judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
64d4777276758051114c,full_annotation_v1,A,q_의료_03,병원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,00427918-a4b0-485e-ab42-62ebce752f92,유디해운대치과의원,의료,영풍리젠시 골목형상점가,골목형상점가,부산광역시,2,,
199aacd7572dda29723f,full_annotation_v1,A,q_의료_03,병원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,b9a66a6f-b92c-439b-b4cc-748602bebfd2,세종위드정형외과,병원,나성BRT 골목형상점가,골목형상점가,세종특별자치시,3,,
f383bced5d70c632405c,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,3469389a-6631-4447-8703-083343ad7b0e,내덕자연한의원,의원,밤고개자연시장(내덕자연시장),전통시장,충청북도,3,,
1538c081222940721661,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,036ef24a-2d53-4dd1-9bbd-6d0c2a81dd24,바른동물병원,수의 동물병원,송도랜드마크시티 센트럴더샵 골목형상점가,골목형상점가,인천광역시,2,,
8dbbba19881f96a7c5b7,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,3861bdf7-0bea-4a90-a3b7-853ca3f99e1d,하이재활의학과의원,의원,매봉 골목형상점가,골목형상점가,광주광역시,3,,
bcf9cad74cffc5e94114,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,b139fbaa-4a08-4219-827e-74cce6434b15,박상학소아청소년과의원,의원,과천슈르탑 골목형상점가,골목형상점가,경기도,3,,
946ea5d0112e6daf3992,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,7b7d4f74-0fd0-45ec-887b-1c7cd71ff130,수완반석치과,의원,흑석동 골목형상점가,골목형상점가,광주광역시,3,,
57215f401b188df09dd7,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,0056dcd4-0ac0-4535-9ee5-c8fd19d8ff14,중화한의원,한의원,보령한내시장,전통시장,충청남도,3,,
49e27a276aca0a7e68ac,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,00427918-a4b0-485e-ab42-62ebce752f92,유디해운대치과의원,의료,영풍리젠시 골목형상점가,골목형상점가,부산광역시,3,,
891b615615ba1b0db6a7,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,0ada8a58-98f4-4e52-8e98-4c617d6f0d5f,성문의원,의원,석계역 골목형상점가,골목형상점가,서울특별시,3,,
41081359b2f4210a27b1,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,bb3fdf18-f10c-4055-ac41-31bab980938a,조선제일국밥,한식,강진읍 상권활성화구역,상권활성화구역,전라남도,0,,
ea930fa6bf9d85d0b559,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,917ac614-bd48-4bd5-b049-6c3f723cfd2e,여민의원,의원,광장전통시장,자율상권구역,서울특별시,3,,
c6b047dc74efdeffa178,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,2a6402c2-c1ce-4c6d-9a32-4273a6123baa,라파연세마취통증의학과의원,의원,상동역 골목형상점가,골목형상점가,경기도,3,,
ef69c7f21ed58c75e5a6,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,0006edf8-62da-4c5d-8bed-80e32a855936,e-바른치과의원,병원,금화로상인회 골목형상점가,골목형상점가,광주광역시,3,,
6ae18e337a4556852d6d,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,d220da44-6c58-4cec-b459-6a656ccd194f,중화요리일미향,음식점(중식),금남시장,전통시장,서울특별시,0,,
52301cf4d7aab5ac5ec3,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,0286c595-5d7f-49db-876a-6959d52a7d39,서울더원플러스치과,치과진료,남성역 골목시장,전통시장,서울특별시,2,,
8b3a620b7e33e0c8ee2d,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,9dbfdc65-8497-4f39-8e0d-6259a22aacbf,양의원,의원,성수역골목형상점가,골목형상점가,서울특별시,3,,
a69d87c09697705bba25,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,ce0e269d-0424-4a2d-9653-92524520bd0c,최내과의원,의원,두텁바위 골목형상점가,골목형상점가,서울특별시,3,,
c16b47b6a8533c8484ea,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,59ca3d52-a038-4480-a83b-87c365bf54e7,미룸,의류,성서중심시장(성서시장문화의거리 통합),전통시장,충청북도,0,,
031051308df4dd7fc197,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,0083c935-4cf1-4856-831b-5e623fcb71ac,봄봄이비인후과의원,의료서비스,고운동상점가,자율상권구역,세종특별자치시,3,,
6011693bbd64cb60470c,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,109ee31e-168d-4339-bb49-3e37dd5b0ea4,우리가정의원,의원,맛조이상인회 골목형상점가,골목형상점가,광주광역시,3,,
d9f47d63baad98086e24,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,bdee7ce4-26f5-4052-a297-455fe119f5c6,바른유외과의원,의원,상무중앙로46구역상인회 골목형상점가,골목형상점가,광주광역시,3,,
dedff2f74d0b93f3b8fc,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,437707a5-6c35-41a2-93b6-4e085360c73e,열린의원,의원,문흥2동 골목형상점가,골목형상점가,광주광역시,3,,
6abcd777abf63f2b3cc8,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,01b5432d-9420-483d-8da1-210127e3bb61,다사랑패밀리의원,내과 이비인후과 소아과,다사역 골목형상점가,골목형상점가,대구광역시,3,,
3efd67422ad6f7304c3e,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,072ed95f-4c7c-4962-bdca-87c8558de161,한신내과,내과,여의동 골목형상점가,골목형상점가,전북특별자치도,2,,
1c7da5b28c2f3bba0b58,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,66cc4f51-e840-4d21-b580-b8b51f090e4e,소문난떡집,,삼천용리로 골목형상점가,골목형상점가,전북특별자치도,0,,
883043d83235e8f58e19,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,47b213df-1ce6-4ebd-aa01-4cd2a8795a7b,서울가정의학과의원,의원,망리단길골목형상점가,골목형상점가,서울특별시,3,,
5525a613c1e0e92f88e5,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,067cdb1a-af4f-412e-b249-18ba9cde846b,반석내과영상의학과의원,내과 영상의학과,반석동 골목형상점가,골목형상점가,대전광역시,3,,
5054984d167cd45f08cb,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,1ab69533-6713-460b-866b-0cf9e99ccf6e,다정의원,의원,매곡일로 골목형상점가,골목형상점가,울산광역시,3,,
e06e011b6168a4633ab8,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,357d273a-a770-4af9-998f-cde77a41a336,연세내과의원,의원,광주송정역세권 상권활성화구역,상권활성화구역,광주광역시,3,,
fcadf8ce1a2419e0c758,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,78e83599-165c-41b2-908a-d35de4de4268,닥터준의원,의원,선부광장로상점가,자율상권구역,경기도,3,,
34f79ef2c7ee76cd1094,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,013526b7-d35c-404e-93d1-3a112d8de0c6,아이생각소아청소년과의원,진료비,신용동 골목형상점가,골목형상점가,광주광역시,3,,
c73c186bcc89805544ae,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,66ad67df-d42d-4e82-a29b-bb5a8d5f7a37,종구네통닭,음식,청량리종합시장,전통시장,서울특별시,0,,
9365ec06f301723275f3,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,aaf6d364-a4e9-487c-ae1a-8a07ea09ed7c,조은택내과의원,의원,매봉 골목형상점가,골목형상점가,광주광역시,3,,
31f0192e6c0455aa145c,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,03449d46-5ccf-4bf4-951e-0cd1be877331,한사랑메디칼 의원,의원,한솔센터 골목형상점가,골목형상점가,세종특별자치시,3,,
9623ed6e817bc98b945d,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,be1b6bb3-2072-42c0-8bca-a54d8d3ee7d6,복비뇨기과,의원,뉴월드프라자골목형상점가,골목형상점가,경기도,3,,
c333a63acb891389842c,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,0002538c-b8d9-4911-81c7-966789036b09,빛고을 치과의원,의원,세은 골목형상점가,골목형상점가,광주광역시,3,,
22fe08a50e0b51d3b0a7,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,01225d66-8811-407d-9bce-43e4dbb97e1c,조일한의원,한의원 진료 서비스,칠성상가시장,전통시장,대구광역시,3,,
d40b3e2988b4ea1cd351,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,c3d0ec8c-0e3c-401f-a44d-03868d958d53,박상호 의원,의원,무지개종합상가,자율상권구역,서울특별시,3,,
8fc0c8dd4b46f881bd92,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,32b17b63-b103-4606-bad7-d591e107e142,김진영내과,의원,신봉동 온누리 골목형상점가,골목형상점가,경기도,3,,
cf440c7af110d92db421,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,c45676d3-c6e3-40ff-b59d-5b1ce8916b2f,괴정바른본의원,의원,괴정가장로 골목형상점가,골목형상점가,대전광역시,3,,
07ee6ee58ae7cfd78944,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,eb0878ba-f7d3-4a72-93ed-2dd0613002ed,고은미래의원,의원,LC타워거리 골목형상점가,골목형상점가,광주광역시,3,,
24125e1c31aca46f4890,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,054d77ec-b17b-4ed9-9322-6f9060ce3d53,현소아청소년과의원,소아과 내과,일곡동 골목형상점가,골목형상점가,광주광역시,3,,
778044e281f1a7b1250a,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,c12ff420-e0da-4ac0-99bd-0ed05424ac30,화목한 정신건강의학과 의원,의원,매봉 골목형상점가,골목형상점가,광주광역시,3,,
e66766fc0e32773f0fc9,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,6d1de0a6-728c-46c9-b1c2-c4db6f4c4719,E&T(이엔티),"케이스, 전자담배",빛가람 상리단길 골목형상점가,골목형상점가,전라남도,0,,
2dd13b236428302ab9d2,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,4577cb6b-90a4-4c08-86ab-a77ca30a80da,온정의원,의원,거제 읍내시장,전통시장,경상남도,3,,
db8e014a67a570698d78,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,c73eaab0-a2d7-4212-a308-e01d05899bde,이성구이비인후과,의원,유성봉명 골목형상점가,골목형상점가,대전광역시,3,,
191b49d642d84d9a2f44,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,bf0a555e-ee84-420c-8540-319268e21555,프라임의원,의원,오월첫동네 골목형상점가,골목형상점가,광주광역시,3,,
2d09f787af9f9c567427,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,a91f3b67-839c-47ac-81d5-971497417bdf,속옷나라,속옷,금촌전통시장,전통시장,경기도,0,,
f353713481fec4bd210b,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,347a17e7-8711-429f-84e0-6a341889df18,박가정의원,의원,상계중앙시장,전통시장,서울특별시,3,,
eb569af8e932df22bd50,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,bfcfcb59-106d-4575-9ace-9af99cef1186,아라의원,의원,대왕암사거리 골목형상점가,골목형상점가,울산광역시,3,,
b3657bf1326d16e00852,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,dc7bd06d-8888-4dfa-b78b-f50a41b41ad0,위하는내과의원,의원,반곡동행복 골목형상점가,골목형상점가,세종특별자치시,3,,
217e4170445b2d0a05d8,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,0040b4e6-7b74-4175-b54d-add4fe693d49,메디팜보명당약국,"의약품, 의료욕구, 복지욕구, 의료기기",점촌역전상점가,자율상권구역,경상북도,2,,
2dbbeb2d84e3d7550586,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,94150098-9d12-4dd4-a040-8dbf82452d2a,롯데리아울산전하점,햄버거,동울산종합시장,전통시장,울산광역시,0,,
863b5f781de2695aed03,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,005f6f1a-ae3e-47a8-9298-8c7cae082531,삼선의원,일반의원,광복마을3-4길 골목형상점가,골목형상점가,광주광역시,3,,
632e59ae7fb335715cd2,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,85293d8d-340c-4a07-b531-af09c6d801cb,김석헌내과,의원,산본로데오거리(구 산본중심상가),자율상권구역,경기도,3,,
4f3e2000b95379163dfe,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,baed9442-6662-40ee-85f2-0f7f14981c3e,튼튼소아청소년과의원,의원,뉴월드프라자골목형상점가,골목형상점가,경기도,3,,
bc2c678726f226b8d1c2,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,e4ca042d-bb8b-4389-8e97-1b6dd99185ca,수연합의원,의원,매곡동 골목형상점가,골목형상점가,광주광역시,3,,
bc04c17e687697a76c8a,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,030d2cd2-d4d8-4ee8-bd1e-b3a1e71138d1,상문동물병원,동물병원,거제 상동 골목형상점가,골목형상점가,경상남도,2,,
2400c7b10535898899f1,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,aba9a2f4-7170-4137-9c8c-8cffbcbdea98,장튼튼내과의원,의원,스타타워1 골목형상점가,골목형상점가,인천광역시,3,,
e9ec7d03a1e1b56033f5,full_annotation_v1,A,q_의료_04,의원,건강·의료 중 '의료'를 판매·제공하는 매장,test,의료,T2 동의어,eb13475f-6cbc-43ca-8de0-016592284d93,이 정형외과 의원,의원,화삼골상인회 골목형상점가,골목형상점가,광주광역시,3,,
