judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
5fa1208f041ba0cbe78b,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,02dea6f1-bc12-4af7-a0d4-7c0c6599f247,고맙다바다야,백반,씨푸드타운 일반상가상인회 골목형상점가,골목형상점가,전라남도,0,,
65016a90e7a8f8f495a3,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,e1f0a665-513c-4393-8eb0-5a135dfae242,함열상회,젓갈,강경젓갈시장,전통시장,충청남도,3,,
f967b7d132b6e103f2f6,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,2e343660-4718-4d0f-8e0b-a965a0959004,영신젓갈,젓갈,속초종합중앙시장,전통시장,강원특별자치도,3,,
29fd2f9515abdadb76c7,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,ef98d11a-e88e-4cdf-8985-2a6709cfd56a,강경젓갈,젓갈,정릉시장,전통시장,서울특별시,3,,
f9df7f6a3878b85c28ef,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,b9b23c19-5202-4b59-be60-708cbb5104d2,안동상회,젓갈,인천종합어시장,전통시장,인천광역시,3,,
d4099002c7a7c4632e5f,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,f8b521b5-f2a6-482e-9a11-59805a322802,부산상회,젓갈,울산농수산물도매시장 청과소매동,골목형상점가,울산광역시,3,,
e3475d0d4d652ccc7750,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,02340f66-cf12-484b-9f3a-cdcf7f472af2,똑순식품,젓갈,부전상가시장,전통시장,부산광역시,3,,
49ad434bac7b152d518e,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,d2f1060d-999d-4850-9b6c-16e738747c5a,낙월젓갈,젓갈,목포청호시장,전통시장,,3,,
fbd3e5cc94768e4cc063,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,ca08506a-7c4f-45d0-a196-9a442fa78797,강경젓갈직판장,젓갈,중곡제일골목시장(중곡제일전통시장),전통시장,서울특별시,3,,
f57f2614ad36a8e2c68d,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,18ff8e2e-787b-483d-bc5d-ebb238e1c797,광천상회,젓갈,강경젓갈시장,전통시장,충청남도,3,,
55b1dbd3fd5336714db4,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,75bd6a87-11f6-4ea3-b185-1d46b50f4758,호야네 젓갈,"젓갈, 양념젓갈",송강전통시장,전통시장,대전광역시,3,,
368fba55da667e56811f,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,cd0130c1-9885-4923-b8bf-421bb4ad3f77,은하젓갈,젓갈,강경대흥시장,전통시장,충청남도,3,,
03bf92377e0bd708bae9,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,248f0401-a588-406f-b1dd-3ac27d730012,"소문난건어물,젓갈","건어물, 젓갈",관문상가시장,전통시장,대구광역시,3,,
8639b6228040cae2e663,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,9b3b6242-a083-48fe-9076-432f9bfe4409,끼리젓갈,젓갈,신기골목형상점가,골목형상점가,전라남도,3,,
c815a1e5473093e54aa1,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,0c4f4257-79cd-40e5-9c58-29612fa8a1b3,대박젓갈,젓갈,속초중앙전통시장,전통시장,강원특별자치도,3,,
e9ec55e377bad5994c0e,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,e2f65704-0a07-4af2-a545-8e889af095ea,세종젓갈,젓갈,강경젓갈시장,전통시장,충청남도,3,,
0ae9b5c5317e2acaa819,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,a823f6f3-4ed3-4283-b82b-0d4ee96df3ba,우리상회,젓갈,정읍샘고을시장,전통시장,전북특별자치도,3,,
3e595d8529fdf772a08e,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,09d34378-bc27-4746-bfa5-f8cdb2a21c58,강경젓갈,젓갈,익산장(구 북부장),전통시장,전북특별자치도,3,,
0a2923b744eef41109e9,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,3c60ce98-4701-436c-9355-a1626546aa8a,광천할머니토굴새우젓,젓갈,서산동문 골목형상점가,골목형상점가,충청남도,3,,
10518ec8c58ac39370c9,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,2ede8c1f-c36f-4d1e-a1b1-6d4d580175db,젓갈닷컴,젓갈,인천종합어시장,전통시장,인천광역시,3,,
d2f2a2958b84b9b60051,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,b0c5cf83-3ec0-4a9a-81a0-e7d52b331e5c,통영싱싱젓갈,젓갈,도마큰시장,전통시장,대전광역시,3,,
10a3e75f8f820b191ce4,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,d3863677-654e-4a08-8df2-0decfb224b22,강경젓갈,젓갈,한민시장,전통시장,대전광역시,3,,
99378334b34dc3e673c1,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,f071e1bc-85af-4f31-9bab-c2cdf421a781,목포상회,젓갈,세종전통시장,전통시장,세종특별자치시,3,,
637c80b28e7138efd4f8,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,fdd5fc98-0ab9-4206-8c26-58116a1a7490,뚱보젓갈,젓갈,주문진좌판풍물시장,전통시장,강원특별자치도,3,,
ba78192da795a0e691ed,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,439c3c87-ecc1-4bae-a451-0d7104409e2e,강경젓갈,젓갈,도마큰시장,전통시장,대전광역시,3,,
b15baa5ae4bbf513aebe,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,0066f7ea-fb0c-432e-9006-1539d0c9ff86,부부젓갈,젓갈,소래포구종합어시장,자율상권구역,인천광역시,3,,
aa693fcad8c2d2647ff2,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,fde9ffb9-28bd-4513-ab9c-889968aa03b8,강화섬젓갈,젓갈,강화풍물시장,전통시장,인천광역시,3,,
b76a22655c87ac002522,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,6ffb8701-baab-4fd5-bd9d-66182cee5eda,오복상회,젓갈,인천종합어시장,전통시장,인천광역시,3,,
59dab653c5d571d29363,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,24456103-f6b8-46af-8655-82e61d7265d8,커피가 머무르는 곳,커피,반드레길골목형상점가,골목형상점가,서울특별시,0,,
98dc76ef2f8ce4775d67,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,16f9f0f0-4a8d-4830-88e0-bc7398cf82a6,큰집혜정젓갈할인매장,젓갈,강경젓갈시장,전통시장,충청남도,3,,
4c217b1121f8f9fc59d0,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,3644fb4e-6be4-4db1-82bc-dd16771e996c,오씨상회,젓갈,인천종합어시장,전통시장,인천광역시,3,,
b68628c0143f207d9941,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,f6b55a90-8acd-47f1-870a-b3eac105a8d7,제일젓갈,젓갈,속초종합중앙시장,전통시장,강원특별자치도,3,,
5590ad1e367f996ffc63,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,3a84f5c2-1073-4772-acdd-9646377ac6ff,대전상회,젓갈,강경젓갈시장,전통시장,충청남도,3,,
e7ec47f8c71067213b59,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,96a359c6-bedd-42c9-8017-bdf7e34add7c,하서방광천토굴새우젓,젓갈,광천전통시장,전통시장,충청남도,3,,
9aefafc085d64992b8d5,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,80850db7-dd68-479e-a20b-1de4b3ee7309,창원푸드,젓갈,마산 정우새어시장,전통시장,경상남도,3,,
8ed2829326b2ace645d1,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,7158f06a-1b10-4f33-abbf-3ace879d5dbc,충남상회,젓갈,경동시장,전통시장,서울특별시,3,,
7a60396ceb73cd1ded0f,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,81b47d15-668c-4a37-9d80-5720acbef54a,속초무림젓갈,젓갈,속초중앙전통시장,전통시장,강원특별자치도,3,,
fed4c6c3fceb9fb576fe,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,c0ebd139-da31-4578-b19f-8486cd4c79e7,젓갈도매,젓갈,포항죽도시장,전통시장,경상북도,3,,
a96b870a55d223b9af5c,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,853ec140-de3c-493b-959c-4579cee66f24,강경왕젓갈,젓갈,포항죽도시장,전통시장,경상북도,3,,
43ae35ec0a6c6bc39ac0,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,03276545-0dc6-42e2-980d-2af38f64eca2,속초명품젓갈,젓갈,속초종합중앙시장,전통시장,강원특별자치도,3,,
0e17e70f8306b925d220,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,5d4bf5a2-1dd0-4513-8c66-7cf6f786be12,현대젓갈,젓갈,신중부시장,전통시장,서울특별시,3,,
2c8140ea46f6cd799cc6,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,fa04d1f6-418e-443a-9442-1427750c82d4,부광발효식품,젓갈,해미읍성전통시장,전통시장,충청남도,3,,
0862cba638ec8a11e5e7,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,29d3e075-415e-4163-8b91-6f3600d36b2c,강경젓갈,젓갈,서천특화시장,전통시장,충청남도,3,,
eb73c93c7cd0dae32eac,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,56f915c3-fd22-44c3-96d3-cb2e4b951ab6,청정젓갈,젓갈,(주)여수수산시장,전통시장,전라남도,3,,
90c99b6bb810898297e7,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,0471ab15-1d70-4460-a38d-9b4a910b0fdb,강경젓갈,젓갈,까치산시장,전통시장,서울특별시,3,,
e6e59f4cfbce3760fce2,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,3f0713aa-63ad-4f07-b2c1-0ae9d89b7603,둔산대전떡방앗간,떡,향촌 상가 골목형상점가,골목형상점가,대전광역시,0,,
adc4318dc31d4d09f3be,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,eb58d8fe-e9c0-41ca-afc2-5161b701114d,부안젓집,젓갈,송천메가 골목형상점가,골목형상점가,전북특별자치도,3,,
5ad8ba67ccc2c1a21b28,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,2743811c-5e71-4d2b-aa75-1b0147d44f2d,사우 꽃이 피는 곳,꽃,김포 풍년마을 골목형상점가,골목형상점가,경기도,0,,
d29a172e4f4f2b894b1f,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,f991e2d7-df79-4d76-b685-44196707c629,삼영젓갈,젓갈,부천자유시장,전통시장,경기도,3,,
eeeb628fa177a61f058a,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,f267d05f-1dcf-4c53-884f-deff03432876,서후랑,젓갈,한민시장,전통시장,대전광역시,3,,
68804906b0f5bd107b46,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,fff35513-4bb3-445a-a06d-650593afda2f,정가네,젓갈,인천종합어시장,전통시장,인천광역시,3,,
d323e5b87efa193e4a0a,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,4cfe15f2-816d-4340-aca0-8f26e4dafe13,식전젓갈,젓갈,속초종합중앙시장,전통시장,강원특별자치도,3,,
0afaf3b998477f43332d,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,19313a71-3de1-4ee8-9427-2aa5bb03a8ff,광천상회,젓갈,역전시장 상점가,자율상권구역,대전광역시,3,,
acf5954f85c78ee523f1,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,207910c8-33c7-49ec-9a64-cdb4f3cf2644,신진상회심씨네젓갈식,젓갈,강경젓갈시장,전통시장,충청남도,3,,
598452eeddbcb138e874,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,4d7e83ec-a4f9-4108-9525-667a07c91ae0,여수젓갈,젓갈,소래포구종합어시장,자율상권구역,인천광역시,3,,
1531b21084cd8cb27228,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,4719392b-3d25-45d0-9682-e7944d98f0db,목포상회,젓갈,해남읍5일시장,전통시장,전라남도,3,,
db0f1c262994dea0a13d,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,054a1ab6-af9b-4e28-802a-fb799780f6f2,성수물산,젓갈,신중부시장,전통시장,서울특별시,3,,
486474f0b73a18b5682c,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,2420b91d-53dc-47d4-aa55-92c3bb730520,부자젓갈,젓갈,강경젓갈시장,전통시장,충청남도,3,,
b5ac5709c62f7a4dcc85,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,d85c8060-f938-45f9-bd9a-5db027e0c5d5,대흥젓갈,젓갈,강경대흥시장,전통시장,충청남도,3,,
54cf9e8c36b3f9f9f0dd,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,6743786c-3da4-4278-a908-978712d2c6ee,강화상회,젓갈,소래포구전통어시장,전통시장,인천광역시,3,,
82e429fb481f3a43f15a,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,378953cd-adbb-4be5-849f-f1ffe257d3b0,신경젓갈,젓갈,정읍샘고을시장,전통시장,전북특별자치도,3,,
8feb8a95e92bbf1d33da,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,f13174c4-baff-4394-8f9c-f0bb9765e8d7,고향젓갈,젓갈,속초중앙전통시장,전통시장,강원특별자치도,3,,
d32fde88cc8a78a04e23,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,23bd7619-fcbc-46b9-a1e5-6a82f31b2a04,삼성상회,젓갈,칠성시장,전통시장,대구광역시,3,,
5d294a89b4e566a7cc1f,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,afd9edba-5cb0-4800-830f-ca76b4db5f1b,밀양상회,젓갈,부전농수산물새벽시장,전통시장,부산광역시,3,,
2d93f24a78b54f9b1b5b,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,21e00723-6f11-4f55-9a18-b44d3a7a5034,정자젓갈,젓갈,구역전시장,전통시장,울산광역시,3,,
d20a3abb7a2b3ae7db98,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,615163dd-1025-413e-9be9-3dbcf8d332bf,추자도젓갈,젓갈,곰소 골목형상점가,골목형상점가,전북특별자치도,3,,
d783787f17385c4f8a1e,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,132d736d-511d-451d-be9e-17c1373849ea,한진피부헤어실,미용업,원적로골목형상점가,골목형상점가,인천광역시,0,,
93dc6ef124663e58274f,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,d8930e5f-9ca7-44b3-81b4-d085617f4405,화원감포젓갈,젓갈,화원시장,전통시장,대구광역시,3,,
da0a927a7468bf8564b6,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,2211da0f-ff66-4c84-a2e4-760cd318406f,광천새우젓상회,젓갈,당진전통시장,전통시장,충청남도,3,,
186a94489bace5b11438,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,ec631f87-0b5e-48bf-aef4-b7a039d4701d,샘터젓갈,젓갈,강화풍물시장,전통시장,인천광역시,3,,
4033f3092fe813067359,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,95b6dc2d-1fec-4ef0-ab04-388e734a8f1e,여수젓갈,젓갈,말바우시장,전통시장,광주광역시,3,,
fc8f7267ff901c122312,full_annotation_v1,A,q_젓갈_02,젓갈 파는 곳,식료품 중 '젓갈'을 판매·제공하는 매장,train,젓갈,T4 구어·문장,43f04080-ae14-46b9-9708-edb1980d1e38,성자네 젓갈,젓갈,비아5일시장,전통시장,광주광역시,3,,
