judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
0d2ceaab7f718ab5e775,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,325d5262-10f4-4d71-a760-9c3424e61119,늘푸른야채가게,과일 및 야채 도소매,반석동 골목형상점가,골목형상점가,대전광역시,2,,
e69705dcd30e4398bec4,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,611e2640-33f1-469d-8cc6-74c489f063d9,우리농산물,농산물,우리시장,자율상권구역,서울특별시,3,,
9f26fcaeec700d399e4c,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,006204f3-b214-4611-a434-f896bf75e919,장터사랑,과일,농성세대공감상인회 골목형상점가,골목형상점가,광주광역시,1,,
5ad1f7e56598d1e006d8,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,f47e2295-7308-4fdd-b9ad-f03e1387b754,경북상회,농산물,조원시장,전통시장,경기도,3,,
3c8bf7245119857fdea1,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,000a244a-1e28-40b7-8d55-d5b1055f12d2,진해상회,채소,마산어시장,전통시장,경상남도,2,,
ab6f20fec323a3e4a865,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,f5ab7691-05b9-428c-ab2e-3aab69199f2d,서탄상회,농산물,송탄시장(송북시장),전통시장,경기도,3,,
010073c5035448b975f2,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,758f5264-c8a9-435f-915d-612d7051e4de,훈철청과,농산물,서귀포향토오일시장,전통시장,제주특별자치도,3,,
6e374b3b13c74cf7d4d7,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,0622e5e4-d762-4378-aeb6-eb6148f9dec6,개도리김치,"김치, 채소, 건어물",나주목사고을시장,전통시장,,2,,
f8c620c13d2eee783a5f,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,424570b6-c9bb-4549-a3d6-b256fea1b337,안강농산물,농산물,안강공설시장,전통시장,경상북도,3,,
56e5953a39bc65a5af2c,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,37220205-6fc7-43d5-8f20-8caf0319ff91,우리농산물,농산물,제천역전한마음시장(구 제천역전시장),전통시장,충청북도,3,,
d6ea72d3d4bd184a6879,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,bc7818ab-5c79-4488-92e7-5365da7c12c1,즐거운야채가게,채소,논산화지중앙시장,전통시장,충청남도,2,,
095f3ffa5f6a979fd106,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,b0f4f767-85f8-4835-ab03-0938fb339f2e,경워낭회,농산물,황지시장상점가,자율상권구역,강원특별자치도,3,,
90851b8413deb67bfdb5,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,801aadad-3184-49da-adc1-54fbd3ddde7c,아디다스,의류,봉담 트레보아울렛 상점가,골목형상점가,경기도,0,,
88a9d8a28115ffac7c9b,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,54da37ff-3af1-4033-9ab6-26d2d52c42dd,철이네야채가게,채소,동서시장,전통시장,대구광역시,2,,
9c036aeb507f67de6cce,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,03a6e716-3825-40e3-ba06-e047ee5e5483,부일반찬,김치,초량전통시장,전통시장,부산광역시,0,,
b399fc51132f6c254e3d,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,15578c36-25cb-47c6-b623-02d015391845,서가네쌈밥,쌈밥,면곡시장 골목형상점가,골목형상점가,서울특별시,0,,
9fb3bbcfae128369bb52,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,b3f739b1-7c41-4540-8eb8-98ff2c24921f,자매야채가게,야채잡곡,가좌시장,전통시장,인천광역시,2,,
7b935358116303710407,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,f5133fff-9e6e-4ad7-b443-91082e174527,정준약초,농산물,제주시민속오일시장,전통시장,제주특별자치도,3,,
06be876210b6dfc850b8,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,ffa782dc-e0ff-4365-8fd0-3e3c6440106d,요앞떡가게,떡류,장승백이전통시장(구 만수창대시장),전통시장,인천광역시,0,,
bf8d1a52898712df3138,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,cf33d4a4-2e62-4a48-b399-9abab0d4c732,우리농산물,농산물,고덕골목형상점가,골목형상점가,서울특별시,3,,
16aa00f85c8f7f79196d,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,007fd232-3c16-44ff-be59-cf265f3775e9,동문상회,채소버섯,팔달신시장,전통시장,대구광역시,2,,
8685c28561fc5a8618a6,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,8bbed3ec-9e9c-4641-8c15-1c695e96cffc,형제상회,농산물,진주 논개시장,전통시장,경상남도,3,,
05bf028eb082d5f56ed2,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,bbe5cca7-e37a-44f6-a94a-94e0dd85243e,야채가게,야채,만수시장,전통시장,인천광역시,2,,
cf77062f8b6fed97db06,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,3d927899-6038-4a5b-b1b9-575496dab03d,흰돌상회,농산물,부전상가시장,전통시장,부산광역시,3,,
ff13b642734eb5119592,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,8475b362-5086-4b1e-beb8-f23cb9669190,농산,농산물,안강공설시장,전통시장,경상북도,3,,
6341ddbaadcce2165d54,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,75bba542-7767-4567-bfd3-b4e6de277604,하례농산,농산물,서귀포향토오일시장,전통시장,제주특별자치도,3,,
89b982e937ecc7922b5f,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,008d4156-e489-4d1f-9205-b541972d35a8,과일왕,과일 잡화 야채 먹거리,연제동 골목형상점가,골목형상점가,광주광역시,2,,
6da3da373ae495849c15,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,c03221ec-685c-4424-9338-555aeef71fda,해숙이네야채가게,채소류,서천특화시장,전통시장,충청남도,2,,
7198f8e697252ba4ee7c,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,cf727274-392b-4cc0-8744-1993e93c4ccc,역전상회,농산물,매산시장,전통시장,경기도,3,,
c54c510b206cbaa1e459,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,89cfb078-9516-4844-b956-cf99ce0d677b,형제상회,농산물,진주 새서부시장,전통시장,경상남도,3,,
d93b30228bd5a83a3421,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,6f224767-c91c-4c3c-bded-50f005c5aba1,박갑철,농산물,칠성시장,전통시장,대구광역시,3,,
a07d1b9eb7b75950efa9,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,2f69067a-7a10-4233-893d-2bdfb0b1ab45,우리농산물,농산물,혁신도시 대림동 골목형상점가,골목형상점가,대구광역시,3,,
9526b3e8f4e41c759ac7,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,0ea864eb-7aac-40cc-a5df-37d6470f9ec7,야채살롱,야채외,대연골목시장 골목형상점가,골목형상점가,부산광역시,2,,
222380ff1538f4129490,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,016f8113-22a7-4ef1-a80f-0562dd2a06e9,동이식품,"식품, 농산물",중앙신시장,전통시장,경상북도,3,,
ff8b75036d3443b8d671,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,fd2839e1-7b09-451d-909d-9ac56082dc71,차령농산,농산물,청주육거리종합시장,전통시장,충청북도,3,,
13f4e6ffeca23e279b34,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,00c56499-bc90-4ed6-bb66-3802cc762889,의령상회,채소,부전상가시장,전통시장,부산광역시,2,,
4b899159985e7b38bf70,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,a4c682cc-59ef-4c41-8c3d-3d714d3f7cdb,우리농산물,농산물,칠곡시장,전통시장,대구광역시,3,,
695c5ebe56fb1b27fa46,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,79da0a4f-5bd0-459a-a0af-70e2d9e960a8,호성농수산,농산물,부전시장,전통시장,부산광역시,3,,
7f63c8e7476cbe1cdee7,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,0b8ef6dc-2f6b-4707-bd73-529122d9c97a,하단떡집,떡집,하단오일상설시장,전통시장,부산광역시,0,,
8f493054a7ce299b5a30,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,e3fe42ae-8f40-4abf-a4b1-8c76826b6374,우리농산물,농산물,신월4동먹자골목골목형상점가,골목형상점가,서울특별시,3,,
eeb857e4fbeff13d79f5,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,4fbb5e24-7864-4ef8-98e4-dcff9e75b532,효성농산,농산물,대구능금시장,전통시장,대구광역시,3,,
8d1078688a876c86388c,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,014b06bd-3fa3-4cde-b459-e62ca64c33aa,조은식품,채소,하양꿈바우시장,전통시장,경상북도,2,,
ba9f7fbf69e943d2b5a3,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,9a66c2a5-2781-4924-8614-40531083a3c3,승주상회,농산물,순천역전시장상가,자율상권구역,전라남도,3,,
f15ad749f8222b585999,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,f1980a14-2073-45a4-a391-c133cf9c2c98,큰유통,농산물,새마을시장,전통시장,서울특별시,3,,
22fda0d6e71aa5e4960e,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,49aaa95e-4ee5-49b5-9c50-a2a27a526dae,두촌물산,농산물,홍천중앙시장(홍천신시장),전통시장,강원특별자치도,3,,
c84e6486a16c9c4ef62b,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,996a73aa-a6d4-4810-a45b-d53c87ccbfdd,유성정육점,정육,마천중앙시장,전통시장,서울특별시,0,,
0837ad9ad738e0fd5bc9,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,7c8050e5-ae3e-4e86-9a04-af76b4619b75,경미네 야채가게,야채,정선아리랑시장,전통시장,강원특별자치도,2,,
c4b848e702cbc9db91ad,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,008d1ed4-a5d7-492e-9959-f8307a68cc5f,샐러드 정원,"샐러드, 샌드위치",미성동도깨비시장,골목형상점가,서울특별시,0,,
1d4cb9db851b6aa5f9f9,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,c53e4f44-a2c9-420b-be24-708e5224ee27,두찜 인천석남점,찜닭,신석로골목형상점가,골목형상점가,인천광역시,0,,
ac7f236ee2e6816e9c67,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,81b5378a-4508-4461-9d58-397787accff7,주헌물산,농산물,남문골목형상점가,골목형상점가,강원특별자치도,3,,
5864eb06b4d9429b4c5e,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,00e92856-b294-4032-8540-d60e9817f2d8,럭키약국,"의약품, 건강기능식품, 식품",충무로골목형상점가,골목형상점가,서울특별시,0,,
829dc87e53a1446b6f54,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,2acebc6c-6274-4fdf-88aa-1d187bc8e77b,정헌상회,농산물,가락몰골목형상점가,골목형상점가,서울특별시,3,,
f24b5c3debca29a29cd8,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,91c012e7-7d16-4894-9e18-5ebb1306dcc1,형제상회,농산물,괴산시장,전통시장,충청북도,3,,
f5b063e3f0ac2ceb0169,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,a04c8050-893b-498b-83db-49fe16177f77,한샘농산물,농산물,서현센트럴상점,골목형상점가,경기도,3,,
7affdf45b6abf9f2a6e2,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,aba957b5-34cc-4232-8ceb-493c5a3f99ff,우리농산물,농산물,장안마실골목형상점가,골목형상점가,서울특별시,3,,
00f63ea600a8ab99101e,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,45629af1-7f77-40b6-baaf-c8f833278a94,야채가게,죽,계양산전통시장,전통시장,인천광역시,2,,
231a759bc5ae9f5d54ff,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,986216b7-32bd-48c6-a752-926aef6a3cb2,승리 농산물,농산물,강화풍물시장,전통시장,인천광역시,3,,
c3d29bf6f1f3167c2a2e,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,31fcc0ce-54c8-480a-a4b7-607597718a2d,농산물,과일,삼천동제일 골목형상점가,골목형상점가,전북특별자치도,3,,
e4f8b54793d9480b46e4,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,9e4281e3-0773-485e-8905-0bf4cbe58e41,사능유통,농산물,공릉동도깨비시장,전통시장,서울특별시,3,,
ef90a245d22e93fe2d32,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,8f9174b3-f9c8-4104-a4a3-a2a03df8fd0e,노점,농산물,정남진장흥토요시장,전통시장,전라남도,3,,
e7196cfad2f65c485da2,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,72dd640d-c7d7-42f9-935e-929d5ae8e8a1,우리농산,농산물,양산 남부시장상가,전통시장,경상남도,3,,
991bad438db4fe2c1a6a,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,7b8995cf-37fc-4f4f-aff3-156ffe3441c7,마실가게,한식,자갈치해안시장,전통시장,부산광역시,0,,
3d5c239c8dd7135abe16,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,9f7c2610-deef-4558-8128-080c7e53fca7,우리농산물,농산물,아차산등산로골목형상점가,골목형상점가,서울특별시,3,,
8ba13e7e42cf8c8b8fa9,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,3c071b9c-2a56-4ef4-84be-a6de653e81c0,금성침대 서인천가구단지,가구,서인천가구단지,자율상권구역,인천광역시,0,,
74ef5de4f35e20148bb0,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,87695168-02dd-49dd-af93-733c1c36149d,우리농산물,농산물,하동 화개장터,전통시장,경상남도,3,,
3fd37058d730b97d9ca0,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,5f8a254b-7ad1-4710-8dc3-e5db3ba6de21,형제상회,농산물,중앙신시장,전통시장,경상북도,3,,
87c0256577ecddd7ec38,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,01e1344e-fc61-4745-9a25-e3524df6fd59,우리농산물,농산물,용산용문시장,전통시장,서울특별시,3,,
291980c46358b5abe8f2,full_annotation_v1,A,q_야채_03,농산물,식료품 중 '야채'를 판매·제공하는 매장,val,야채,T2 동의어,24fc3b76-0c71-49b5-a6fb-449d736696cf,우리농산물,농산물,공릉동도깨비시장,전통시장,서울특별시,3,,
