store_id,store_name,market_name,market_type,address,source_region
6f555d0b-889f-48b6-ba0c-8ede74b815f8,홈마트,새미래 골목형상점가,골목형상점가,대전광역시 유성구 지족로148번길 15 (지족동) 홈마트,대전
76393be6-9382-4d62-a6d8-0195adc272fa,버드내 보석,버드내코아 골목형상점가,골목형상점가,"대전광역시 중구 태평로 15 (태평동, 버드내마을아파트) 133호",대전
7e29a90a-7edf-4e33-b448-74c98fd2729c,네일담다,버드내코아 골목형상점가,골목형상점가,"대전광역시 중구 태평로 15 (태평동, 버드내마을아파트) 112호",대전
a5036115-a49e-4820-9634-9e48dffb028d,심수희헤어,버드내코아 골목형상점가,골목형상점가,"대전광역시 중구 태평로 15 (태평동, 버드내마을아파트) 122호",대전
9b9a702c-ea35-4423-8436-a5c4d60984dd,아람 옷수선,버드내코아 골목형상점가,골목형상점가,"대전광역시 중구 태평로 15 (태평동, 버드내마을아파트) 137호",대전
6efccc8c-f948-41b0-ba4c-1db48038f331,꿀호떡,대전정원시장,전통시장,대전광역시 동구 대전로785번길 52 (중동) (중동),대전
d49b76fd-c9a7-4804-b627-0de51de2ba38,본죽앤비빔밥카페대전송촌점,송촌동상점가,자율상권구역,대전광역시 대덕구 동춘당로126번길 2 (송촌동) 1층 102호,대전
99009166-677d-440c-9ff0-3b6e8a2d2dfa,엄마손돈까스,진잠 골목형상점가,골목형상점가,대전광역시 유성구 진잠로74번길 46 (원내동) 1층 엄마손돈까스,대전
6d606501-25b9-4830-ade9-911d9bc83bb5,왓더버거 지족점,지족반석 골목형상점가,골목형상점가,대전광역시 유성구 지족로 368 (지족동) 1층 114-2호,대전
9627b47f-e23b-4f12-bc4f-ea9cdb48fd0c,하루계란 궁동점,궁동 골목형상점가,골목형상점가,대전광역시 유성구 농대로 29 (궁동) 101호,대전
ee1a308c-b205-44a6-a38a-68a0a76a6af6,핫쨈코인노래연습장,유천버드내 골목형상점가,골목형상점가,대전광역시 중구 태평로 38 (유천동) 3층,대전
4c034f9a-c04a-4808-a220-cb72a1146661,연다연,반석동 골목형상점가,골목형상점가,"대전광역시 유성구 반석동로 82 (반석동, 반석마을8단지) 상가동 102호",대전
126568b2-737c-4636-85dc-597035dc9de6,헬리콥터 책방,문지동 골목형상점가,골목형상점가,대전광역시 유성구 문지로316번길 45-14 (문지동) 1층 상가,대전
cb1e4d8e-4c80-4af9-a057-e45f686b6846,바른약국,관평동 골목형상점가,골목형상점가,대전광역시 유성구 테크노중앙로 40 (관평동) 107호,대전
8d4b6ffb-152b-4d63-a1d0-3bdb582b9aef,오정공구,오정동상점가,자율상권구역,대전광역시 대덕구 오정로 57 (오정동) 오정공구,대전
a7fd1274-a6e4-4824-b0ec-df80fba8dcbd,동읍리 송촌점,송촌동상점가,자율상권구역,대전광역시 대덕구 송촌북로20번길 39 (송촌동) 1층 동읍리,대전
f2bed773-5d53-4d0d-91d5-6fdecb069ed8,에스 시 컨템포러리,안녕마을골목형상점가,골목형상점가,대전광역시 유성구 어은로57번길 27 (어은동) 지하 1층,대전
392191a8-ef3f-4f2c-ab3e-bd0f703d2f8d,(주) 선화동쭈꾸미,선화동 골목형상점가,골목형상점가,"대전광역시 중구 선화서로43번길 8 (선화동, 성우주택) 1층",대전
c9f1c2bc-8ff1-463a-a37c-3846a8296ec0,대전칼갈이 세모날CS,오정동상점가,자율상권구역,대전광역시 대덕구 한밭대로 1036 (오정동) 1층 세모날CS,대전
5a7040b7-0e42-4acd-9322-ef08901cc5e3,미니걸,도마큰시장,전통시장,대전광역시 서구 도마2길 63 (도마동) 1층 미니걸수제화,대전
51671514-275f-4e5b-84ef-a58d3640b8ef,닥터케이,도마큰시장,전통시장,대전광역시 서구 도마2길 66 (도마동) 1층닥터케이,대전
47018c72-08b1-4f1d-824f-ca7f0fd71563,바다야수산,도마큰시장,전통시장,대전광역시 서구 도마시장2길 39 (도마동) (도마동),대전
e2b2a61e-e2b0-4867-9646-671d84d71f84,도마신발총판,도마큰시장,전통시장,대전광역시 서구 도마2길 64 (도마동) (도마동),대전
74f0f559-8712-4b91-8106-c84e6bed85f9,중고폰 거래소,은행동상점가(구 으능정이상점가),자율상권구역,대전광역시 중구 대종로480번길 47 (은행동) 2층,대전
77c87335-0386-45e3-be13-fac08bc98931,국제공인 금거래소,은행동상점가(구 으능정이상점가),자율상권구역,대전광역시 중구 대종로480번길 47 (은행동) 2층,대전
1d77440a-2192-4987-84a1-41ec377a923d,전담게이트 대전 성심당길점,은행동상점가(구 으능정이상점가),자율상권구역,대전광역시 중구 대종로480번길 47 (은행동) 1층,대전
2b84193c-b6e3-404d-b8fd-d51fe8485c9b,제로스토어 대전은행동점,은행동상점가(구 으능정이상점가),자율상권구역,대전광역시 중구 대종로480번길 47 (은행동) 1층,대전
14397d35-4bac-48f8-95e7-76bd63b2aead,래디(Radi),중앙로 지하상가 상점가,일반지하상점가,"대전광역시 중구 중앙로 지하145 (대흥동) A나54,55호(대흥동,지하상가)",대전
e9b7c328-adca-48e4-9ffb-0407efa2c158,바이연뷰티,중앙로 지하상가 상점가,일반지하상점가,대전광역시 중구 중앙로 지하145 (대흥동) B가 36호,대전
ef9517a0-954a-44d4-819a-683bd361e74d,월산본가,송촌동상점가,자율상권구역,대전광역시 대덕구 계족산로81번길 87 (송촌동) 2층,대전
a29649f1-0136-496c-817f-acf3090d6e7e,헤어바이 태은,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전광역시 유성구 은구비서로24번길 10 (지족동) 1층,대전
099a0ace-7a22-4ea5-85c4-b9f503c60444,황지영무용학원,새미래 골목형상점가,골목형상점가,대전광역시 유성구 지족로148번길 43 (지족동) 2층,대전
a73120cf-fe3e-4e24-b6ce-ed78f9510d89,해탄 대전관평점,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관들2길 8-9 (관평동) 1층,대전
204f981e-005d-4dba-a304-5d1a34f486a9,크리플(Creelfe),둔산3동상점가,자율상권구역,대전광역시 서구 둔산남로189번길 3 (둔산동) 1층 상가 Creefle,대전
e39ef597-2712-498d-8b79-772db396782e,수앤걸,송촌동상점가,자율상권구역,대전광역시 대덕구 동춘당로114번길 9 (송촌동) 230호 수,대전
ee57a4e8-1aaa-4e0d-b6e1-99c604276e28,둔산 봄약국,둔산2동 골목형상점가,골목형상점가,대전광역시 서구 대덕대로 199 (둔산동) 1층,대전
ac1b0d84-66c8-425b-ae7e-898f68640a62,바디결,탄방동 골목형상점가,골목형상점가,대전광역시 서구 계룡로629번길 26 (탄방동) 501호,대전
c76dad26-c74a-49bd-af1b-2d0afd08aa42,다미,갈마프라자 골목형상점가,골목형상점가,대전광역시 서구 신갈마로 109 (갈마동) 지하1층 03호,대전
2a3795d3-260e-4fdf-8e57-f4c32fa988b0,벨로팡,유성문화원 골목형상점가,골목형상점가,대전광역시 유성구 문화원로37번길 22 (궁동) 1층 101호,대전
e0c462b4-c3fc-4e7d-87a9-f6b9434a247d,노랑통닭,둔산3동상점가,자율상권구역,대전광역시 서구 둔산남로199번길 35 (둔산동) 1층 노랑통닭,대전
96fb06c4-5705-4beb-a3f8-145090c46652,올리브팜 베이커리,둔산3동상점가,자율상권구역,대전광역시 서구 둔산로206번길 15 (둔산동) 1층,대전
a99ffe14-5ed8-44f3-9264-4238b13d987f,아트갤러리,원동중앙로골목형상점가,골목형상점가,대전광역시 동구 중앙로200번길 70 (원동) 190호,대전
e19fe209-4a0e-495d-97d8-bfee3fca791b,(CUEN)큐놀이터,가오동 골목형상점가,골목형상점가,대전광역시 동구 은어송로51번길 12 (가오동) 3층 큐놀이터,대전
b0ffdf4d-4bb3-4b4c-b8a8-651b60ce10db,우분투북스,안녕마을골목형상점가,골목형상점가,대전광역시 유성구 어은로51번길 53 (어은동) 1층,대전
2209e027-2421-46f8-8d78-be33687ee11d,할머니딸곱창대흥점,원도심 상권활성화구역,상권활성화구역,대전광역시 중구 보문로260번길 27 (대흥동) 1층 할머니딸곱창 대흥점,대전
375a244c-d58e-4e8a-ba8c-243783a2a2fe,타운,궁동 골목형상점가,골목형상점가,대전광역시 유성구 대학로151번길 28 (궁동) 3층 타운,대전
0424518d-d38c-4941-84b6-5c142536ebc9,이뽀헤어샵,석교동 돌다리이음 골목형상점가,골목형상점가,대전광역시 중구 돌다리로 12 (석교동) 1층,대전
9c7fed50-d424-439c-8e69-369b6d30ee6e,라라샵,대전정원시장,전통시장,대전광역시 동구 중앙로194번길 48 (원동) (원동),대전
76e1ebc8-da69-4178-a43d-45fac7ae8f46,로드버거스 둔산점,둔산3동상점가,자율상권구역,대전광역시 서구 둔산로206번길 29 (둔산동) 1층 로드버거스둔산점,대전
8058f82b-7946-4553-9126-315ce1354685,머스트핏,봉명동우산거리 골목형상점가,골목형상점가,대전광역시 유성구 문화원로 101 (봉명동) 2층,대전
9c3c6080-aa81-42d2-9bd1-9c306a37fcb6,르티헤어,구즉 골목형상점가,골목형상점가,대전광역시 유성구 봉산로 18 (봉산동) 102호 르티헤어,대전
53e9c5b8-3337-4834-ba02-f6227f97c47c,24시간 공간카페,궁동 골목형상점가,골목형상점가,대전광역시 유성구 궁동로18번길 58 (궁동) 2층,대전
41021095-af9f-4c46-a592-e5acfdda6d8a,드림안경원,관저동 먹자골목 골목형상점가,골목형상점가,대전광역시 서구 관저로 157 (관저동) 103호,대전
2f32581d-4e31-4eda-8d49-920be1abd58a,윤진헤어,새미래 골목형상점가,골목형상점가,대전광역시 유성구 지족로148번길 27 (지족동) 스타빌딩103호 윤진헤어,대전
7d744c0a-2c96-4509-91ca-167d1c95454d,미주속옷,전통중앙도매상가,전통시장,대전광역시 동구 중앙로204번길 27 (중동) 중동,대전
60191867-6385-4296-84f4-1cbbf3b3c337,돌다리,석교동 돌다리이음 골목형상점가,골목형상점가,대전광역시 중구 돌다리로 17 (석교동) 1층,대전
09f48339-200c-4d9d-b83b-3d3542ff6b56,그린조이,중동 골목형상점가,골목형상점가,대전광역시 동구 중앙로 195 (중동) 1층,대전
a00bbbcd-148d-4d2e-a4e8-e628401a7750,우래포차,크로바쇼핑센터 골목형상점가,골목형상점가,"대전광역시 서구 둔산로 155 (둔산동, 크로바아파트) 크로바아파트상가 지하 9호",대전
c65a6ee0-d1cf-483b-8b10-41885e93c972,크로바정육점,크로바쇼핑센터 골목형상점가,골목형상점가,"대전광역시 서구 둔산로 155 (둔산동, 크로바아파트) 크로바아파트상가 지하 8호",대전
3de9834e-7be8-44f6-bd13-191ca3ac5003,모드니서점,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 282 (둔산동, 수정타운) 제상가동 102호",대전
8e3debf7-cb43-4f18-a5bc-dd4b462632be,수정한우정육점,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 282 (둔산동, 수정타운) 수정타운상가 지하 8호",대전
3edf7c9d-c2a4-4d58-809c-fde7c58d6fe8,준PC방,둔산3동근린상가 골목형상점가,골목형상점가,대전광역시 서구 둔산로 228 (둔산동) 지하1층,대전
1c14ad3a-0ee0-4d18-ab82-ff1bb65ad0e2,소풍가는날,둔산3동근린상가 골목형상점가,골목형상점가,대전광역시 서구 둔산로 228 (둔산동) 17호,대전
f934185b-1131-41fa-9ecc-512592b54efe,씨유 트리풀시티호수점,도안호수공원 골목형상점가,골목형상점가,"대전광역시 서구 도안동로 234 (도안동, 트리풀시티 레이크포레) 상가3-5호",대전
5e9b41e2-d795-4b69-af26-2e76bb6a3584,게새우,도안우미 골목형상점가,골목형상점가,대전광역시 서구 용소로 16 (도안동) 1층101호,대전
adc89fe4-82aa-4087-99c2-c5cb22ced7b0,염색나라,도안우미 골목형상점가,골목형상점가,대전광역시 서구 원도안로25번길 88 (도안동) 1층 104호 (가수원동),대전
8eacfc24-5c96-4346-9e0a-0b155ac9ea29,분홍무지개,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로25번길 14-6 (관저동) 1층,대전
0139b73c-df6d-4de3-9282-992a1603705d,트리,파워존 골목형상점가,골목형상점가,대전광역시 서구 관저중로 98 (관저동) 1층29호,대전
03ccb4c2-62ef-44c1-8a3e-0822ee1f1d4a,화이트,파워존 골목형상점가,골목형상점가,대전광역시 서구 관저중로 98 (관저동) 1층 112호,대전
0038ed10-298f-4299-81f9-41712bc6e445,엔느,파워존 골목형상점가,골목형상점가,"대전광역시 서구 관저중로 98 (관저동) 52호(관저동, 리들파위존)",대전
c3c44f76-b338-48a5-9985-d323550f53de,지기,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 도마2길 46 (도마동) 2층,대전
6de6a467-ef50-4bc3-99a2-d72fdfe69d03,크로커다일레이디,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 계백로 1459 (도마동) 1층 크로커다일레이디,대전
26ef2c32-c0b2-4510-8ad0-1066cb5e816b,태전마트 신선코너,대전정원시장,전통시장,대전광역시 동구 대전천동로 534 (원동) 1층,대전
6af7b16f-0572-42a4-bde9-bf28798839e8,선미식당,중앙상가시장,전통시장,대전광역시 동구 대전로791번길 41 (중동) 1층,대전
45fd0063-74c9-4938-9230-993ea3efdcbc,남도항아리,둔산3동상점가,자율상권구역,대전광역시 서구 문정로170번길 177 (둔산동) 1층,대전
46e80d1c-f74f-4d78-b903-c2039e517d87,청춘화로,부사시장,전통시장,대전광역시 중구 대종로 318 (부사동) 1층,대전
5a388fa4-05ea-48b4-bf6b-b25163010956,약손명가에스테틱대전타임월드점,둔산2동 골목형상점가,골목형상점가,대전광역시 서구 대덕대로175번길 16 (둔산동) 2층 201호,대전
bb5ef279-f5f6-4fbf-97f8-f99cde595bc3,파프리카짐PT가장점,괴정가장로 골목형상점가,골목형상점가,"대전광역시 서구 갈마로 251 (괴정동) B02,B03호",대전
989fa8cf-48c8-4040-bf45-4e6cb2557cdb,몬트심리상담발달센터,노은역 골목형상점가,골목형상점가,대전광역시 유성구 노은로 166 (지족동) 202호 (계룡프라자),대전
e0871e56-baf7-4db8-933a-c2f888617761,지에스25 대전관저본점,관저동 먹자골목 골목형상점가,골목형상점가,대전광역시 서구 관저중로96번길 12 (관저동) 1층,대전
870e16aa-e68b-482a-945b-d800979e232e,땜통퓨전마차,석교동 돌다리이음 골목형상점가,골목형상점가,대전광역시 중구 돌다리로7번길 26 (석교동) 1층 땜통퓨전마차,대전
cfcb1c44-1b10-4584-8b2c-1f4b6d58060d,투썸플레이스 도마네거리점,도마사거리 골목형상점가,골목형상점가,"대전광역시 서구 도산로 54 (도마동) 1,2층",대전
8d776660-fc53-48cc-9c4b-258222e59ae7,포낙보청기대전서구도마센터,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 도산로 56-1 (도마동) 2층,대전
d52f19e7-678c-415e-8115-ac98c9411f07,과일나라,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 27 (도마동) 1층,대전
c37f26ca-21b9-49ba-984d-2be8813fecfc,예쁨헤어,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 27 (도마동) 1층,대전
f8f209b7-3c91-4291-a314-f7aabfc0ed11,그래이트대디,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 28 (도마동) 1층101호,대전
37453bf7-a35c-40c7-a9d3-16975fa02325,홍재칼국수,도마달 골목형상점가,골목형상점가,대전광역시 서구 사마1길 31 (도마동) 1층,대전
495bc5b3-8a45-40f7-9321-f2ca72a8c36d,오라이숯불닭갈비복수점,복수동 골목형상점가,골목형상점가,대전광역시 서구 복수남로 47 (복수동) 1층 오라이,대전
7b198fc0-519e-466f-a138-dbc54fdbe259,컨트란스,갈리단길 골목형상점가,골목형상점가,대전광역시 서구 갈마역로25번길 9-16 (갈마동) 1층 컨트란스 커피,대전
9f8ec9ee-11f7-4a98-bc66-6dd81dc84242,메이아이헤어,갈리단길 골목형상점가,골목형상점가,대전광역시 서구 계룡로 393 (갈마동) 104호 메이아이헤어,대전
