query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_운동_11,웨이트 운동하는 곳,val,운동,687ab823-d4c3-4259-ad6b-d6d1f6cc6fb1,정셰프의 진심 파스타,양식,순헌황귀비길 골목형상점가,골목형상점가,서울특별시,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,6b9f3adc-8af6-49b2-93de-5b1b1361f479,플로라,꽃,서구청먹자골목상인회 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,8e05f003-db86-4fde-b68b-4ce82b0ab943,썬,의류,안산다농마트전통시장,전통시장,경기도,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,a516eff9-b8ba-4701-b4cd-d444d110ed88,보각보각,한식수육전골 등,공릉철길골목형상점가,골목형상점가,서울특별시,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,b207e9c2-e64f-460e-a6ba-3d5942953efd,마포만두사강점,만두,사강시장,전통시장,경기도,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,ce49cc80-38f6-4161-b1d0-50a885263aa1,퍼플헤어,"컷, 펌",어은누리 골목형상점가,골목형상점가,대전광역시,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,d4a34d00-0bda-40b8-a6ea-8edc75127852,아티스,신발,오목교중앙시장,전통시장,서울특별시,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,d5db2e0b-bc25-433b-ad78-7379eb0068c3,장수하늘소,소고기 돼지고기,첨단강변로 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,dd8fbe19-2667-4b7a-9964-37056b5ddb09,메가엠지씨커피 목포대점,커피,청계면 목대후문 골목형상점가,골목형상점가,전라남도,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,eb2a5d46-a6b8-43ef-82b4-8963fa78c9ae,속초상회,생선,포항죽도시장,전통시장,경상북도,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,efa7fbfc-fd26-4d32-87a0-36897c96be71,대성,농산물,구로시장,전통시장,서울특별시,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
q_운동_11,웨이트 운동하는 곳,val,운동,ff32e1c8-94f4-4d25-bc57-d2a9a6ea9c17,대청마루,한식,양동건어물시장,전통시장,광주광역시,"{""random"": {""seed"": 3599205413}}",1,,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,8b575c45-3054-4978-96a5-06428f1ba1a9,베델짐,헬스,한솔센터 골목형상점가,골목형상점가,세종특별자치시,"{""run:char_tfidf_v1"": {""rank"": 1, ""score"": 0.3678695908349777}}",1,1,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,aba76fc2-984e-4030-ba01-e2e7d78264c7,데 아로즈 대전둔산본점,,갈리단길 골목형상점가,골목형상점가,대전광역시,"{""run:bm25_regex_v1"": {""rank"": 1, ""score"": 9.939720297290684}, ""run:word_tfidf_v1"": {""rank"": 1, ""score"": 0.4299719438450258}}",2,1,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,dbdbb7e1-cdff-42fe-bd89-af4d8c22be0b,문재엄 헬스,헬스,어은누리 골목형상점가,골목형상점가,대전광역시,"{""run:char_tfidf_v1"": {""rank"": 2, ""score"": 0.3674913698028981}}",1,2,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,f14df4d3-9858-4a8b-8597-20fd477d8e32,갤러리 데 루치아,가구,용인어정가구단지상점가,자율상권구역,경기도,"{""run:bm25_regex_v1"": {""rank"": 2, ""score"": 8.510112072863361}, ""run:word_tfidf_v1"": {""rank"": 2, ""score"": 0.4006591029286009}}",2,2,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,0080a859-c5d8-4b43-b14c-d5eb844118a0,헬스맨헬스걸,헬스장,비래동골목형상점가,골목형상점가,대전광역시,"{""run:char_tfidf_v1"": {""rank"": 3, ""score"": 0.3629701927804214}, ""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",3,3,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,282b0e8b-051c-49f9-a707-b982df803589,까라벨라 데 오르,스파게티,동명동 카페거리 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 3, ""score"": 8.510112072863361}, ""run:word_tfidf_v1"": {""rank"": 3, ""score"": 0.3755712113967379}}",2,3,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,25d00068-c3e9-4e8d-be42-8afd170d7a6d,투빅짐,헬스,커낼워크상점가,골목형상점가,인천광역시,"{""run:char_tfidf_v1"": {""rank"": 4, ""score"": 0.3604533300944741}}",1,4,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,d68b086c-70b8-4b8e-83ec-d36446c4d972,헬스와보충제,헬스용품,부평역지하상가,일반지하상점가,인천광역시,"{""run:char_tfidf_v1"": {""rank"": 5, ""score"": 0.3603435613571876}}",1,5,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,1300d2a7-caf0-456f-99ce-2dfb57a6e007,핫플짐,헬스,노은역 골목형상점가,골목형상점가,대전광역시,"{""run:char_tfidf_v1"": {""rank"": 6, ""score"": 0.3535260546786874}}",1,6,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,7fbb06f8-99f3-47c5-b43c-bdd672ea31b5,스타헬스,헬스,"운남4,5단지 골목형상점가",골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 7, ""score"": 0.3473618881227798}}",1,7,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,260638da-7a2b-40de-a30b-986292de3212,오늘헬스,헬스,금호상인회 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 8, ""score"": 0.3455484680911502}}",1,8,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,24701bd4-f2c1-47e7-a4a5-fb43528e9153,핏해짐,헬스,평촌1번가 상점가,자율상권구역,경기도,"{""run:char_tfidf_v1"": {""rank"": 9, ""score"": 0.3410531245180623}}",1,9,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,6245bf61-ba8b-4b60-91d9-610ca5c6e864,화정헬스,헬스,화정로상가상인회 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 10, ""score"": 0.3407268647432798}}",1,10,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,52bf8fa1-b035-4175-a853-e487655ff9c8,세진헬스,헬스,지범골목먹거리타운 골목형상점가,골목형상점가,대구광역시,"{""run:char_tfidf_v1"": {""rank"": 11, ""score"": 0.3265054882500685}}",1,11,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,14ffe4b2-bd20-4f16-b1dc-dd39c7d48648,바디플러스 헬스,헬스,진잠 골목형상점가,골목형상점가,대전광역시,"{""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.32350909141649}}",1,12,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,82ef23fe-994b-40c6-a018-27562ad2238b,순수헬스,헬스,금호운천로상인회 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.3234238075958534}}",1,13,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,2f7484dc-68da-481a-b7bf-fd027e058cf6,헬스킹 PT 헬스,헬스시설,매탄중심상가 골목형상점가,골목형상점가,경기도,"{""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.3200760818296483}}",1,14,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,ee94c325-c2ad-4dc1-ab31-c0a63bdfde66,조짐 헬스 PT,헬스,용산지구 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.3190926778006164}}",1,15,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,f2f063ae-7072-4cb5-9b2b-3bf2574518ed,고운짐,헬스,"가락마을 1,2단지 골목형상점가(가락마을 1,2단지 상인회)",골목형상점가,세종특별자치시,"{""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.317554940682717}}",1,16,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,9e998694-e7a4-43c3-baef-9279d201f328,열정헬스,헬스,신용동 대성빌딩 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.3160249402078886}}",1,17,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,b2506e39-9441-4364-a5d4-82b916bf5c8d,클럽훈짐 헬스 PT,헬스,월드상가골목형상점가,골목형상점가,인천광역시,"{""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.3152412836769367}}",1,18,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,4fb963a2-ec5c-4e0d-a011-0dbc40952e5c,루포짐,헬스,운남골목 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.3143600704436029}}",1,19,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,cd0f481d-9369-4b02-8a9a-6cf66b07b9a7,원알엠,헬스,금암동 골목형상점가,골목형상점가,충청남도,"{""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.3117764295681962}}",1,20,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,fcaaffb2-32bb-4e9e-84a5-faf51d51e8e0,만호헬스,헬스,죽산시장,전통시장,경기도,"{""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.3114666462184603}}",1,21,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,d74c83e3-5da2-4b1b-8707-21e8bcfd0dce,최육관,헬스,첨단강변로 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 22, ""score"": 0.3113089293382678}}",1,22,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,ccb94eae-2e5a-4dc6-8831-926edacab9ca,패러다임짐,헬스,서재소상공인연합회,골목형상점가,대구광역시,"{""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.3111414932719373}}",1,23,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,a5647bf7-e937-49e2-99ce-026cee3ca1ed,15짐,헬스,연신내골목형상점가,골목형상점가,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.3056429233224984}}",1,24,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,16487cb2-f608-4373-948a-cfdc355d5dfd,카이로 헬스교실,헬스,선유로운골목형상점가,골목형상점가,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 25, ""score"": 0.3054912233157851}}",1,25,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,3b91fb89-d8c8-4514-be5d-6ee71c48bb85,프롬짐,헬스,주월1동봉선로 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 26, ""score"": 0.299848337689013}}",1,26,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,bc522304-684b-4362-ab04-08be5b99adb6,미앤강,헬스,오월첫동네 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 27, ""score"": 0.2996048729582505}}",1,27,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,b3d9e3f9-924e-40d5-afc1-355224046aa4,바디펙토리,헬스,지족동 골목형상점가,골목형상점가,대전광역시,"{""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.2993088657022876}}",1,28,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,80989184-1d44-4f8e-81f2-c801f7ac111e,바디웍,헬스,다산지금상점가,골목형상점가,경기도,"{""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.297596452927916}}",1,29,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,9fefa435-af1b-44f0-aba4-33964b16a97f,앰비션짐,헬스권 권,남사한숲 골목형상점가,골목형상점가,경기도,"{""run:char_tfidf_v1"": {""rank"": 30, ""score"": 0.291483937610007}}",1,30,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,59f2746c-31a2-4dc2-8ae8-71f8f0f4f57f,빵빵해짐,헬스,이튼타워리버3차골목형상점가,골목형상점가,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 31, ""score"": 0.290988430256757}}",1,31,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,5a793e75-a08d-44e9-ba4a-47b0208c748b,파프리카짐,헬스,목양마을 골목형상점가,골목형상점가,대전광역시,"{""run:char_tfidf_v1"": {""rank"": 32, ""score"": 0.2908082907057601}}",1,32,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,328a1610-4d4f-4102-a5d8-6711b4741ecc,핏게이,헬스,신가동 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 33, ""score"": 0.2871544343818331}}",1,33,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,5e99ffe9-d666-4eb4-a37b-69f0f9389ba8,짐버튼,헬스,빛가람 하나로 골목형상점가,골목형상점가,전라남도,"{""run:char_tfidf_v1"": {""rank"": 34, ""score"": 0.2829641890749371}}",1,34,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,f4c2d17d-f51b-4c8f-a963-37de315abac7,더벨류짐,헬스,연남동골목형상점가,골목형상점가,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 35, ""score"": 0.2819922342127761}}",1,35,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,c69a4ab0-bd25-4463-a3b9-131f29d94287,헬스스타짐 구서점,헬스장,구서오시게시장,전통시장,부산광역시,"{""run:char_tfidf_v1"": {""rank"": 36, ""score"": 0.2818309385059832}}",1,36,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,f2f4ad43-92e5-43ee-83f3-184db9825843,리턴투핏,헬스,성덕중사거리,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 37, ""score"": 0.2815569759314483}}",1,37,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,c5dd664b-3ba0-4c8e-8c68-6f0dee53eb46,티엠짐,헬스,진천혁신골목형상점가,골목형상점가,충청북도,"{""run:char_tfidf_v1"": {""rank"": 38, ""score"": 0.2793657338462209}}",1,38,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,37f4da31-01d0-4a5e-beb6-00bbe79abc0d,히데,의류,춘천지하상가,일반지하상점가,강원특별자치도,"{""run:char_tfidf_v1"": {""rank"": 39, ""score"": 0.2788765363183701}}",1,39,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,167afa6b-ba96-4720-a6a6-ae1a8dad4813,조거앤스웨트,헬스,혁신도시5구역골목형상점가,골목형상점가,강원특별자치도,"{""run:char_tfidf_v1"": {""rank"": 40, ""score"": 0.2785541189668315}}",1,40,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,00054f1d-4cae-4345-9975-1423bc49e4dc,착한아이들,의류,중앙전통시장,전통시장,울산광역시,"{""target:boundary:스포츠의류"": {""matched_term"": ""스포츠의류""}}",1,,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,000a92b3-0b5e-429e-af00-f86e3570e24b,클로버,의류,관문상가시장,전통시장,대구광역시,"{""target:boundary:스포츠의류"": {""matched_term"": ""스포츠의류""}}",1,,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,00124602-ef4e-472c-91ee-de53b28d7530,화이트,의류,울산번개시장,전통시장,울산광역시,"{""target:boundary:스포츠의류"": {""matched_term"": ""스포츠의류""}}",1,,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,00158f51-4d3a-4ac0-9e38-b37552f5e097,지지배,의류,나주금빛상점가,자율상권구역,전라남도,"{""target:boundary:스포츠의류"": {""matched_term"": ""스포츠의류""}}",1,,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,00172c94-61f0-4197-afeb-d7e8187c79b5,옷이예쁘다,의류,메트로센터(반월당지하쇼핑),일반지하상점가,대구광역시,"{""target:boundary:스포츠의류"": {""matched_term"": ""스포츠의류""}}",1,,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,003adf4b-eb63-4fd3-92d3-e139c6f1c22d,새롬필라테스,필라테스,새롬동 골목형상점가,골목형상점가,세종특별자치시,"{""target:positive:필라테스"": {""matched_term"": ""필라테스""}}",1,,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,0041f699-c619-48b9-b3a9-814af9905c66,GB트레이닝센터,운동,일곡동(제5지역:제1근린공원 건너편),골목형상점가,광주광역시,"{""target:positive:운동"": {""matched_term"": ""운동""}, ""target:positive:운동용품점"": {""matched_term"": ""운동용품점""}}",2,,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,0066174b-64aa-428a-b8d6-f9bae4107429,크로스핏 엘리트짐,기능성운동,노은역 골목형상점가,골목형상점가,대전광역시,"{""target:positive:운동"": {""matched_term"": ""운동""}}",1,,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,008fbd3f-35b4-431f-8ba5-fc8bcfe4bf83,제이에스피트니스,헬스,동림1 골목형상점가,골목형상점가,광주광역시,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,00a27d0e-2216-4ff5-94fe-7acd76db3da3,짐자반 헬스 PT 하남시청역점,"헬스장 회원권, 개인레슨",덕풍전통시장,전통시장,경기도,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,00a3eb8f-b86a-4b8c-933c-ffaee551fdba,신시아 필라테스,필라테스 센터,겸재한신길 골목형상점가,골목형상점가,서울특별시,"{""target:positive:필라테스"": {""matched_term"": ""필라테스""}}",1,,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,00c4a045-8aa5-4995-8313-806b7fcab6ff,남스짐천왕점 헬스PT,,천왕마을 골목형상점가,골목형상점가,서울특별시,"{""target:positive:헬스"": {""matched_term"": ""헬스""}}",1,,lexical_v1,lexical_v1
q_운동_12,헬스할 데,val,운동,00f8d2a4-8e38-485b-a09e-280a1aa0c326,라인엑스피티스튜디오,"헬스, PT",수지성복플러스 골목형상점가,골목형상점가,경기도,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
