query_id,doc_id,relevance,query_family,split
q_잡화_01,9c03ee75-839c-4797-bc37-554a9a231cbc,3,잡화,train
q_잡화_01,a26ed06b-842a-4c36-b3c1-01e388a5bad2,3,잡화,train
q_잡화_01,0bf58a6d-6bc3-43fd-a224-970987c732a7,0,잡화,train
q_잡화_01,3c62a915-d6c4-49b2-8a65-0c91d0e5991c,3,잡화,train
q_잡화_01,064c85b6-a7cf-424e-b2e7-2e2bab74f52c,0,잡화,train
q_잡화_01,5fc63441-2599-4e47-8c5b-da145bde03f3,3,잡화,train
q_잡화_01,81db0037-fcc8-4e33-8fe9-2d6f99a9944b,3,잡화,train
q_잡화_01,4adc5c9a-8a5f-453a-b103-f979c825345a,3,잡화,train
q_잡화_01,3c0b006c-f4e2-4672-8fb8-2b6522a9e6bd,3,잡화,train
q_잡화_01,003747e4-8102-4296-bfdf-b7ca7c1f83fa,2,잡화,train
q_잡화_01,fe48bec4-aa77-4aaa-b0fb-7468c002c38c,0,잡화,train
q_잡화_01,d8aacb12-f72f-443a-ae3f-97218a0e4b4c,3,잡화,train
q_잡화_01,033d5e54-09a8-4b62-b2f3-fcbbea102801,2,잡화,train
q_잡화_01,3cef7f85-13a8-4af3-9efa-140a8133a07a,3,잡화,train
q_잡화_01,8ac37b14-8c92-459b-a95e-b6117215e411,3,잡화,train
q_잡화_01,c59655bc-f261-49d5-9385-ad7f8130d7b6,3,잡화,train
q_잡화_01,45e183d8-6816-4369-8137-3710dae88eaa,0,잡화,train
q_잡화_01,974eb70f-fe6a-49ac-8f5b-7524dd1cf941,3,잡화,train
q_잡화_01,53b4d028-087e-4186-bda4-b0b5053ec484,3,잡화,train
q_잡화_01,00242042-f371-486a-a1fc-b85de093edbf,2,잡화,train
q_잡화_01,5ee9ad07-b457-40c6-87ea-a0d26f8b3100,3,잡화,train
q_잡화_01,61cb3d2d-67d7-4578-8803-8e77dd40cf32,3,잡화,train
q_잡화_01,d8a03a23-2cb6-4a7b-83a8-d81c3f0cf73f,3,잡화,train
q_잡화_01,8bedf06a-11c6-40f1-8c61-d979deb9677b,3,잡화,train
q_잡화_01,27ddbb62-e084-440d-ace3-1263f3707a8a,3,잡화,train
q_잡화_01,0529a714-435f-4a79-ac14-6753b097c8f2,2,잡화,train
q_잡화_01,03cf59c3-0bce-43ff-9df1-14e946a2bd29,3,잡화,train
q_잡화_01,02dd6b8f-8097-4065-8d0f-a6c5267a1f89,3,잡화,train
q_잡화_01,03425599-9eed-4d3b-8682-d3c2e620325e,2,잡화,train
q_잡화_01,0346890c-a0a4-46a1-8572-f5a7af519b58,2,잡화,train
q_잡화_01,0188cda6-6441-4058-82b0-0cb89e035583,2,잡화,train
q_잡화_01,380cb182-6658-4d1d-9a42-a896e072e096,0,잡화,train
q_잡화_01,c546e835-5016-4ac4-bb5e-b1b62facd303,3,잡화,train
q_잡화_01,d9750609-f5ff-4f12-bd1d-17abfa3884a6,3,잡화,train
q_잡화_01,6dce9149-edd5-4fd1-b014-ae6913e4e6c6,3,잡화,train
q_잡화_01,e1c4b65b-eb6f-4a27-b733-b80e4fe6543d,0,잡화,train
q_잡화_01,01f2baea-5004-4e8d-a9a5-66c50aaf49e6,2,잡화,train
q_잡화_01,82ac3ea9-1527-4767-965b-332bb1b765c8,3,잡화,train
q_잡화_01,482570eb-b589-413f-bb71-14f5b6ec0d44,3,잡화,train
q_잡화_01,66a163bb-f980-44ad-be0d-405959497c61,0,잡화,train
q_잡화_01,d9d2202e-9dc6-46a7-bd94-b9235dff505a,3,잡화,train
q_잡화_01,7c75027e-72a5-4cb2-9c76-f436593c0da4,3,잡화,train
q_잡화_01,014e0403-940b-49b1-a7bc-f51be56c02a5,2,잡화,train
q_잡화_01,fa7631d2-01a7-40f5-befd-c7cc99b361d3,3,잡화,train
q_잡화_01,003d5df8-0856-45e0-a11e-5098cf70541e,2,잡화,train
q_잡화_01,492b111a-7b98-46aa-b1c4-92dd19a80a45,3,잡화,train
q_잡화_01,b7945738-de96-4b15-8339-bc5960b5a25e,3,잡화,train
q_잡화_01,d0f2b98e-2d3a-4c4e-a74d-8d5be1b6eb04,3,잡화,train
q_잡화_01,89247549-adff-41bb-ae3e-18ed9384f6f5,3,잡화,train
q_잡화_01,ea9779d6-a8f9-48f5-87e6-931d157d086a,3,잡화,train
q_잡화_01,93ae38cb-ce9a-4949-a81e-bc5a45411dc6,3,잡화,train
q_잡화_01,44096816-52bb-464d-876c-bd4f3cdad0c3,3,잡화,train
q_잡화_01,05f076bf-2a1f-4dc6-bc59-af84f12ebfe2,3,잡화,train
q_잡화_01,756357f2-6705-433f-9d9b-be977373b3dc,3,잡화,train
q_잡화_01,bfdf2bb3-10c6-4f97-b143-549e7e7d726f,3,잡화,train
q_잡화_01,debbde07-1661-4a48-8fd6-072fadb6d20a,3,잡화,train
q_잡화_01,fe33185f-2298-4f0e-a9d1-3e51eaf70364,3,잡화,train
q_잡화_01,c4af7ad4-ff42-4351-a480-fd7f8b27b61c,3,잡화,train
q_잡화_01,6ee9b867-b3ad-4534-9181-b8e5364a01e5,3,잡화,train
q_잡화_01,2a004baa-36c4-409f-809d-dfcc577689d3,0,잡화,train
q_잡화_01,60b9e43f-c326-4aee-a812-5bffde3f5811,3,잡화,train
q_잡화_01,a5adbf92-6d9a-4cee-83ef-2b67e170f830,0,잡화,train
q_잡화_01,d330f3f2-c791-49b8-9ba6-e4a0df37b782,3,잡화,train
q_잡화_01,03d2f183-77cc-44c8-b4e4-f34ed3bcfa83,2,잡화,train
q_잡화_01,3b8b270b-1b9c-4114-81a5-08fc3cc05ab8,3,잡화,train
q_잡화_01,001bacc9-5a95-4049-babd-6691512d8da0,2,잡화,train
q_잡화_01,e774f89e-2fde-4d7c-98f4-625c61b75e9e,3,잡화,train
q_잡화_01,e743b2b9-eed2-4346-9e81-c88b48445a7b,3,잡화,train
q_잡화_01,04c7f4e2-7207-41fb-aebb-6d021d42e613,3,잡화,train
q_잡화_01,0308940f-189d-41bd-9a0c-cae20bfc8b65,2,잡화,train
q_잡화_01,b28b572a-9723-43c1-97f0-f5241aefc62c,3,잡화,train
q_잡화_01,f1b1d355-147f-4c37-913d-d61daa75a9ef,3,잡화,train
q_잡화_01,69984e65-d44c-4b81-b135-2c4b06e92002,3,잡화,train
q_잡화_01,19fe1ce0-c292-4216-aee2-42e848033e87,0,잡화,train
q_잡화_01,e7de31e3-aab0-472f-b2fa-c7fa311c007b,3,잡화,train
q_잡화_01,39a0325c-47fd-44ee-b9a9-04ee3ce658a4,3,잡화,train
q_잡화_01,342b4afa-b841-49af-a889-dd46a457894f,3,잡화,train
q_잡화_01,453047e5-ec0a-4fd2-9413-feb7fa19601c,3,잡화,train
q_잡화_01,9cb0bcff-ff4d-4fe3-b7df-b979f61869b7,0,잡화,train
q_잡화_01,020bea26-ac6d-4c37-88bb-f7115e8f3117,3,잡화,train
q_잡화_01,36804eaf-e70c-443e-ae8b-411e0a90aa05,0,잡화,train
q_잡화_01,e4accfb1-e7ca-4205-bc53-cef929760022,3,잡화,train
q_잡화_01,2d840254-ae13-4730-91ce-e47aa4ac9999,3,잡화,train
q_잡화_01,1d83b0df-232a-4975-a4d4-d53bdc5b7d2c,3,잡화,train
q_잡화_01,0a8c7692-d4b1-41cd-adda-0d3f9496109f,3,잡화,train
q_잡화_01,0054b824-eb72-4efa-a1ba-40d467c899a5,2,잡화,train
q_잡화_01,38b40382-818e-4eb8-bc8b-017cc195b1b0,3,잡화,train
q_잡화_01,8539a6a3-832d-466c-8eff-b2e8640801f7,3,잡화,train
q_잡화_01,fe9a9a49-e624-4e5a-b651-a13eced2cda4,3,잡화,train
q_잡화_01,72d5ea05-ed0d-48a1-a386-ee71a3b6ba19,2,잡화,train
q_잡화_01,18f0acf8-86a7-4c74-a18c-a7fa24764385,0,잡화,train
q_잡화_01,c02e6fdc-4d54-4fb0-9cd4-2692a7e467f3,0,잡화,train
q_잡화_01,dba14fdc-c7f8-4472-8817-28a3d339b600,3,잡화,train
q_잡화_01,503d1978-d753-4ca4-a7b7-d3906c2f602f,3,잡화,train
q_잡화_01,00df56ff-2c2d-4759-9cbd-95241e0a8f6d,2,잡화,train
q_잡화_01,d28b64c4-1949-4a1f-879e-a50265e126b3,3,잡화,train
q_잡화_01,fab3185f-ad1d-47a0-ad69-4ac4b43aaab5,3,잡화,train
q_잡화_02,b7cdd720-9983-4164-be78-85a898990437,3,잡화,train
q_잡화_02,03cf59c3-0bce-43ff-9df1-14e946a2bd29,2,잡화,train
q_잡화_02,7a37b15d-87bc-4c33-9a7d-5ffbb0f7a2fa,3,잡화,train
q_잡화_02,5c207e6c-fe78-46f4-b7bb-ee1eea85b865,3,잡화,train
q_잡화_02,8e6462cd-17ee-448a-a82c-dbddb3bd1104,3,잡화,train
q_잡화_02,cf245b43-3c78-4fad-a3b8-eb0222eb6502,0,잡화,train
q_잡화_02,f34ef41b-f0c2-4509-b82c-25298a8292f9,3,잡화,train
q_잡화_02,0308940f-189d-41bd-9a0c-cae20bfc8b65,2,잡화,train
q_잡화_02,020bea26-ac6d-4c37-88bb-f7115e8f3117,2,잡화,train
q_잡화_02,40cff440-5983-4a2c-9ed7-536a4f32003f,3,잡화,train
q_잡화_02,db7777a5-b34a-4410-9c10-7eca5dd74271,3,잡화,train
q_잡화_02,a8fb339d-7fe8-49f4-a916-2393fd7682d6,0,잡화,train
q_잡화_02,11099dbe-556f-47a6-a4fd-06421199c673,3,잡화,train
q_잡화_02,cc803b3b-3237-4669-a5f9-2283ca8fb3a3,3,잡화,train
q_잡화_02,311223df-a155-4404-be02-e20c70b77133,3,잡화,train
q_잡화_02,0188cda6-6441-4058-82b0-0cb89e035583,2,잡화,train
q_잡화_02,9c68f7c2-4a5b-46db-a4aa-b6366c267e16,3,잡화,train
q_잡화_02,a9272dbd-de95-4693-a917-e4af4fec4ef3,3,잡화,train
q_잡화_02,8080df62-07ae-4172-a472-ef641e8798bd,3,잡화,train
q_잡화_02,05f076bf-2a1f-4dc6-bc59-af84f12ebfe2,2,잡화,train
q_잡화_02,551e9d16-9254-403b-8b9d-19ad1feb533c,3,잡화,train
q_잡화_02,270ac076-2ef5-410f-aa36-9cb057f8f43a,3,잡화,train
q_잡화_02,107788d6-c4eb-438b-b22e-8ae90065e76e,0,잡화,train
q_잡화_02,04c7f4e2-7207-41fb-aebb-6d021d42e613,2,잡화,train
q_잡화_02,003747e4-8102-4296-bfdf-b7ca7c1f83fa,2,잡화,train
q_잡화_02,14a6ea79-42f8-47f5-8d5f-f4dc55e0840f,3,잡화,train
q_잡화_02,b2d89c8e-c584-4536-a2da-5821c6edb97a,0,잡화,train
q_잡화_02,014e0403-940b-49b1-a7bc-f51be56c02a5,3,잡화,train
q_잡화_02,03425599-9eed-4d3b-8682-d3c2e620325e,2,잡화,train
q_잡화_02,cd0ffb0a-a501-4b2e-8587-1c782ce44199,3,잡화,train
q_잡화_02,00df56ff-2c2d-4759-9cbd-95241e0a8f6d,3,잡화,train
q_잡화_02,3133556b-cb28-4870-800d-9db642ca1adb,3,잡화,train
q_잡화_02,4adc62ce-37a6-486b-a2c3-89edb43c18ce,0,잡화,train
q_잡화_02,6617cf29-90e8-4cfe-a8a5-b29e246d772c,3,잡화,train
q_잡화_02,da72b5fb-9866-444f-9172-7e6725085b8a,3,잡화,train
q_잡화_02,06a87510-4277-4527-9d9d-4baa592a9520,0,잡화,train
q_잡화_02,8d3c5673-f02f-498e-a10b-4b4ba769240f,3,잡화,train
q_잡화_02,61d861bc-3c52-4760-b578-b8c5e2de3fde,3,잡화,train
q_잡화_02,764ac613-bf06-432b-921d-9680335ff1a5,3,잡화,train
q_잡화_02,34404def-1baf-4fd8-b7d4-6743351c9c17,3,잡화,train
q_잡화_02,1a3f5244-9993-45d1-aab7-53f192f8701e,3,잡화,train
q_잡화_02,3486ea6c-afee-4bcd-8092-f75717946da9,3,잡화,train
q_잡화_02,7bd2b0c7-3c1b-441d-acf7-63713f77d7f6,3,잡화,train
q_잡화_02,7bca70df-ed2b-4176-882b-b9dd81fd8f25,2,잡화,train
q_잡화_02,01f2baea-5004-4e8d-a9a5-66c50aaf49e6,2,잡화,train
q_잡화_02,0f690e70-2715-405f-b647-068f0732643c,3,잡화,train
q_잡화_02,3e2ce503-2389-4505-8852-05b333abb509,3,잡화,train
q_잡화_02,00242042-f371-486a-a1fc-b85de093edbf,2,잡화,train
q_잡화_02,0529a714-435f-4a79-ac14-6753b097c8f2,3,잡화,train
q_잡화_02,4d8c350e-5217-4f11-af0d-d75421ec85a2,0,잡화,train
q_잡화_02,5f8b65d9-1737-4f08-8ec9-291bf312b1af,3,잡화,train
q_잡화_02,498b557b-dfad-4097-be2a-80b259a36b1d,3,잡화,train
q_잡화_02,920a8daf-cf4a-4d33-9e24-48a0fafca5f3,3,잡화,train
q_잡화_02,27fec927-9ef1-4a78-b4e6-c9f93fc5c489,3,잡화,train
q_잡화_02,59d518bf-3849-468f-a884-175fff16bcef,0,잡화,train
q_잡화_02,02dd6b8f-8097-4065-8d0f-a6c5267a1f89,2,잡화,train
q_잡화_02,93af0060-9f29-40cb-9305-973962bebddf,3,잡화,train
q_잡화_02,803818c2-0551-492f-b9e1-bdef0a414a86,3,잡화,train
q_잡화_02,48360e32-c5cf-40ff-b333-b56eb5dfd16a,0,잡화,train
q_잡화_02,a1416d6e-b093-494c-aa1c-d65754672cf1,3,잡화,train
q_잡화_02,aea8099b-3125-407e-a2d4-2876dd918789,3,잡화,train
q_잡화_02,6f00e22a-4455-4f40-9182-231a3281117a,0,잡화,train
q_잡화_02,03d2f183-77cc-44c8-b4e4-f34ed3bcfa83,2,잡화,train
q_잡화_02,13b2624c-6177-47ec-ba3b-72e6c887ba8f,3,잡화,train
q_잡화_02,ae8f0b6b-7de2-471a-b25e-333aa6e25afd,0,잡화,train
q_잡화_02,4038bd50-e3a6-480d-9159-67d65e5e7a2f,3,잡화,train
q_잡화_02,f1772325-d079-4b6a-9ab0-1b7611fb95d8,3,잡화,train
q_잡화_02,87ea50f3-a69d-4fc5-ae13-0fcaa3b8decd,0,잡화,train
q_잡화_02,a4842558-57c5-4956-8190-4b01bd8f02ce,3,잡화,train
q_잡화_02,0054b824-eb72-4efa-a1ba-40d467c899a5,2,잡화,train
q_잡화_02,9ba71e45-13cb-48f0-b192-bd1ca026415b,3,잡화,train
q_잡화_02,0346890c-a0a4-46a1-8572-f5a7af519b58,3,잡화,train
q_잡화_02,3610fbc2-9fbd-49fe-b9e0-4dd6efbf1bbd,3,잡화,train
q_잡화_02,a34bc7db-c8ad-4d59-ac61-5c982b3c3d68,3,잡화,train
q_잡화_02,b323782b-9803-4f47-9603-ae2ac987f44a,3,잡화,train
q_잡화_02,033d5e54-09a8-4b62-b2f3-fcbbea102801,3,잡화,train
q_잡화_02,caa743fb-cc6b-4a20-a01b-5c2e5f9e931c,3,잡화,train
q_잡화_02,ed81dbff-1677-4275-8a6d-29078805077c,0,잡화,train
q_잡화_02,3fee2885-a799-41eb-a5a9-3494cd7ce30b,3,잡화,train
q_잡화_02,370916bf-3f57-4737-9070-67f9561eba74,3,잡화,train
q_잡화_02,001bacc9-5a95-4049-babd-6691512d8da0,2,잡화,train
q_잡화_02,374023ba-d7d1-4ea3-b629-7f2550fd29f1,0,잡화,train
q_잡화_02,ee6e302b-338c-48d2-af41-9ef392b0baff,3,잡화,train
q_잡화_02,8b2920e8-5c03-4924-9b03-3984173eae72,3,잡화,train
q_잡화_02,d8a7da0c-73ba-4f88-afcb-98076b2660f8,3,잡화,train
q_잡화_02,003d5df8-0856-45e0-a11e-5098cf70541e,2,잡화,train
q_잡화_02,306794a1-17ea-4706-9925-359332eac5ea,3,잡화,train
q_잡화_02,383d97c4-2d20-4866-8e82-c13d2655dae5,0,잡화,train
q_잡화_03,7667c8a0-1111-48bb-8c1f-ecc00cfe9549,3,잡화,train
q_잡화_03,34c944bf-fae8-4ef6-9770-0c2700d4e67f,3,잡화,train
q_잡화_03,32bc3f87-a976-4478-950b-2804f400f751,3,잡화,train
q_잡화_03,6041ddb0-f36b-4ae8-99be-e22fbddd776e,3,잡화,train
q_잡화_03,05f076bf-2a1f-4dc6-bc59-af84f12ebfe2,2,잡화,train
q_잡화_03,a2a57544-73a6-4091-821a-89f8b3523ee4,3,잡화,train
q_잡화_03,b59cc57f-dfac-4cf7-8238-c59b5944696d,3,잡화,train
q_잡화_03,29a886e1-8ae3-4fef-870e-5b8558f5ee58,3,잡화,train
q_잡화_03,89ef240e-ece5-4fea-97d8-fd79046546bb,0,잡화,train
q_잡화_03,16fe89cb-ffb3-4ba9-81ed-c9cfa0d34b9c,3,잡화,train
q_잡화_03,103b58df-9070-473b-9627-3995e26657cf,3,잡화,train
q_잡화_03,108a9b12-544d-4ace-80b4-34f3f62489ba,3,잡화,train
q_잡화_03,56b5993f-d505-46e5-a72a-b32dd63d1810,0,잡화,train
q_잡화_03,02dd6b8f-8097-4065-8d0f-a6c5267a1f89,2,잡화,train
q_잡화_03,f03ceb8c-b5c2-40eb-bbe4-c75cb0d7ed71,3,잡화,train
q_잡화_03,e181ebce-8eda-4197-bfd0-21fb4589ff40,3,잡화,train
q_잡화_03,020bea26-ac6d-4c37-88bb-f7115e8f3117,2,잡화,train
q_잡화_03,14ee58c8-29b7-4b8a-bac4-fe2d3acb4d27,0,잡화,train
q_잡화_03,488ea49e-1ce2-48be-8321-6fee1816b168,0,잡화,train
q_잡화_03,c3f31618-f9c4-466b-9d18-f4a7a36c1526,3,잡화,train
q_잡화_03,014e0403-940b-49b1-a7bc-f51be56c02a5,2,잡화,train
q_잡화_03,2249d6bb-7dcc-44c2-97e5-d548b6a99bf6,3,잡화,train
q_잡화_03,35f0f215-b74f-4509-94e3-39f23bfea34d,3,잡화,train
q_잡화_03,101cc67b-c6b4-4f32-873d-fc6d91e40e76,3,잡화,train
q_잡화_03,d94ba9cf-8ec3-477d-abad-483cedfdeff7,3,잡화,train
q_잡화_03,299bdacb-0c9e-4324-afd0-f3cbeed2ddf7,3,잡화,train
q_잡화_03,65386d18-2467-46cb-b0ef-8189a4aac482,3,잡화,train
q_잡화_03,033d5e54-09a8-4b62-b2f3-fcbbea102801,2,잡화,train
q_잡화_03,0188cda6-6441-4058-82b0-0cb89e035583,3,잡화,train
q_잡화_03,0ad74f4a-292f-46b3-b2d8-0dd8499bb7d5,3,잡화,train
q_잡화_03,29b8b294-f431-49c9-a440-bd7d4f53cc03,3,잡화,train
q_잡화_03,9fbaf466-b109-4d41-a60c-dad684d9e9c4,3,잡화,train
q_잡화_03,4a1b9c45-113a-4073-92cc-0b754ad9382b,0,잡화,train
q_잡화_03,0529a714-435f-4a79-ac14-6753b097c8f2,2,잡화,train
q_잡화_03,b35e64c1-a22f-42db-bbff-e0ab1ac23fdb,3,잡화,train
q_잡화_03,4653f0c0-994c-45fc-a88d-6bcca5d37604,3,잡화,train
q_잡화_03,abd8dae6-52bd-4131-a271-5ba478b48e4e,3,잡화,train
q_잡화_03,0308940f-189d-41bd-9a0c-cae20bfc8b65,3,잡화,train
q_잡화_03,8815c37f-e03e-4233-95dd-f8aa29be7861,3,잡화,train
q_잡화_03,c9719231-247e-42f2-a317-d43f3234a2e6,3,잡화,train
q_잡화_03,1066c7d2-b0dd-4a8f-820c-56453a218c6c,3,잡화,train
q_잡화_03,003d5df8-0856-45e0-a11e-5098cf70541e,2,잡화,train
q_잡화_03,8eb7dcae-8542-4b4a-8861-170ffc2975c4,3,잡화,train
q_잡화_03,01f2baea-5004-4e8d-a9a5-66c50aaf49e6,3,잡화,train
q_잡화_03,70e2286f-b8c2-4cb6-8e97-028160380f98,3,잡화,train
q_잡화_03,62b7cbe6-246d-44ba-b840-3fc6d88d67f0,3,잡화,train
q_잡화_03,947b8547-2ede-4de3-9b3b-2619bd37e30f,3,잡화,train
q_잡화_03,1c26e7d6-8231-4eb6-a906-462ff083de63,3,잡화,train
q_잡화_03,cece9844-0d40-4173-b7b9-10e5b7741104,3,잡화,train
q_잡화_03,c87cd084-9c58-4363-9bdd-4d376015d045,3,잡화,train
q_잡화_03,72405a59-bd7c-438f-ba4a-b1eb6a04b78b,3,잡화,train
q_잡화_03,8d0d418a-0ced-4e82-9585-15a53d9dd656,3,잡화,train
q_잡화_03,d34d8d79-e641-43c1-976d-b9757b1a0afd,3,잡화,train
q_잡화_03,24dc51b2-7ba2-4308-ba9e-726f39124672,3,잡화,train
q_잡화_03,7ea2f891-86a7-4583-9a0d-1e7e70f839a8,3,잡화,train
q_잡화_03,d765b051-803b-4994-be19-01e987a11d6d,3,잡화,train
q_잡화_03,42a7fe61-67a8-4552-b572-fe8b73ff7d3a,3,잡화,train
q_잡화_03,1f9adadb-4587-4b98-af14-5c98a90384b1,0,잡화,train
q_잡화_03,4f175ee4-ede3-4c9c-800a-f49d5a191434,3,잡화,train
q_잡화_03,974e7fda-d740-4a0d-b1f0-db61c488570d,3,잡화,train
q_잡화_03,dd118228-d2a2-46a6-924e-b8512717d42d,3,잡화,train
q_잡화_03,91d7a6db-7ce6-416a-a6f3-24b7602672b1,3,잡화,train
q_잡화_03,03cf59c3-0bce-43ff-9df1-14e946a2bd29,2,잡화,train
q_잡화_03,aff14cc9-3a19-4ced-9380-cafcce295fe1,3,잡화,train
q_잡화_03,99193c71-b50c-4b40-975b-e80f0fc4e4be,3,잡화,train
q_잡화_03,66aa2b0b-77e6-4171-a6a3-ecc2b5663e30,0,잡화,train
q_잡화_03,bb27a1f4-bda1-43fb-9241-f715c674deec,3,잡화,train
q_잡화_03,42ed0667-0b6a-438d-8b9f-f286adca4f16,3,잡화,train
q_잡화_03,290b8692-63c3-4140-8f1b-9f1552b472e6,3,잡화,train
q_잡화_03,de90d3d3-0ca5-44a3-a239-acd0ce4b5e59,3,잡화,train
q_잡화_03,fa355bb6-202d-4393-bd7f-10c1b1d5cf48,0,잡화,train
q_잡화_03,abb6292c-2024-4a79-9930-497e36badeab,3,잡화,train
q_잡화_03,d058254c-a122-4d08-9247-efac9629d17d,3,잡화,train
q_잡화_03,e1872d62-f8aa-408e-a329-a56d5584ba03,3,잡화,train
q_잡화_03,7126d9d3-55a6-4e42-8efd-b73e65638aba,3,잡화,train
q_잡화_03,c750b053-4763-4107-9dcf-184a65ad0470,3,잡화,train
q_잡화_03,a7957367-aed4-4ef0-ab49-176554024f83,3,잡화,train
q_잡화_03,de851842-8fa5-415c-b752-fd85357b3ad2,3,잡화,train
q_잡화_03,d8766125-7e18-4774-a238-d3eec400b252,3,잡화,train
q_잡화_03,746e1515-6c37-4a82-bc6b-5147cb53176f,3,잡화,train
q_잡화_03,aca87779-d9d4-4380-8a0b-2d931d684496,3,잡화,train
q_잡화_03,0cad4508-524a-4c79-9456-36e2a8d36738,3,잡화,train
q_잡화_03,0de38086-6d79-4865-9743-e54df9feb380,3,잡화,train
q_잡화_03,e680a25c-3731-4a54-99e6-974b9e431367,3,잡화,train
q_잡화_03,38978551-b254-485c-84c2-4c86a8d044bb,3,잡화,train
q_잡화_03,feabf0e1-d1b6-4ae0-bacd-8f7edd204ab1,3,잡화,train
q_잡화_03,45b3b80d-df89-4544-8908-737e4f3d356c,3,잡화,train
q_잡화_03,03425599-9eed-4d3b-8682-d3c2e620325e,3,잡화,train
q_잡화_03,20b6615d-0b94-4ae0-956d-c67c2374f602,3,잡화,train
q_잡화_03,e4815cf9-6022-434d-a460-904bcac63c96,3,잡화,train
q_잡화_03,6d270f28-197a-4d20-b2f3-0bbab170f231,3,잡화,train
q_잡화_03,bd91e28f-f0f2-46b8-88a9-53956fc12866,3,잡화,train
q_잡화_03,04c7f4e2-7207-41fb-aebb-6d021d42e613,2,잡화,train
q_잡화_03,0054b824-eb72-4efa-a1ba-40d467c899a5,2,잡화,train
q_잡화_03,8ff99e7b-a4a0-4706-b028-55da26eb8d62,3,잡화,train
q_잡화_03,165c6289-ddcb-4d5b-9359-2a255eb6a6bb,3,잡화,train
q_잡화_03,361b9a75-3da2-4af2-a718-2f44b00b9ae2,3,잡화,train
q_잡화_03,03d2f183-77cc-44c8-b4e4-f34ed3bcfa83,3,잡화,train
q_잡화_03,4fe060bc-39ff-4350-a26b-650d04773ea5,3,잡화,train
q_잡화_03,e4991cf8-cf00-40b3-a906-df5d744ee25a,0,잡화,train
q_잡화_03,adde8b2f-7580-45a8-a3c2-595daae1be36,3,잡화,train
q_잡화_03,4b734722-4578-47ce-9541-54a5b1265914,3,잡화,train
q_잡화_03,c09f0918-b500-493b-a379-83306ea06701,3,잡화,train
q_잡화_03,ae769136-0996-4776-a242-280d074c8321,3,잡화,train
q_잡화_03,0346890c-a0a4-46a1-8572-f5a7af519b58,2,잡화,train
q_잡화_03,a962e75e-e855-4640-9852-f3f4e2551e90,3,잡화,train
q_잡화_03,8fee28ac-453a-4023-bbf1-8a0bba68b9ef,3,잡화,train
q_잡화_03,e29e01c8-1b57-4b2b-8cb1-b662acb1d6c5,3,잡화,train
q_잡화_03,8fc54e1e-5a71-49cc-9b3a-2a30e7a82641,0,잡화,train
q_잡화_03,2ac4c94d-eed9-4836-b35e-72909499a8ca,0,잡화,train
q_잡화_03,6518257e-a5cd-4dd1-80f0-d350575c1250,3,잡화,train
q_잡화_03,203a7e62-47c5-404a-b50e-309a8e102521,0,잡화,train
q_잡화_03,0d0dc717-946e-4962-8ae5-2ec39a46e467,3,잡화,train
q_잡화_03,00242042-f371-486a-a1fc-b85de093edbf,2,잡화,train
q_잡화_03,ad22f3d1-502c-4e71-b6ac-f2c8ae1921f5,3,잡화,train
q_잡화_03,d4da1429-4122-46e3-8e71-20a67f96ab84,3,잡화,train
q_잡화_03,d231dbdb-8e64-4cb0-a746-649b8dedfc04,3,잡화,train
q_잡화_03,6e4f7c42-a949-413d-81e3-f70d972e550a,3,잡화,train
q_잡화_03,55fd2cdd-161a-4ba5-b68e-b73668db1f29,3,잡화,train
q_잡화_03,001bacc9-5a95-4049-babd-6691512d8da0,2,잡화,train
q_잡화_03,00df56ff-2c2d-4759-9cbd-95241e0a8f6d,2,잡화,train
q_잡화_03,f3b564d4-09f1-4ff1-abde-2f5d18630a1d,3,잡화,train
q_잡화_03,5bf6ad11-a978-4d02-91a2-9a92ab8d99ee,3,잡화,train
q_잡화_03,bbd4d0db-02f2-442b-ad73-628342dc24cb,3,잡화,train
q_잡화_03,5e51903f-a54d-491a-98a7-6b449733f271,3,잡화,train
q_잡화_03,967251a6-671c-43c8-b15e-5b8c6d4da67e,0,잡화,train
q_잡화_03,c28f3839-0f4c-476f-84c5-e280b880dec4,0,잡화,train
q_잡화_03,e9a7557a-797f-438d-a700-0845d75cff35,3,잡화,train
q_잡화_03,4197bd30-dc26-4feb-8c3a-e8f1dc452500,3,잡화,train
q_잡화_03,8f5757e6-6554-42d0-9471-3b8970b60156,0,잡화,train
q_잡화_03,e2d75015-ac87-4bd0-9300-d91852fd42a8,3,잡화,train
q_잡화_03,40574397-d224-480f-ad67-1011fe629622,3,잡화,train
q_잡화_03,cedbf629-cdaa-4037-9efd-a322f782732d,3,잡화,train
q_잡화_03,f0ae187d-d93d-48d6-b1fa-0645712f74d6,3,잡화,train
q_잡화_03,7dc9acba-e311-4d1b-8f4f-288464aef433,3,잡화,train
q_잡화_03,3d163ebc-6beb-4d87-bd7e-783b58133a4b,3,잡화,train
q_잡화_03,e64f6966-b924-495b-830c-7f70438c7d7e,0,잡화,train
q_잡화_03,003747e4-8102-4296-bfdf-b7ca7c1f83fa,2,잡화,train
q_잡화_04,8f7c7119-f12e-4656-b71b-d933cafbe3d6,3,잡화,train
q_잡화_04,e8b6da7c-9086-40cf-be4a-db619b51266d,3,잡화,train
q_잡화_04,f16921ee-7067-4f37-905e-0e8e16e8576f,0,잡화,train
