query_id,doc_id,relevance,query_family,split
q_stationery_01,52857cd4-7928-4dc1-87c2-d4eec7129a54,3,stationery,val
q_stationery_01,8f662c3e-ed15-4ba8-8c4d-a620ba5c0a9c,3,stationery,val
q_stationery_01,1700b74c-d489-4986-97cf-885269e0ae2e,1,stationery,val
q_stationery_01,55298970-f583-43b3-a539-1b85724d94ea,3,stationery,val
q_stationery_01,6e628890-7ce7-46d2-8056-f6fcb8615559,3,stationery,val
q_stationery_01,09815d92-d0f0-4c87-b4fa-1194f86c53c0,0,stationery,val
q_stationery_01,b9ab9a38-c282-499c-9d93-f35aeb54a026,3,stationery,val
q_stationery_01,c42801ea-7ce7-4b13-af3d-0d63cfbb08ee,3,stationery,val
q_stationery_01,46603d2d-2575-42f3-a253-d3083118b299,0,stationery,val
q_stationery_01,2117ad9f-2d4f-4d09-88a0-9a7ba76c94b2,3,stationery,val
q_stationery_01,10c627ed-09bb-47b7-abea-ebffac069935,3,stationery,val
q_stationery_01,c1c32ea3-ad3a-432d-bee6-bdb29f6c04c4,3,stationery,val
q_stationery_01,bae7f12f-2ce8-422e-bbe5-8e6c10a88a22,0,stationery,val
q_stationery_01,a737d851-7985-4b3a-95f7-b2519ca6cff9,3,stationery,val
q_stationery_02,06fcf0bd-d8cb-434c-b2e5-9aa2f0bd9b27,2,stationery,val
q_stationery_02,dacf0f98-f7f4-411f-90f4-0ca65ca60b0d,0,stationery,val
q_stationery_02,cd14f558-3ec9-4c53-ae9a-8b68798ff6b6,3,stationery,val
q_stationery_02,1b9e9ef1-cd31-4529-87cb-1f9fddf44d57,3,stationery,val
q_stationery_02,a1fe7ce6-5f2a-4063-978e-94b0b8829df1,0,stationery,val
q_stationery_02,feec00c7-64bc-403a-900e-73fd2e90db87,0,stationery,val
q_stationery_02,8441a29c-1e6d-4f79-8b8c-6e978986727b,0,stationery,val
q_stationery_02,a49a1cdb-8bcf-4bed-9edb-35d8ca85f6f5,3,stationery,val
q_stationery_02,fc6efb73-aefe-49ef-8955-04df1af4effe,0,stationery,val
q_stationery_02,f6fa0ecf-ce1d-43fc-a821-44ff855a0804,3,stationery,val
q_stationery_02,b9ab9a38-c282-499c-9d93-f35aeb54a026,3,stationery,val
q_stationery_02,09815d92-d0f0-4c87-b4fa-1194f86c53c0,0,stationery,val
q_stationery_02,0054ff4a-a422-4c7e-bfad-6d673e8ea872,0,stationery,val
q_stationery_02,2ad0769d-aa79-44e7-97ed-965711d9cee0,3,stationery,val
q_stationery_02,b09f4f06-3e20-4f74-92c3-4ca447129a3e,3,stationery,val
q_stationery_02,0cd4e040-9521-44ca-809c-d51f100e9356,1,stationery,val
q_stationery_02,245aec63-05d3-47d7-9b3d-b96e9db2fdcb,3,stationery,val
q_stationery_02,e3280518-0ff5-48da-ac39-effa99109570,3,stationery,val
q_stationery_02,a8c100f6-2b40-4dbc-b5e3-49f14fc8e32a,3,stationery,val
q_stationery_02,0c0bde77-322a-44db-b6ed-6674468b7798,3,stationery,val
q_stationery_02,40aac2ef-c636-4b91-a1d1-061ffef5247c,3,stationery,val
q_stationery_02,00b23515-b272-48cb-badf-d32a87f1685b,0,stationery,val
q_stationery_02,e4ce4778-6726-45be-ac95-528d3c72e35b,0,stationery,val
q_stationery_02,15f6f48a-4256-4321-bb3e-419dd7714635,1,stationery,val
q_stationery_02,19ac9257-cfba-4f12-8f99-e9f418e21c8a,1,stationery,val
q_stationery_02,adf3a776-3020-4cf2-9b95-4194f6cbacef,3,stationery,val
q_stationery_02,6e628890-7ce7-46d2-8056-f6fcb8615559,3,stationery,val
q_stationery_02,0459f605-3b1a-4877-b448-b93d8c170bb8,0,stationery,val
q_stationery_02,2411b823-b5a9-4b8a-b87e-0428f66a8d14,3,stationery,val
q_stationery_02,c939f9fa-96a2-40c2-b48f-c8f8868e011e,3,stationery,val
q_stationery_02,19489be8-6d07-4420-b470-2789da78c6c2,3,stationery,val
q_stationery_02,1518d514-6fdd-4972-b2c3-5bb3de4ba683,1,stationery,val
q_stationery_02,13d0ff03-239b-43c0-88df-3b703fa3cc36,3,stationery,val
q_stationery_02,03fa87b8-2aa5-47e2-9a11-f6e1e76856d5,0,stationery,val
q_stationery_02,04caf619-a885-4923-a6d6-5a6079b3c97c,2,stationery,val
q_stationery_02,04c1404b-efa6-4306-906f-af7409935dc9,0,stationery,val
q_stationery_02,953b8d90-f770-415f-b46d-583da94245d2,0,stationery,val
q_stationery_02,17312b53-2ed1-4a21-b8d8-b0cc46404c7f,1,stationery,val
q_stationery_02,7caac8ed-5f08-4601-8028-9d50418a650e,3,stationery,val
q_stationery_02,56057981-8ba9-4147-ad6d-207432293234,0,stationery,val
q_stationery_02,2a3da91d-8d59-4511-8b07-1550548611b7,2,stationery,val
q_stationery_02,2117ad9f-2d4f-4d09-88a0-9a7ba76c94b2,3,stationery,val
q_stationery_02,d47797aa-3e36-4515-a90a-680016755e0e,3,stationery,val
q_stationery_02,8f662c3e-ed15-4ba8-8c4d-a620ba5c0a9c,3,stationery,val
q_stationery_02,7498d02d-f217-47ba-a7bb-bc5ada880f2f,3,stationery,val
q_stationery_02,72ebc4b3-88e3-44be-acbf-d12df7f35c19,3,stationery,val
q_stationery_02,52857cd4-7928-4dc1-87c2-d4eec7129a54,3,stationery,val
q_stationery_02,90152c20-634f-4930-b65c-a665150a9c1b,0,stationery,val
q_stationery_02,95c2558d-ced7-476e-988e-6d37f4eee942,2,stationery,val
q_stationery_02,a1d892a7-e803-461c-968d-199841960ad3,3,stationery,val
q_stationery_02,9d37e100-72e2-4041-88cc-5a541c4b5ecb,3,stationery,val
q_stationery_02,60c86683-715f-4e16-b3c7-642f0d99a6e1,3,stationery,val
q_stationery_02,1700b74c-d489-4986-97cf-885269e0ae2e,1,stationery,val
q_stationery_02,10c627ed-09bb-47b7-abea-ebffac069935,3,stationery,val
q_stationery_02,19377d74-843b-4678-a56c-cbe1003d4a6a,0,stationery,val
q_stationery_02,ab5cda6c-bee2-4338-9cf1-c1c63c24fd1e,3,stationery,val
q_stationery_02,6fcc9801-44f6-4594-8d89-a0b3cc11bea4,3,stationery,val
q_stationery_02,10aaba16-72b6-4f9d-9af8-594daa5289b4,3,stationery,val
q_stationery_02,2f90f5b8-b8e2-4297-a675-5261c4c463ac,3,stationery,val
q_stationery_02,863328ef-3647-4179-a30a-c4b19fc9227e,0,stationery,val
q_stationery_02,24b518a3-bb32-4a6c-8467-ece6b2c2afdd,1,stationery,val
q_stationery_02,1f0598f5-b3fc-4f65-b302-85a4a8f0dbb1,1,stationery,val
q_stationery_02,810e720d-2373-47ad-bd93-9e7af25cf090,0,stationery,val
q_stationery_02,41eb2123-6114-4a97-ae66-a780aad6e5a3,0,stationery,val
q_stationery_02,bf5fddc7-5aba-4bce-871b-714b716bf30c,3,stationery,val
q_stationery_02,c079b863-51ca-413b-b4c2-a648950cb04b,3,stationery,val
q_stationery_02,3d2ea51c-267a-459f-9760-216911227e56,0,stationery,val
q_stationery_02,55298970-f583-43b3-a539-1b85724d94ea,3,stationery,val
q_stationery_03,067ead58-1fa0-438a-a2b7-14067dd1963b,0,stationery,val
q_stationery_03,be26fd6b-6d34-4b70-bbe6-de4c21cd5bf2,0,stationery,val
q_stationery_03,57acd63f-c68e-4da4-8624-c53364be34fd,0,stationery,val
q_stationery_03,0c0bde77-322a-44db-b6ed-6674468b7798,3,stationery,val
q_stationery_03,b2133dd9-9f42-492a-989f-72b2f4590496,0,stationery,val
q_stationery_03,d07cade2-68fd-4534-8aa8-aab10af9e9b5,0,stationery,val
q_stationery_03,1700b74c-d489-4986-97cf-885269e0ae2e,1,stationery,val
q_stationery_03,ebbef444-39d2-425e-b36a-6339071e36fc,0,stationery,val
q_stationery_03,10aaba16-72b6-4f9d-9af8-594daa5289b4,3,stationery,val
q_stationery_03,d32d6646-25b4-46e2-a520-e5177b7474d4,3,stationery,val
q_stationery_03,19a00a0e-4d2b-4c23-b26f-8d8d5affc715,0,stationery,val
q_stationery_03,1f0598f5-b3fc-4f65-b302-85a4a8f0dbb1,1,stationery,val
q_stationery_03,b171bd24-d2a9-4ad3-abe6-6552aec53a2b,0,stationery,val
q_stationery_03,cb83820e-81bc-4f10-91f0-66a42ca2a4ae,0,stationery,val
q_stationery_03,01cbd0db-b632-4bad-b000-e4c9d0d550e6,0,stationery,val
q_stationery_03,677b8fee-6263-4317-a3ad-1604b7e57616,0,stationery,val
q_stationery_03,8e564ea9-f8b1-492d-be8a-68876fef08fd,0,stationery,val
q_stationery_03,64b05103-7280-4116-b884-0f0fee39dbcd,0,stationery,val
q_stationery_03,19489be8-6d07-4420-b470-2789da78c6c2,3,stationery,val
q_stationery_03,15f6f48a-4256-4321-bb3e-419dd7714635,1,stationery,val
q_stationery_03,09815d92-d0f0-4c87-b4fa-1194f86c53c0,0,stationery,val
q_stationery_03,24b518a3-bb32-4a6c-8467-ece6b2c2afdd,1,stationery,val
q_stationery_03,00b23515-b272-48cb-badf-d32a87f1685b,0,stationery,val
q_stationery_03,0054ff4a-a422-4c7e-bfad-6d673e8ea872,0,stationery,val
q_stationery_03,1e5fbc67-01cc-4146-af63-70686e4c57d4,0,stationery,val
q_stationery_03,0459f605-3b1a-4877-b448-b93d8c170bb8,0,stationery,val
q_stationery_03,3d2ea51c-267a-459f-9760-216911227e56,0,stationery,val
q_stationery_03,ba469b35-9d8a-4705-9973-e8192127567c,0,stationery,val
q_stationery_03,dd581207-c94a-4bc8-b02d-fc5d4ab9c97d,0,stationery,val
q_stationery_03,2411b823-b5a9-4b8a-b87e-0428f66a8d14,3,stationery,val
q_stationery_03,8d26f08d-6a8a-4b56-bfe4-f9abd4b8e6ed,0,stationery,val
q_stationery_03,f210ccb5-0749-4617-a6e3-48be102bc5db,0,stationery,val
q_stationery_03,03fa87b8-2aa5-47e2-9a11-f6e1e76856d5,0,stationery,val
q_stationery_03,9012e7b5-68cc-4579-81c5-2d62a2d7e53a,0,stationery,val
q_stationery_03,13d0ff03-239b-43c0-88df-3b703fa3cc36,3,stationery,val
q_stationery_03,39051ad5-d924-4dc4-b5b7-56f53718685e,0,stationery,val
q_stationery_03,b0767eb1-bca3-48c0-8769-d8afbe185840,0,stationery,val
q_stationery_03,245aec63-05d3-47d7-9b3d-b96e9db2fdcb,3,stationery,val
q_stationery_03,ca89f312-09c4-45de-a34c-b520988a86d1,0,stationery,val
q_stationery_03,0cd4e040-9521-44ca-809c-d51f100e9356,1,stationery,val
q_stationery_03,aa588469-14a9-475b-9101-4cd677b861e9,0,stationery,val
q_stationery_03,2f90f5b8-b8e2-4297-a675-5261c4c463ac,3,stationery,val
q_stationery_03,864343f7-1374-4259-86de-852ecbb74e0c,0,stationery,val
q_stationery_03,10c627ed-09bb-47b7-abea-ebffac069935,3,stationery,val
q_stationery_03,00a31bf7-dac5-423e-9d51-4cc9d619c736,0,stationery,val
q_stationery_03,c205a4d8-fa64-4fb5-b959-b2e6d85df68b,0,stationery,val
q_stationery_03,c079b863-51ca-413b-b4c2-a648950cb04b,3,stationery,val
q_stationery_03,1518d514-6fdd-4972-b2c3-5bb3de4ba683,1,stationery,val
q_stationery_03,52e09a76-f91a-459a-833c-940d4f751910,0,stationery,val
q_stationery_03,ce95c31a-e4c3-4813-8328-d2ee582c8ef3,0,stationery,val
q_stationery_03,04caf619-a885-4923-a6d6-5a6079b3c97c,2,stationery,val
q_stationery_03,bcad3834-1f68-44f9-9a42-e2c9b133a553,0,stationery,val
q_stationery_03,17312b53-2ed1-4a21-b8d8-b0cc46404c7f,1,stationery,val
q_stationery_03,6df1d0d3-5eaa-465d-8b3e-fed1c8f5d196,0,stationery,val
q_stationery_03,86999393-9921-4b98-a553-c922fbc54d07,0,stationery,val
q_stationery_03,67f8333f-a173-44a0-a35d-d4c013a28dc2,0,stationery,val
q_stationery_03,fcfbc41c-7ca7-4d32-bbd7-daff1c839152,0,stationery,val
q_stationery_03,2d2fc804-24ad-4aa7-9004-367526a4a6f8,0,stationery,val
q_stationery_03,0b554202-2cd5-465f-93a1-aeeb369811e5,0,stationery,val
q_stationery_03,8314f85a-8eae-4e27-8c72-5771773490da,0,stationery,val
q_stationery_03,039826b1-951d-46dc-aa75-626fb0c37630,0,stationery,val
q_stationery_03,73db9802-1464-48a3-90a7-3dd4cfae9836,0,stationery,val
q_stationery_03,9e8edb99-290a-4825-ac6d-85f8438b2a01,0,stationery,val
q_stationery_03,2117ad9f-2d4f-4d09-88a0-9a7ba76c94b2,3,stationery,val
q_stationery_03,c76908a6-acf4-41c7-ad65-ab67c88372b5,0,stationery,val
q_stationery_03,5ebbb5ab-3c6e-449c-bdaf-04a0fe6c1b3a,3,stationery,val
q_stationery_03,f24f75f4-ac99-41bb-913e-5b4594d0d526,0,stationery,val
q_stationery_03,2b75321b-4c89-43f4-bdfd-c003dd057487,0,stationery,val
q_stationery_03,04c1404b-efa6-4306-906f-af7409935dc9,0,stationery,val
q_stationery_03,06fcf0bd-d8cb-434c-b2e5-9aa2f0bd9b27,2,stationery,val
q_stationery_03,1b9e9ef1-cd31-4529-87cb-1f9fddf44d57,3,stationery,val
q_stationery_03,601dd2d6-add8-46ea-bcee-5ed4d73c90b4,0,stationery,val
q_stationery_03,19ac9257-cfba-4f12-8f99-e9f418e21c8a,1,stationery,val
q_stationery_04,c607e5c3-9bb4-4678-8d53-37b6f9bff68e,3,stationery,val
q_stationery_04,3baee672-19ea-48d8-ab53-21739b9e7137,3,stationery,val
q_stationery_04,b917e960-ce56-4aa9-b143-4a7cc5842395,0,stationery,val
q_stationery_04,5e19dfe5-f2f9-4a60-af32-8a42eb1b65e8,0,stationery,val
q_stationery_04,09815d92-d0f0-4c87-b4fa-1194f86c53c0,0,stationery,val
q_stationery_04,ec0e07f5-818e-4d9c-910e-ecc7445af527,3,stationery,val
q_stationery_04,48581d5f-6b5a-403d-97a2-66374d10b4e3,0,stationery,val
q_stationery_04,10c627ed-09bb-47b7-abea-ebffac069935,3,stationery,val
q_stationery_04,2a3da91d-8d59-4511-8b07-1550548611b7,2,stationery,val
q_stationery_04,40aac2ef-c636-4b91-a1d1-061ffef5247c,3,stationery,val
q_stationery_04,00b23515-b272-48cb-badf-d32a87f1685b,0,stationery,val
q_stationery_04,b09f4f06-3e20-4f74-92c3-4ca447129a3e,3,stationery,val
q_stationery_04,d47797aa-3e36-4515-a90a-680016755e0e,3,stationery,val
q_stationery_04,15f6f48a-4256-4321-bb3e-419dd7714635,1,stationery,val
q_stationery_04,0459f605-3b1a-4877-b448-b93d8c170bb8,0,stationery,val
q_stationery_04,9f1c56d9-4831-4035-a019-36633e338664,3,stationery,val
q_stationery_04,245aec63-05d3-47d7-9b3d-b96e9db2fdcb,3,stationery,val
q_stationery_04,52857cd4-7928-4dc1-87c2-d4eec7129a54,3,stationery,val
q_stationery_04,eabe394d-34e2-4ca6-b992-5f885c2c8b74,2,stationery,val
q_stationery_04,06fcf0bd-d8cb-434c-b2e5-9aa2f0bd9b27,2,stationery,val
q_stationery_04,95c2558d-ced7-476e-988e-6d37f4eee942,2,stationery,val
q_stationery_04,703b0300-41fb-48d6-b7a2-a3d8a827ce02,2,stationery,val
q_stationery_04,04c1404b-efa6-4306-906f-af7409935dc9,0,stationery,val
q_stationery_04,8f662c3e-ed15-4ba8-8c4d-a620ba5c0a9c,3,stationery,val
q_stationery_04,f6fa0ecf-ce1d-43fc-a821-44ff855a0804,3,stationery,val
q_stationery_04,e3280518-0ff5-48da-ac39-effa99109570,3,stationery,val
q_stationery_04,7caac8ed-5f08-4601-8028-9d50418a650e,3,stationery,val
q_stationery_04,cd14f558-3ec9-4c53-ae9a-8b68798ff6b6,3,stationery,val
q_stationery_04,c42801ea-7ce7-4b13-af3d-0d63cfbb08ee,3,stationery,val
q_stationery_04,04caf619-a885-4923-a6d6-5a6079b3c97c,2,stationery,val
q_stationery_04,0c0bde77-322a-44db-b6ed-6674468b7798,3,stationery,val
q_stationery_04,0cd4e040-9521-44ca-809c-d51f100e9356,1,stationery,val
q_stationery_04,2f90f5b8-b8e2-4297-a675-5261c4c463ac,3,stationery,val
q_stationery_04,1b9e9ef1-cd31-4529-87cb-1f9fddf44d57,3,stationery,val
q_stationery_04,17312b53-2ed1-4a21-b8d8-b0cc46404c7f,1,stationery,val
q_stationery_04,10aaba16-72b6-4f9d-9af8-594daa5289b4,3,stationery,val
q_stationery_04,0054ff4a-a422-4c7e-bfad-6d673e8ea872,0,stationery,val
q_stationery_04,7fa83b80-4e57-40e4-80b6-439f86565180,0,stationery,val
q_stationery_04,ab5cda6c-bee2-4338-9cf1-c1c63c24fd1e,3,stationery,val
q_stationery_04,a49a1cdb-8bcf-4bed-9edb-35d8ca85f6f5,3,stationery,val
q_stationery_04,4ce049b3-8b02-40c7-a2ae-b99cbfed5c6e,3,stationery,val
q_stationery_04,7498d02d-f217-47ba-a7bb-bc5ada880f2f,3,stationery,val
q_stationery_04,19489be8-6d07-4420-b470-2789da78c6c2,3,stationery,val
q_stationery_04,1700b74c-d489-4986-97cf-885269e0ae2e,1,stationery,val
q_stationery_04,e23ffba6-bfb5-4bc5-b3a8-03389b1080d7,3,stationery,val
q_stationery_04,c079b863-51ca-413b-b4c2-a648950cb04b,3,stationery,val
q_stationery_04,a1d892a7-e803-461c-968d-199841960ad3,3,stationery,val
q_stationery_04,58e7f0ce-bf54-4167-a3a1-f599be1cd988,0,stationery,val
q_stationery_04,bf5fddc7-5aba-4bce-871b-714b716bf30c,3,stationery,val
q_stationery_04,a737d851-7985-4b3a-95f7-b2519ca6cff9,3,stationery,val
q_stationery_04,03fa87b8-2aa5-47e2-9a11-f6e1e76856d5,0,stationery,val
q_stationery_04,38e0c649-5822-407e-93a5-66ef08336b67,3,stationery,val
q_stationery_04,19ac9257-cfba-4f12-8f99-e9f418e21c8a,1,stationery,val
q_stationery_04,5868bbc4-89aa-4d43-8ef9-255b8f31f232,0,stationery,val
q_stationery_04,c1c32ea3-ad3a-432d-bee6-bdb29f6c04c4,3,stationery,val
q_stationery_04,51516a28-5d7d-464e-aca9-f53dea7e1107,0,stationery,val
q_stationery_04,1518d514-6fdd-4972-b2c3-5bb3de4ba683,1,stationery,val
q_stationery_04,adf3a776-3020-4cf2-9b95-4194f6cbacef,3,stationery,val
q_stationery_04,24b518a3-bb32-4a6c-8467-ece6b2c2afdd,1,stationery,val
q_stationery_04,b9ab9a38-c282-499c-9d93-f35aeb54a026,3,stationery,val
q_stationery_04,f3fdf113-7c65-49e0-9eec-d6cb8aa4b6eb,0,stationery,val
q_stationery_04,2117ad9f-2d4f-4d09-88a0-9a7ba76c94b2,3,stationery,val
q_stationery_04,2411b823-b5a9-4b8a-b87e-0428f66a8d14,3,stationery,val
q_stationery_04,3b55ac63-b1e2-46ce-94e8-afe1b0993153,3,stationery,val
q_stationery_04,1f0598f5-b3fc-4f65-b302-85a4a8f0dbb1,1,stationery,val
q_stationery_04,3d2ea51c-267a-459f-9760-216911227e56,0,stationery,val
q_stationery_04,60c86683-715f-4e16-b3c7-642f0d99a6e1,3,stationery,val
q_stationery_04,6e628890-7ce7-46d2-8056-f6fcb8615559,3,stationery,val
q_stationery_04,72ebc4b3-88e3-44be-acbf-d12df7f35c19,3,stationery,val
q_stationery_04,13d0ff03-239b-43c0-88df-3b703fa3cc36,3,stationery,val
q_stationery_04,c939f9fa-96a2-40c2-b48f-c8f8868e011e,3,stationery,val
q_vegetable_01,25a87a1a-c720-4f90-ae76-c1e20eaf8534,3,vegetable,val
q_vegetable_01,9f23992d-4d2a-4fa2-ab46-d02cf2ea9bed,3,vegetable,val
q_vegetable_01,f1b55d32-573d-4068-935d-d3dd3b40a163,3,vegetable,val
q_vegetable_01,f2a23b58-eba4-4965-b49c-29075ba3b4f2,3,vegetable,val
q_vegetable_01,2311630a-9105-4f93-b496-97ee3928d4b0,1,vegetable,val
q_vegetable_01,00b23515-b272-48cb-badf-d32a87f1685b,1,vegetable,val
q_vegetable_01,14aea9bf-0d5f-4b09-9133-eab27312f9d7,3,vegetable,val
q_vegetable_01,975bc01a-e863-49eb-951e-8379b3492da3,3,vegetable,val
q_vegetable_01,09f09c25-a125-40c1-bacc-47a96cae0bf0,1,vegetable,val
q_vegetable_01,9fbc7611-d04b-46dd-b718-96863d2a477b,3,vegetable,val
q_vegetable_01,def35b7b-0548-4d36-a735-f918c45ea12e,3,vegetable,val
q_vegetable_01,c4c55737-2ade-4cc7-a00e-7ec22c5d034d,3,vegetable,val
q_vegetable_01,5d6416d8-3cdf-48c4-bbf7-db751663bda3,3,vegetable,val
q_vegetable_01,48c7cb22-3cd4-4579-ae31-f421da9c1f64,2,vegetable,val
q_vegetable_01,c5e297ee-9dde-43ca-8d25-53aed83d978a,3,vegetable,val
q_vegetable_01,3070e5bb-a9a0-4e75-ba9f-fea66f683b80,3,vegetable,val
q_vegetable_01,13f59ca7-17aa-485e-a151-09a29f0ea875,2,vegetable,val
q_vegetable_01,bcbd70df-974e-4978-a2a0-9db31f25f5da,3,vegetable,val
q_vegetable_01,affcc3b0-feaf-4f4e-95f7-afb8ad9bf855,3,vegetable,val
q_vegetable_01,91826e2b-0748-4595-a4c2-c7cc10edfa8d,1,vegetable,val
q_vegetable_01,5d6a7d82-591a-484c-b576-fbf9b7c8dd21,3,vegetable,val
q_vegetable_01,55d30678-a8d3-4e60-9740-006172a7851d,0,vegetable,val
q_vegetable_01,7f559405-29d7-477a-829b-7fa9a2804193,0,vegetable,val
q_vegetable_01,ce31cee2-45fd-430a-a580-c16551613834,3,vegetable,val
q_vegetable_01,ce7d81be-1d3f-473e-8ead-99320b08d650,3,vegetable,val
q_vegetable_01,b164b3c9-1832-4afc-91b1-33ec29ab2e79,3,vegetable,val
q_vegetable_01,0a92032c-12b9-4c03-9ffd-a72212788d17,1,vegetable,val
q_vegetable_01,98c93e18-6c75-49e2-9654-01e287e38724,3,vegetable,val
q_vegetable_01,54259db9-c5f0-427b-acff-b6ae591bc026,3,vegetable,val
q_vegetable_01,58aa12bc-f540-4898-921e-897765c24953,3,vegetable,val
q_vegetable_01,0b09bcbd-7a22-4ba8-9ab2-9b6ff32ac2ce,2,vegetable,val
q_vegetable_01,d0e8eda9-3c31-4604-a8f5-e0fbdb951dfd,3,vegetable,val
q_vegetable_01,0993ef61-4d1b-45d9-a1c7-9b5fa4f3e264,3,vegetable,val
q_vegetable_01,0a7ee553-a569-4c60-abd3-bc87c17e8e85,2,vegetable,val
q_vegetable_01,1d5675bb-3844-41bb-897a-2a18154791cf,1,vegetable,val
q_vegetable_01,040d5dd5-3a7f-4bf4-b9ba-ab7d40671795,1,vegetable,val
q_vegetable_01,d1c0288c-0557-4627-b168-9c90f85a6579,0,vegetable,val
q_vegetable_01,97008e8f-f6be-420b-8091-1c1f020d5aab,0,vegetable,val
q_vegetable_01,07ab690d-97f7-4f2d-a83d-0c084c2703f2,3,vegetable,val
q_vegetable_01,5ac52ed6-c1dc-4bee-a265-0dc6308e19a2,3,vegetable,val
q_vegetable_01,dd295f14-b477-4838-8d73-2e8c98c80fd5,3,vegetable,val
q_vegetable_01,a496fd9a-71d8-4c8c-bcc0-cbb62795f0ca,2,vegetable,val
q_vegetable_01,02228911-aad2-4255-acd3-4ced1f073eb5,3,vegetable,val
q_vegetable_01,09a72bc1-1179-4f10-9b4e-0535afc09db4,0,vegetable,val
q_vegetable_01,0d5cef73-709b-48e8-9c02-a640e80cc194,2,vegetable,val
q_vegetable_01,1c033699-83ba-4a56-a794-4d27bfc010c0,3,vegetable,val
q_vegetable_01,439c73ac-5c35-40aa-ac90-ece71c1f144a,0,vegetable,val
q_vegetable_01,1e8959df-56a6-4403-9f13-40cd1df52af3,3,vegetable,val
q_vegetable_01,f49087ca-dbc2-4123-9fb0-d06521d4d390,3,vegetable,val
q_vegetable_01,28a59663-7608-41e0-96de-bccf99146d2c,3,vegetable,val
q_vegetable_01,04ba2b39-ba93-4381-ab23-eca2868ff05e,3,vegetable,val
q_vegetable_01,d9ff91fc-22fa-44c2-a296-eac3796872fa,3,vegetable,val
q_vegetable_01,280092dc-bcfc-474f-a174-8304ab738784,1,vegetable,val
q_vegetable_01,09ba6282-e26d-4fb8-8fce-9b52c7eb7190,1,vegetable,val
q_vegetable_01,1994fcf8-f665-4ccc-88ee-e099f0a73bb9,2,vegetable,val
q_vegetable_01,0c795edf-76c3-43a6-b999-2bdef777490f,1,vegetable,val
q_vegetable_01,08064272-24c8-425e-93fe-ff2cdcba91b0,1,vegetable,val
q_vegetable_01,cf54fe04-499b-44dc-ab33-ab60cb588dd0,0,vegetable,val
q_vegetable_01,10e4b9b6-662b-436c-b9b7-b82677f0ecd8,3,vegetable,val
q_vegetable_01,a886d079-e2c9-4f62-8a59-615f9e18b14b,3,vegetable,val
q_vegetable_01,0d443e33-d6e2-4e29-bea5-ec8a444aed15,2,vegetable,val
q_vegetable_01,6b207772-c36f-4ec7-a3f4-7862664633cb,3,vegetable,val
q_vegetable_01,137ea0cc-d08f-4cef-bfa5-6edbf97500c9,3,vegetable,val
q_vegetable_01,77728fb7-88a3-4af7-b429-12276e358a94,3,vegetable,val
q_vegetable_01,c8265b9a-5cde-4264-bd47-3c180e0994c7,3,vegetable,val
q_vegetable_01,189d0dd2-85ba-478e-ab62-e0486003dfcb,3,vegetable,val
q_vegetable_01,18527f99-89d3-408f-b495-e142748a94bd,3,vegetable,val
q_vegetable_01,7f2a0552-bf5f-4f0a-ae6d-3c616a86ec8b,3,vegetable,val
q_vegetable_01,035d13fd-d431-40c9-82bd-9593c8580ced,1,vegetable,val
q_vegetable_01,22a268bb-107c-4824-83c8-7d941e322bed,3,vegetable,val
q_vegetable_01,348b892b-d61c-4287-a1cd-81177a73581b,3,vegetable,val
q_vegetable_01,f0eb8b35-0121-430d-8331-d318c13cc957,3,vegetable,val
q_vegetable_01,c12840d6-5d1c-4ad4-9d9e-90f5f395f7c7,2,vegetable,val
q_vegetable_01,0511aec4-6e7d-4fac-8230-51ca1aee0767,1,vegetable,val
q_vegetable_01,15943056-163b-4041-908a-2dac5932f232,3,vegetable,val
q_vegetable_01,39c740da-c198-45a4-854f-fad738754472,2,vegetable,val
q_vegetable_01,cc1c1483-6a34-4695-b072-14b443dc1ef9,2,vegetable,val
q_vegetable_01,8962fb64-d0be-475f-b5b7-55b2cfbac115,3,vegetable,val
q_vegetable_01,148de2d4-6882-4064-acbd-41cf5281881a,1,vegetable,val
q_vegetable_01,16077875-ccd0-4eb2-bdb3-8e5a83e59038,1,vegetable,val
q_vegetable_02,48db5bd7-0043-4781-9174-a29b826ac87e,3,vegetable,val
q_vegetable_02,148de2d4-6882-4064-acbd-41cf5281881a,1,vegetable,val
q_vegetable_02,04ba2b39-ba93-4381-ab23-eca2868ff05e,3,vegetable,val
q_vegetable_02,b38ba807-d848-4656-85c8-c393c55e3148,3,vegetable,val
q_vegetable_02,0993ef61-4d1b-45d9-a1c7-9b5fa4f3e264,3,vegetable,val
q_vegetable_02,0a92032c-12b9-4c03-9ffd-a72212788d17,1,vegetable,val
q_vegetable_02,d4c5a29f-9571-49e8-aa2c-209115ee33be,3,vegetable,val
q_vegetable_02,cec3d572-9296-41f5-81b7-6b5e98526050,3,vegetable,val
q_vegetable_02,acac3728-a89d-4048-a163-ec8f27ba50a0,3,vegetable,val
q_vegetable_02,a317cb48-d55d-4ee0-af3e-ee11a70d345b,3,vegetable,val
q_vegetable_02,51beb18f-2369-478f-922a-d6508122621f,0,vegetable,val
q_vegetable_02,b15231c9-07aa-4d31-9c9e-611b56f7614b,3,vegetable,val
q_vegetable_02,01a92c2f-32b8-497d-b148-23de887c4f24,0,vegetable,val
q_vegetable_02,33a74e6c-daea-4afa-b2b2-31cca3aed37d,0,vegetable,val
