judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
6c81511ca902276fc765,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,a2f4a18f-e719-443b-845b-33d3981eb68d,신짬뽕,중국집,둔산3동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
b922ea50ec8ff898447c,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,0cd91dee-048b-4f85-9175-bffbae426ece,야미마라탕 목대점,마라탕,목대온기 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
0cdf599c04b21268a554,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,a14ed1d4-e1ea-4e32-9d89-9200d059091d,중화반점 앤 포차,중식,지족동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
55708c324ea4b84958ec,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,ccca2e9f-d46f-4543-bd52-d86a49718988,라이중국어교습소,,새샘하루 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
cec3e0412b133c2ff21b,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,f8ea7fa9-4623-4665-bb71-c109ace053fb,민속떡집,떡집,용운시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
3d93155c626fee145119,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,0046dcaf-535f-4b2c-8e71-07563c9a08cc,영동순대,한식,세종전통시장,전통시장,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
0beced0d26f6b101b67a,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,42beb7ff-62ee-4f15-986f-d41554dc2e72,중화각,중식,전통중앙도매상가,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
fcc0be14a0ef7f10c73d,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,22011c78-5c5e-4d64-b1b3-d2ffde0d695f,태평시장 상인 협동조합,통신판매업,태평시장,기타,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
0732d5d8f12849eca5e9,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,0de81fae-4d9b-48db-ae45-5fca630e9d65,영춘반점,중식,아름드리 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
1a3452b75bbdf69733ea,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,001e7d31-4b51-4ad6-a273-a774231d7c5d,포차 도담도담,한식,도담동 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
72a1cf7fc9a4e0628d5e,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,cf17a533-d07a-47b4-aa35-0c138d875bd3,중국성,중식,반석동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
2a6e5ec125979bc1eba9,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,097a0422-b7c4-4235-b259-aa57fa939905,초심마라탕&훠궈,,고운마음 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
891ac41ce8ad4eac53ff,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,9b9a702c-ea35-4423-8436-a5c4d60984dd,아람 옷수선,,버드내코아 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
846cf937a8926848c0a5,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,092750ae-fb9d-44b4-8ec2-0c3e72d5e281,샹츠마라세종도담점,마라탕,카림애비뉴애 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a58526b617450d0fbd58,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,25830755-6bfd-4f54-89e3-a6b981c68443,랑만,중식 음식,나성동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
216b887d57144f1badcd,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,18afe04c-391c-4902-9ad7-8ca511a48c71,신라몽 마라탕,마라탕,나성중앙 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
b3e5b72c3f418dc662f1,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,89ff7278-aef3-4150-bd20-0ad13e4eebd8,중국집,짜장면,중앙상가시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
db0268727dd8c8721709,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,fbdca5c1-b75b-4b83-a0da-43fd400cff09,중앙닭집,닭,태평시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
4a34fd5ab8c12b5b5c24,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,019085f1-94f7-410a-9bbc-6ec9eb73e136,완미족발 대전봉명점,일반음식점,봉명동우산거리 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
09c8595aeff12b7dacfb,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,4ea0b7a9-524d-4af0-bed6-32a05b370fde,가평집,한식,태평시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
982493255721f344c3bd,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,9153fc8c-8d61-42ba-a403-ece3e2a883c0,단심가,중화요리,아름동상점가,자율상권구역,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
4cfd36602ff7a88fa4e5,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,0971f4d4-95cb-47fd-8de4-ac38e2add766,광진짜장,중국음식점업,세종전통시장,전통시장,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
08a40a169a9668c86517,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,052fab1a-a029-4dfc-bcc7-3f804c647857,하이또,음식,봉명동우산거리 골목형상점가,골목형상점가,대전,,0,Y,,P0_UNCERTAIN_OR_MISSING,True,0,0.0,이자카야/일본식 주점으로 확인되어 중식 의도와 다름,추가 정보 필요: 제공된 store_name/item_text만으로 업종·판매품목을 확정할 수 없음,
0e0abbf3aa6b0b8214e4,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,74f28b0a-7519-4ef0-a61b-4b6784cd8025,계룡관,중식,계산동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
ea3f71471bf2661d172c,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,721b6faa-f7dc-4b85-970a-c1801bb45a19,예원,중국음식,나성동 소방청 골목형상점가,골목형상점가,세종,3.0,0,N,,P1_BINARY_THRESHOLD,True,3,3.0,중국식 요리 음식점임이 직접 확인됨,,N
adf851f8b93e15e38703,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,2995d096-5a82-4ae1-be31-a489cb2ab4cc,라쎄종,요리,더센트럴 골목형상점가,골목형상점가,세종,,0,Y,,P0_UNCERTAIN_OR_MISSING,True,0,0.0,프렌치/양식 레스토랑으로 확인되어 중식 의도와 다름,추가 정보 필요: 제공된 store_name/item_text만으로 업종·판매품목을 확정할 수 없음,
336d6720c2442f7ccd50,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,f363e5a1-66ea-4bfe-9f6f-5da925362614,전의중국성,중국요리판매,전의왕의물시장(전의전통시장),전통시장,세종,0.0,3,N,,P1_BINARY_THRESHOLD,True,3,3.0,중국식 요리 음식점임이 직접 확인됨,,N
1defd6b63fd348d022f3,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,8eccc033-7418-4fba-8cbf-9b84c9ab8df0,중국식품점,중국식품,세종대평시장,전통시장,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
aa269dc5fe4acc87150e,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,d8d87340-6a49-491f-9a87-c44edd00d86e,희래등,중식,도담동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
5524385ec4f74bf0ebaf,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,02bb1407-a313-4297-b8d6-bb5e094a4e1c,아더,남성의류,은행동상점가(구 으능정이상점가),자율상권구역,대전,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,중식 음식점 근거가 없음,,N
edabe73e023a0dadcca5,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,00118834-a0f4-4127-ba7d-f7908ced2e1d,골목집,한식,대흥낭만거리 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
5c9abc630a5496908882,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,ca4c447f-416c-4396-9082-0d33a6d841d0,세종루,중국요리,아름동상점가,자율상권구역,세종,0.0,3,N,,P1_BINARY_THRESHOLD,True,3,3.0,중국식 요리 음식점임이 직접 확인됨,,N
04574bc18755542b7338,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,03d57fbe-40d4-4326-b214-08f6a2c984aa,냉삼컴퍼니,음식,보람동 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
7596de0aae16545f5a26,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,0bc54f02-16a7-448a-b259-63265d453b30,류짬뽕,중식,월평1동 상인연합회,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
7cc0ed89d6b675d25b97,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,e251d4b3-b5c9-498b-9b90-5db89f09a22e,세종중국어학원,헉원,새롬동 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
08a1a26740b9c7bd1700,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,244b85be-166c-48bc-863b-f32830b6affb,따규,중식,보람동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
745ff6c2abe638e9e36d,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,89a1faac-d591-4d21-b767-c75b0019f547,청담,중식,반곡동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
b620150223afb084ab6a,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,3e1d70ae-e63a-4314-92fb-a977b6a79ee8,청춘관 중국집,중식,송촌동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
50f149c8c28773e137e2,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,c1f0cbbe-cd12-476b-8695-434ad59cc4d6,차향재,중식,둔산2동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
476faf7a8c8ef72a4e5c,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,8c6d4a1c-9644-4bc1-bb5a-d5e56cab3ff8,시장염소,한식,문창시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
3b3307f862ef3853fdb8,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,4e44f3d8-dfe4-441c-9455-9f438283d9c8,오복성황제짬뽕,요리,반석동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
c3bb6b0f028eab539a79,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,001a2d82-c062-406b-b63c-9a8f8a4c86fa,열린부뚜막협동조합,"한식뷔페, 도시락, 케이터링, 요리강좌, 창업컨설팅, 행사기획",슬기로운 지족역 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
04dfe6ac5a1eef2e9630,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,31fd26d5-e3cb-4c7f-9b21-929e35acb027,태황성,중화요리,인동시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
4dff22f2a633ebd527a9,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,04bfb832-274a-48a4-acd9-b08799da83c1,성용,중식,가오동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
6d7645091c73846c45d6,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,6b12319d-3cc5-4019-8e84-c8588dd96fda,태호상회,슈퍼,대사동 보문산 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
24db690bcd54e93523e1,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,87102d3b-99d1-4478-8f57-9872a5659b53,일품향,중식,아름드리 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
2d3e1534b445bfe4ca87,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,068d5ae0-6977-41b5-b544-a08a1fd06b38,신 부산 오뎅,일반음식,유천버드내 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
154687e8f7b78035cdea,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,362f46c7-4a7b-4c00-9ed9-dc0e821ad880,읍천리382 송촌점,디저트 음료,송촌동상점가,자율상권구역,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
1da86e51c291bae08e5f,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,d75dea9a-1be6-4eb0-bec1-854ce1fb18de,세종중국집 진성문,음식점업,한솔센터 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f3a506c1b7bf7e70136c,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,00b077ec-585d-42fa-a522-3bb57195e26a,빨간지붕,한식,88글러브 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
2c651646801c89c7c0d4,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,045d4138-2233-4042-a683-c4dd7ff71e24,오후청,중식,탄방동7번길 상인회,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
c5fef1deef60d8bcb111,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,c5a398d0-2c9f-4070-9658-3e4fab43305a,중앙횟집,활어회,대전정원시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
57e6a194cf81ad0d2a61,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,541ea397-6e91-42b7-a274-a39999ebfcd7,지에스 더 프레시 세종가온마을점,슈퍼마켓,다정중앙 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
260125a0b4f826aed21d,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,d4c38876-fbd5-458c-b677-ea6c41194b13,중리도매닭집,생닭,중리시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
d103da3f6627376e0f46,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,8e0fcc48-e4c6-4152-ab8c-2463a10e9987,식원,중식,도담동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
abb25886c8a20c0e785b,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,0ea3b002-4a6f-40e7-b094-569742be0875,일품루,중식,문지동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
c45e625ff293c69fcbb9,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,768bb03c-831f-4776-add9-86e1496b7812,황제,중화요리,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a27fe897c099ea96c0c6,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,f47482df-87b1-45de-b84f-0e0e950cd927,린린,중식,도룡상인회 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
96d0770772dcdf66672e,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,c01f75aa-9220-4298-ab97-3be71102f9f2,래원,중식,아름드리 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
3c65e44189de6ece8d15,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,9f704cad-5520-4a93-b1a7-0030a108fe6a,팔오반점 대전 본점,중국음식점업,낭월 빛담길 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
92b13c7f782a88d967ab,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,0a2531a2-9e72-41f0-974e-fa74b3008c7a,천하춘,중국본토요리,궁동 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
1712dd2d53ec4ece3d2c,test,chinese_food,synonym,q_chinese_food_02,중국집,중국식 요리를 조리해 제공하는 음식점,abea3873-49d7-4a29-9017-58e8377534cf,후아닝,중식,구즉 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
409de02e52df62e45a25,test,chinese_food,paraphrase,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,a662fedc-a4f0-492f-bbab-be3a48e666ca,먹태집,먹태,안녕마을골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
e1948d5b373b70e0a49a,test,chinese_food,paraphrase,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,5732b812-9607-424e-a784-c974a83005f2,장수솥뚜껑삼겹살,삼겹살,장대 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
16b373f88540570444f2,test,chinese_food,paraphrase,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,0de81fae-4d9b-48db-ae45-5fca630e9d65,영춘반점,중식,아름드리 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
811d47c28615695f2287,test,chinese_food,paraphrase,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,04af378c-87c3-494e-b9b2-1c0232b07f5e,원조강릉칼국수,한식 면 요리,만년동 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
420f6240947362aecaad,test,chinese_food,paraphrase,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,d005c80e-2a75-4ec6-88d8-f62a9606403b,먹태한마리,음식,문창동 보물찾(Chat)길 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
