judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
3383846f559925064add,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,00468e6b-39c6-4ce1-a534-a6b1eecac01d,태양농산물,과일,정릉서경대길골목형상점가(정릉골),골목형상점가,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
daaf2705b387b2156387,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,000527f2-442a-4dd1-9bfc-8a8cd9fd5410,(유)뉴현대상회,농산물,가락몰골목형상점가,골목형상점가,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
8f50fc6383cc1195dbf3,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,e6413f90-c17f-4343-babf-434aaf1bf641,베이킹데이,제과제빵 재료,임동 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
2d2351015c736a69438b,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,6c9b7dc3-efb7-4f6d-ac64-a44dd6f25d64,다온미용재료,미용재료,용봉우치로 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
cd99846128b779928b56,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,7c0684cf-fdab-4542-8b11-b74aa866982e,아이리스캔들,디퓨저 향수 캔들 재료,방산종합시장,전통시장,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
fb5aad4734f1f9e1fca6,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,00891fcf-925f-4b76-bc26-179798787b48,정우상회,농산물,경동시장,전통시장,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
cbf7b25df91c1d2778a9,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,008b2657-018e-4d46-b0b0-a173aee3f37a,대원상회,농산물,대구능금시장,전통시장,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
4d68f389ca35792d9d99,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,8d2e4a25-304c-4c06-b857-e1fe1a427a5a,애플트리 공방,"재료 판매(인형, 모자 등)",은구비서로사회적협동조합 골목형상점가,골목형상점가,대전광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
9810865125c1534322d8,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,373afd3a-79d0-4e8f-b56a-ef98b8130dff,크래프트랩 크눔,수공예 제품 및 재료,해남매일시장,전통시장,전라남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
6a257b62405a330a8516,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,a8d4fbe3-b0fe-403c-b360-80d38ccd3f86,유진미용재료,미용재료,상주왕산상점가,자율상권구역,경상북도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
89e86f8db9036f986069,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,7a8e9fd3-d8e0-4c16-a04f-31b32d5b4cc9,미용재료,미용재료,성북천골목형상점가,골목형상점가,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a75f7b22a069bb61ef7b,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,00947369-dfd0-4074-b22e-c8b430a98a70,에스.에이.팜(S.A.farm),"표고버섯및농산물, 잡화, 통신판매",무주반딧불상권활성화구역,상권활성화구역,전북특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
683a8cf388fb5e3d1913,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,73de0923-ae38-4a5d-80d6-abe6d7669be5,㈜고려용접재료,용접재료,공구의거리,자율상권구역,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
e258cb50ef338ee06b1f,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,509e5de1-dc22-4891-b2fa-258ebb2b9750,영덕농수산,"안주, 제사류, 반찬재료, 김장재료, 된장, 고추장, 간장 등",언양알프스시장,전통시장,울산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
52c5aed6ec6e1f35e7b3,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,d66d7024-4c53-40a9-a135-4f98f0b28674,샤인미용재료,미용재료,미소상인회 골목형상점가,골목형상점가,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
2eb79d0c7ee6b0fd7dab,val,야채,T4 구어·문장,q_야채_01,김장 재료 사는 곳,식료품 중 '야채'를 판매·제공하는 매장,ba35065a-d12d-4f4e-97fe-cbcdce433014,타마캔들,방향제 재료 및 공예관련 재료,방산종합시장,전통시장,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
29224df2cc1d5bffd3e6,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,24fc3b76-0c71-49b5-a6fb-449d736696cf,우리농산물,농산물,공릉동도깨비시장,전통시장,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
8d80e147c22a88bbb33c,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,00344d24-5aaa-4dc7-ba51-3c041c147576,고향뜰영농조합법인,농산물,양산 북부시장,전통시장,경상남도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a286363a89e118d49c22,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,7208d357-ec9e-4a73-9393-5dfcd90dac44,보아스(농산물),농산물,오목교중앙시장,전통시장,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a2667f3f0029feb22e8d,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,000a244a-1e28-40b7-8d55-d5b1055f12d2,진해상회,채소,마산어시장,전통시장,경상남도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
ba3cc921960ab5fd4572,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,f0406e1f-36f1-4f7e-b4e2-8c4fe8a18e11,식후경,농산물,양평물맑은시장,전통시장,경기도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
5116e183d930d553329a,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,008b2657-018e-4d46-b0b0-a173aee3f37a,대원상회,농산물,대구능금시장,전통시장,대구광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
7df7d11e0a5d21126901,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,4a620ed7-8030-458b-83db-dc91d8da3d8d,우리농산물,농산물,창원 봉곡시장,전통시장,경상남도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
8a985e607155e238a2ff,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,00891fcf-925f-4b76-bc26-179798787b48,정우상회,농산물,경동시장,전통시장,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
e45d549f6e06754ff1cf,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,8475b362-5086-4b1e-beb8-f23cb9669190,농산,농산물,안강공설시장,전통시장,경상북도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
838a84e531427e6b68c5,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,9bea4e47-327d-4894-b67b-6a9f859dfb90,원광상회,농산물,남문시장,전통시장,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
019951720af5d085bcad,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,00468e6b-39c6-4ce1-a534-a6b1eecac01d,태양농산물,과일,정릉서경대길골목형상점가(정릉골),골목형상점가,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
00fa2540aa980be0efda,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,c5da322f-170e-49a7-93da-c540f99432a6,정님과일,농산물,중앙신시장,전통시장,경상북도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
e08a02b7e36611b4417f,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,43f4a52d-6989-44c6-9169-98bfefc8fbef,부자 농산물,농산물,시흥삼미시장,전통시장,경기도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
d71d7935d24efdff9da9,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,72dd640d-c7d7-42f9-935e-929d5ae8e8a1,우리농산,농산물,양산 남부시장상가,전통시장,경상남도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
0ed4fb85720f60eb8afd,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,c0dc2160-1557-4d3b-9c7b-d53777c1e4b5,삼춘농산물,농산물,둔촌역전통시장,전통시장,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
3a3028dacd01e22ca3c8,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,fba98b21-f412-47d3-8669-f2ae6c2aa60c,신림명물마트,농산물,신원시장,전통시장,서울특별시,2,1.0,,,P1_BINARY_THRESHOLD,True,,,,,
56cfeb815cc1891ac1a5,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,fb207856-f9c3-42dd-85d0-d095be9dedc2,선경상회용운점,농산물,용운시장,전통시장,대전광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
b302fd87568f1ff38e41,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,00818eab-32ca-497e-ad5c-1c301a7ea4c9,13번상회,채소,마산 동마산시장,전통시장,경상남도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
6647965f2d9aaf86ddd7,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,31fcc0ce-54c8-480a-a4b7-607597718a2d,농산물,과일,삼천동제일 골목형상점가,골목형상점가,전북특별자치도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c79d4c0c0ed0b0f804fe,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,535eeb0a-308c-4113-a213-eb1415bff528,서울상회,농산물,경동시장,전통시장,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
3427988bb6ae84af3be7,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,b495b507-16c2-4160-99aa-cf18edf9a77c,여희주,농산물,부산새벽시장,전통시장,부산광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
d6098ebca2d6580cc4f7,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,30b9ec57-4e75-4949-b85a-d0530c4ef858,우리농산물,농산물,장미제일시장,전통시장,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
52e00f236a256b226ddc,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,cf33d4a4-2e62-4a48-b399-9abab0d4c732,우리농산물,농산물,고덕골목형상점가,골목형상점가,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
e361a5b3741529f7c0b9,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,68c84de0-5e55-43b5-a297-4c8fca3ad694,옥수수랑고구마,농산물,엑스포코아 골목형상점가,골목형상점가,대전광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
96fc8d5f63a0fb3eca81,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,611e2640-33f1-469d-8cc6-74c489f063d9,우리농산물,농산물,우리시장,자율상권구역,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
8635124b1c7b6587dd8a,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,9a66c2a5-2781-4924-8614-40531083a3c3,승주상회,농산물,순천역전시장상가,자율상권구역,전라남도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c99ac9c7dc40036bcd48,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,2f69067a-7a10-4233-893d-2bdfb0b1ab45,우리농산물,농산물,혁신도시 대림동 골목형상점가,골목형상점가,대구광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
4cbf703f7f58c97cf4e5,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,6c7aa6d8-2c6a-4e2c-97d9-04e18c1f47ea,왕신상회,농산물,충무동 새벽시장,전통시장,부산광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
1780e62a450f3ad32316,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,f5ab7691-05b9-428c-ab2e-3aab69199f2d,서탄상회,농산물,송탄시장(송북시장),전통시장,경기도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c296a88c4c6027d72360,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,3d927899-6038-4a5b-b1b9-575496dab03d,흰돌상회,농산물,부전상가시장,전통시장,부산광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
0219e33db46a6d073559,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,81b5378a-4508-4461-9d58-397787accff7,주헌물산,농산물,남문골목형상점가,골목형상점가,강원특별자치도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
aef187215c807bf9c4b6,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,2a7d9e34-fb72-430d-803a-5068f8f9fa85,서부상회,농산물,청량리종합시장,전통시장,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
295e8a6c1177a838af09,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,038184a4-5a6c-4b87-bd06-b57b279f5b86,몬딱,농산물,서귀포매일올레시장,전통시장,제주특별자치도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
27a563381a43284490bb,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,f77d5d30-971c-49d5-9102-012c8b8c1e27,우리농산물,농산물,수유시장,전통시장,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
48d05aad9a591bbc54cb,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,37220205-6fc7-43d5-8f20-8caf0319ff91,우리농산물,농산물,제천역전한마음시장(구 제천역전시장),전통시장,충청북도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
55af1b07606a70e4d0f1,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,2acebc6c-6274-4fdf-88aa-1d187bc8e77b,정헌상회,농산물,가락몰골목형상점가,골목형상점가,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
219c49c95d8710564819,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,be0bd3da-ebf9-481d-a7d6-331645ca7aec,경북상회,농산물,경동시장,전통시장,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
922be248c3551edc6af7,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,91c012e7-7d16-4894-9e18-5ebb1306dcc1,형제상회,농산물,괴산시장,전통시장,충청북도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a25b9cd4674f5fd5b7fd,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,bf263cc5-557d-4702-963a-09107e528b3f,우리동네,농산물,대조시장,전통시장,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
09d0e6cda312194b162d,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,b221da11-5085-4746-9bac-ed6230b77c18,의성 농산물,농산물,불로전통시장,전통시장,대구광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
100a6b101a5d79834cf1,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,aa23e6b0-775b-48a5-8f9d-40577cc31e18,싱싱무역,농산물,영주문화시장,전통시장,경상북도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
4e63c16bf385736b2c63,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,9ce9de22-fcd0-4772-a386-a5cdfe69b70c,거창농산,농산물,대구능금시장,전통시장,대구광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
27a3615e09b6ee661892,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,49aaa95e-4ee5-49b5-9c50-a2a27a526dae,두촌물산,농산물,홍천중앙시장(홍천신시장),전통시장,강원특별자치도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
e0f5a118ae1a26750977,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,6c750ada-8adc-4d69-a977-3718e005a58a,대득농원,농산물,북평민속시장(북평민속5일장),전통시장,강원특별자치도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
36057a7ef3ba43e5b60d,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,b0f4f767-85f8-4835-ab03-0938fb339f2e,경워낭회,농산물,황지시장상점가,자율상권구역,강원특별자치도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
cbd78ae408eb09a64aaa,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,dd43d03c-47d7-4d36-a3db-4bfde960ed54,농산물,농산물,송정5일시장,전통시장,광주광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
f43372625d1fd8c22ca4,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,fd2839e1-7b09-451d-909d-9ac56082dc71,차령농산,농산물,청주육거리종합시장,전통시장,충청북도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
ab3faeef614e23a2d0d1,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,b5362d09-c172-4cef-843a-d09328e2cb53,경북상회,농산물,정선사북시장,전통시장,강원특별자치도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
70c432c2d6247e7307a3,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,46d31234-3000-4428-8a73-8cb01a3901bf,허당총각농산,농산물,화곡중앙시장,전통시장,서울특별시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
0b3f507c22fd466cc0a9,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,ba94d8c2-63ab-4fe2-bc59-4c4b3e540111,형제상회,농산물,부평깡시장,전통시장,인천광역시,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
6a7196caff7ab62cb028,val,야채,T1 정확표기,q_야채_02,야채,식료품 중 '야채'를 판매·제공하는 매장,016f8113-22a7-4ef1-a80f-0562dd2a06e9,동이식품,"식품, 농산물",중앙신시장,전통시장,경상북도,2,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
