query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_fitness_03,웨이트 운동하는 곳,val,fitness,edcb3f96-24c3-4a70-8417-5433630dc995,커브스노은클럽,운동시설,노은역 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 37, ""score"": 0.0908821518922218}}",1,37,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,c76908a6-acf4-41c7-ad65-ab67c88372b5,다소곳,의복 및 잡화,가재마을 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 38, ""score"": 0.0898430564125498}}",1,38,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,93fa8105-1ec6-4639-847c-46e669e8120b,루이필라테스 세종나성점,필라테스 운동,나성BRT 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 39, ""score"": 0.0894625375468731}}",1,39,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,1d77440a-2192-4987-84a1-41ec377a923d,전담게이트 대전 성심당길점,,은행동상점가(구 으능정이상점가),자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 40, ""score"": 0.0878285031455105}}",1,40,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,003adf4b-eb63-4fd3-92d3-e139c6f1c22d,새롬필라테스,필라테스,새롬동 골목형상점가,골목형상점가,세종,"{""target:boundary:필라테스"": {""matched_term"": ""필라테스""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,0080a859-c5d8-4b43-b14c-d5eb844118a0,헬스맨헬스걸,헬스장,비래동골목형상점가,골목형상점가,대전,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,020180c1-e676-4f99-84db-9b56504222f2,아름드리 필라테스&PT,필라테스요가바레필라테스,아름드리 골목형상점가,골목형상점가,세종,"{""target:boundary:요가"": {""matched_term"": ""요가""}, ""target:boundary:필라테스"": {""matched_term"": ""필라테스""}}",2,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,0214eb76-f204-4d4f-9645-f0444d2c5f33,베이글짐,헬스장,도담동 골목형상점가,골목형상점가,세종,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,02694b68-e189-4c83-ac85-6e239fd772fb,아름효태권도,,아름동상점가,자율상권구역,세종,"{""target:boundary:태권도"": {""matched_term"": ""태권도""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,04b78f7c-ce9e-4c9d-b062-08e82559fc51,용인대 새로 태권도,태권도,계산동 골목형상점가,골목형상점가,대전,"{""target:boundary:태권도"": {""matched_term"": ""태권도""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,056c97f5-f50e-4e6c-b1bd-cc2f1ae9ed2b,티엘(TL) 태권도장,태권도 교육,다정중앙 골목형상점가,골목형상점가,세종,"{""target:boundary:태권도"": {""matched_term"": ""태권도""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,0593781e-17ac-4adc-969d-866acd5c72aa,수피아필라테스,필라테스 수강권,도담동 골목형상점가,골목형상점가,세종,"{""target:boundary:필라테스"": {""matched_term"": ""필라테스""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,06548205-80d5-4da2-abd3-ad8c7f3a2555,라미 밸런스핏,체력단련장,다정중앙 골목형상점가,골목형상점가,세종,"{""target:positive:체력단련"": {""matched_term"": ""체력단련""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,071f1453-25d6-4e63-ac74-72fe73d3da9b,태권슐레,태권도,테크노밸리 골목형상점가,골목형상점가,대전,"{""target:boundary:태권도"": {""matched_term"": ""태권도""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,098e6021-3588-47d5-81b2-90378649a69a,호신태권도,태권도,새미래 골목형상점가,골목형상점가,대전,"{""target:boundary:태권도"": {""matched_term"": ""태권도""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,0d128df6-754d-4844-8e9c-a110ae96c275,케어필라테스,필라테스,지족동 골목형상점가,골목형상점가,대전,"{""target:boundary:필라테스"": {""matched_term"": ""필라테스""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,1099704f-505f-4f40-ae7e-25b82c018ce8,주식회사 플레토,헬스,고운뜰 골목형상점가,골목형상점가,세종,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,10fdb2a6-75ae-42a1-b5dc-6fac1bb8b49a,길라잡이체육관,헬스장,가재마을 골목형상점가,골목형상점가,세종,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,11c8cdd3-3295-4be8-950c-1cc3ce587674,핏코어트리필라테스스튜디오,필라테스 교육 필라테스 지도 필라테스 레슨,다정중앙 골목형상점가,골목형상점가,세종,"{""target:boundary:필라테스"": {""matched_term"": ""필라테스""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,1300d2a7-caf0-456f-99ce-2dfb57a6e007,핫플짐,헬스,노은역 골목형상점가,골목형상점가,대전,"{""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",2,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,14db0b16-ec10-4ce2-a558-025fc069c606,아룬요가,,새샘하루 골목형상점가,골목형상점가,세종,"{""target:boundary:요가"": {""matched_term"": ""요가""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,19377d74-843b-4678-a56c-cbe1003d4a6a,바디핏,체력단련,지족동 골목형상점가,골목형상점가,대전,"{""target:positive:체력단련"": {""matched_term"": ""체력단련""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,1daf72fe-a49c-45dc-b882-8c91123b0d22,킴스휘트니스클리닉 한솔점,체력 단련,한솔동5단지상점가,자율상권구역,세종,"{""target:positive:체력단련"": {""matched_term"": ""체력단련""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,2363d434-eef7-4b3d-95f7-079999dd651f,무브온스튜디오,요가,나성동 소방청 골목형상점가,골목형상점가,세종,"{""target:boundary:요가"": {""matched_term"": ""요가""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,237baff5-ecef-4dc0-a38b-cc24b5c8cccc,바디와이즈,체력단련시설이용 퍼스널트레이닝,새샘하루 골목형상점가,골목형상점가,세종,"{""target:positive:체력단련"": {""matched_term"": ""체력단련""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,2c1eaa1f-30fd-4a04-b129-ad91309f900e,라이프 트레이닝 고운,체력단련 서비스 제공,고운마음 골목형상점가,골목형상점가,세종,"{""target:positive:체력단련"": {""matched_term"": ""체력단련""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,2cf7a27a-9eaa-4f66-95e2-2f3be8e01f9d,디파요가,,안녕마을골목형상점가,골목형상점가,대전,"{""target:boundary:요가"": {""matched_term"": ""요가""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,35983aa9-5f64-422e-8302-cda9083d69a2,소망의류,의류,송강동 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 1771513023}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,36f4d9e2-889a-4168-b518-51e2ddf773df,킴스휘트니스클리닉,피트니스,아름동상점가,자율상권구역,세종,"{""target:positive:피트니스"": {""matched_term"": ""피트니스""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,3c3e9c4c-7f4c-4a38-a0e2-55aaeb07e4ae,본죽비빔밥 대전반석역점,죽,반석동 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 1771513023}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,3eda68cd-5dda-4606-b877-f58fa587c240,"요가,해",요가,장대동패션상가 골목형상점가,골목형상점가,대전,"{""target:boundary:요가"": {""matched_term"": ""요가""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,43081c46-da2b-45e2-8b8f-80735e26468a,쉼터닭갈비,닭갈비,나성BRT 골목형상점가,골목형상점가,세종,"{""random"": {""seed"": 1771513023}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,47177543-6b0e-43d1-877f-262e213f348a,점핑하이 대전목동점,점핑피트니스,목동복합빌딩 골목형상점가,골목형상점가,대전,"{""target:positive:피트니스"": {""matched_term"": ""피트니스""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,5871ce19-e8bf-4759-a3ad-40a9fe13768b,테크노리틀팍스어학원 주식회사,,테크노밸리 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 1771513023}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,730f5490-64f8-4a53-a630-61828980d719,무쇠삼겹,음식,새시장 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 1771513023}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,7b940143-31b3-4587-af91-1dfbbf23525b,연화푸드,한식,세종대평시장,전통시장,세종,"{""random"": {""seed"": 1771513023}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,fa2a1d3d-675b-4ed0-8012-499926457bb5,점핑하이 대평점 루나점핑,점핑피트니스,대평동 골목형상점가,골목형상점가,세종,"{""target:positive:피트니스"": {""matched_term"": ""피트니스""}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,fa62aaad-c21c-4699-a546-524234ab7fc3,솜리치킨,치킨,고운뜰 골목형상점가,골목형상점가,세종,"{""random"": {""seed"": 1771513023}}",1,,lexical_v1,lexical_v1
q_fitness_03,웨이트 운동하는 곳,val,fitness,fb8468c6-fa7b-4126-ae59-28bf48df851f,새로본플러스안경원,안경,문지동 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 1771513023}}",1,,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,dbdbb7e1-cdff-42fe-bd89-af4d8c22be0b,문재엄 헬스,헬스,어은누리 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 1, ""score"": 0.3254222116890005}}",1,1,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,0080a859-c5d8-4b43-b14c-d5eb844118a0,헬스맨헬스걸,헬스장,비래동골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 2, ""score"": 0.3069217401517419}, ""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",3,2,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,1300d2a7-caf0-456f-99ce-2dfb57a6e007,핫플짐,헬스,노은역 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 3, ""score"": 0.3004017141205949}, ""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",3,3,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,439c73ac-5c35-40aa-ac90-ece71c1f144a,다짐,헬스,아름드리 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 4, ""score"": 0.2972324903020469}}",1,4,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,14ffe4b2-bd20-4f16-b1dc-dd39c7d48648,바디플러스 헬스,헬스,진잠 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 5, ""score"": 0.2910934112727161}}",1,5,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,f2f063ae-7072-4cb5-9b2b-3bf2574518ed,고운짐,헬스,"가락마을 1,2단지 골목형상점가(가락마을 1,2단지 상인회)",골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 6, ""score"": 0.2716144805204759}}",1,6,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,fa90ddeb-1cbf-4cda-9bf9-dd25e77d005b,더조짐,헬스,송촌시장,전통시장,대전,"{""run:char_tfidf_v1"": {""rank"": 7, ""score"": 0.2365798659797608}}",1,7,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,1bbcac5b-03b0-4fff-8d78-84a90c634e82,데일리피티헬스,"헬스 회원권, PT",상대동로 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 8, ""score"": 0.2334873378865835}}",1,8,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,bb42e099-53a2-41f7-a122-cb9a27761f37,피트니스태산 헬스 PT 대전둔산점,헬스장,청사 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 9, ""score"": 0.2311251243194399}}",1,9,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,8b575c45-3054-4978-96a5-06428f1ba1a9,베델짐,헬스,한솔센터 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 10, ""score"": 0.2296971548964486}}",1,10,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,8c6ddbb3-a8f3-4f4f-8056-d98d6584d700,플렉스짐,헬스,아름동상점가,자율상권구역,세종,"{""run:char_tfidf_v1"": {""rank"": 11, ""score"": 0.2176804159406254}}",1,11,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,f25181de-4757-4b1d-8aba-acb7f3d507a0,wavegym 헬스&PT,헬스,송촌동상점가,자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.2128754906228547}}",1,12,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,1099704f-505f-4f40-ae7e-25b82c018ce8,주식회사 플레토,헬스,고운뜰 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.2072933486015813}, ""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",3,13,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,2809c6da-d632-4997-a7ac-e413db039e23,이게짐,헬스장,반곡동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.2042970274949968}}",1,14,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,a2e55564-9bcc-4de8-8cf7-66087364d054,드롭바이,헬스,소담마실길 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.2039028807086573}}",1,15,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,b3d9e3f9-924e-40d5-afc1-355224046aa4,바디펙토리,헬스,지족동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.1993403892646576}}",1,16,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,377a1822-9e1b-4458-a1aa-11a43e3e035a,핏앤핏PT,헬스장,소담마실길 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.199076966995825}}",1,17,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,2f27606a-3445-43db-bb94-bffc58d4c939,더프로짐,헬스장,둔산2동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.1962377275020368}}",1,18,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,c6f25d98-ce87-492e-bc92-81788b291394,머슬 베어짐,헬스,지족동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.1943684681669024}}",1,19,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,0214eb76-f204-4d4f-9645-f0444d2c5f33,베이글짐,헬스장,도담동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.1901424251847777}, ""target:positive:헬스"": {""matched_term"": ""헬스""}, ""target:positive:헬스장"": {""matched_term"": ""헬스장""}}",3,20,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,5a793e75-a08d-44e9-ba4a-47b0208c748b,파프리카짐,헬스,목양마을 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.1897707861650763}}",1,21,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,edbb7baf-732d-4ec3-923c-263769d5c4c2,짐카페,"헬스, PT",보람동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 22, ""score"": 0.1884671481188032}}",1,22,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,292ce913-c92d-4474-9f83-69d93261c5bc,베네핏,"헬스, pt",열매 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.188171939599546}}",1,23,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,7744eaa8-b67c-4bf5-abce-c2d68a743a07,올피티 스튜디오,헬스,노은역 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.1876699930590488}}",1,24,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,5d5410f0-21a6-4523-a7f7-5e7f041ebc04,조아짐,"헬스, pt",목동복합빌딩 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 25, ""score"": 0.1874220301480341}}",1,25,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,9f014a3c-61bc-47c5-b9df-67b114370683,뉴라이프 헬스크럽,,내동서부 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 26, ""score"": 0.1868158672773082}}",1,26,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,86f50a37-6a87-43ab-af77-5d2e551b9f8b,ABC 피트니스,헬스,나릿재마크원 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 27, ""score"": 0.1867135351485524}}",1,27,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,397d760a-0831-4da5-a563-68b957e42fea,퍼블릭짐 다정점,헬스,다정중앙 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.1863524796458885}}",1,28,lexical_v1,lexical_v1
q_fitness_04,헬스할 데,val,fitness,24b0929c-c0e0-4e37-b4cd-690e5606cb23,보람피트니스,헬스,보람동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.1824099393512905}}",1,29,lexical_v1,lexical_v1
