judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
9a9bb5367fd3dafa36cd,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,2d5f3edf-8246-47ab-908c-a4297de2da37,갈릴리 수산물 도매,수산물,죽도어시장,전통시장,경상북도,,,
6a7e2b2e7b2f03009023,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,0d85c4c2-aa3d-483a-9875-297ffd5e0d98,수산물 직매장,수산물,기장시장 일원 자율상권구역,상권활성화구역,부산광역시,,,
fc6892957e8059a93825,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,00fcc68d-3086-4b45-b998-f3763e8dbf7d,꼬치마요 산본역점(9호점),일식,산본로데오거리(구 산본중심상가),자율상권구역,경기도,,,
e9e8178e18e7130410ad,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,e9e2481c-dff3-480b-b8c6-f496ae4d6542,형제수산,수산물,소래포구전통어시장,전통시장,인천광역시,,,
a4d96b711666bb5d6cb4,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,64fe9572-b828-42bb-930b-1edbb7ea3bd3,신안농수산쇼핑몰,수산물,동명동 아침골목상점가,골목형상점가,전라남도,,,
6bf426dbb3f0ede7e413,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,00eefa39-8925-4ff1-8fb6-e3aa2c2b7937,아비꼬 용인보정점,일식 음식점,BOCA 보카상점가,골목형상점가,경기도,,,
c1070dcdea9d290b7070,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,88d7866f-f6f5-45ea-8daa-2b8f59b25775,형제수산,수산물,소래포구전통어시장,전통시장,인천광역시,,,
2d3333b786c36f425779,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,81cbd8c7-ecaa-4fb4-ad84-a86f3043d56e,신영수산,수산물,신영시장,전통시장,서울특별시,,,
8e5cdec70046c44178f0,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,0016aa1a-5730-45a0-b427-06b0f51fc005,든든한밥상,농수산물,화산면 골목형상점가,골목형상점가,전라남도,,,
971fb5b0dad0fe51742e,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,1a99e1f9-a3b3-486d-b2f7-e358f286bb95,감게무량,수산물,팔달신시장,전통시장,대구광역시,,,
327d3176786ee48406d4,full_annotation_v1,B,q_seafood_01,수산물,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,exact,22a6644e-8fca-47a3-a0c8-ad1d9d02945e,바다수산,수산물,목포종합수산시장,전통시장,전라남도,,,
ec158e8209c649885071,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,ba43612b-ce92-4c84-98e8-8f3f1ee1b406,푸른생선가게,소매(생선),비단길현대시장,전통시장,서울특별시,,,
474e461479d298142540,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,b6feb932-ddba-4f6a-a495-259a91b539a1,동하생선가게,,화곡 초록맛거리 골목형상점가,골목형상점가,서울특별시,,,
17ebcaf8add1975c254c,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,00bd252b-19f9-4e9a-bf26-b45280bb84ae,선옥상회,생선,고성 공룡시장,전통시장,경상남도,,,
e97f4534be84baf8c496,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,b2c9baa9-b5de-4561-b6f0-7c3ca6ccc305,우리동네 생선가게 삼미수산,"도매및소매업(생선,젓갈,어패류)",시흥삼미시장,전통시장,경기도,,,
13d1b57b83ce8182cdbc,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,001ec0bf-0eda-4aa8-8efc-a90930649cf5,원프룻,농수산물,정이있는 구포시장,전통시장,부산광역시,,,
29891df4bf9a4e3e7bf5,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,002e7e87-5677-44ca-85c4-9e5b87e7994f,한양수산,생선,안중시장,전통시장,경기도,,,
6f8ad93c4c613b5c38a4,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,769381ed-3edd-49af-b525-a4985241b0c6,자갈치생선가게,생선,부산공동어시장상점가,자율상권구역,부산광역시,,,
c3442367e55204a38c5e,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,ec325e17-e85e-4e60-956f-27129badaf0f,승원네생선가게,"생선, 건어물",울진후포시장,전통시장,경상북도,,,
60246a0eb18a6a93cdcc,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,004032ef-2ae7-4e97-ac30-b12a0869e930,시장횟집,횟집,광양매일시장(광양상설시장),전통시장,전라남도,,,
dca199db3a5793bcea80,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,9dd97665-1bd1-42d9-84b0-4400b138f0b7,중앙식당,한식,"임계사통팔달시장(임계시장, 송계5일장)",전통시장,강원특별자치도,,,
aeb9eda44324f1712f54,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,9ec0c0a7-d449-4d9e-898e-f9c06ffa90e5,마을생선가게,수산물,새마을시장,전통시장,서울특별시,,,
a5037e358d48bbb77f85,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,00fcae41-c757-47f8-b737-9c874ad03bbb,삼도숙성회,해산물,동탄역골목형상점가,골목형상점가,경기도,,,
92a80477910b1800571f,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,35cf2d69-ba17-4590-b7f4-44ee2bf423bb,숙이네생선가게,생선,기장시장,전통시장,부산광역시,,,
afc76ef5407d9bb4f67f,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,009b69b5-365a-4958-87e7-f224f253b92a,동문올레횟집,횟집,동문수산시장,전통시장,제주특별자치도,,,
e6f68301ea21ddfb6f9c,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,1ff7ef01-0006-44c1-9d7c-d0ec93bd917a,우리집생선가게,,익산장(구 북부장),전통시장,전북특별자치도,,,
037127b0368f3658613d,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,f55141e1-86e1-45e2-bbba-4de8ddf45164,이씨네생선가게,수산물,서산동부전통시장,전통시장,충청남도,,,
e7bb0af1036514049b62,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,269ae136-bca9-4912-95ed-c269260ac75e,총각네 생선가게,반건조생선 먹갈치 참조기 병어,목포청호시장,전통시장,전라남도,,,
b1aae13e7b6b1c572923,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,9fa7ac32-a0de-4b31-9ce7-c6264a82e287,싱싱한생선가게,수산물,자양전통시장,전통시장,서울특별시,,,
4d12e126ed673baae950,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,005eb589-94b0-4a7e-b4e4-ef8cf64b0762,스시쿄다이,일식,동홍8번가 골목형상점가,골목형상점가,제주특별자치도,,,
9a1d9120ad0c87e4a9dd,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,97d47447-4ba7-4704-af74-b8879bb34e90,동하 생선가게,생선화 매운탕,효실천거리 골목형상점가,골목형상점가,인천광역시,,,
3d0551c52b004a4cb844,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,009fbffe-11b3-4eba-b65a-696f4f59f079,인어횟집,횟집,목포북항상점가,자율상권구역,전라남도,,,
e06f1e1ea0bb7765b287,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,00445369-fa3a-4cd3-ae3a-6564876f4199,용수상회,수산물,서문시장건해산물상가,전통시장,대구광역시,,,
93755ca062dfb08625bb,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,0225925b-3945-46cd-b995-b946a617ccfc,초밥일번지,일식,안동음식의거리 골목형상점가,골목형상점가,경상북도,,,
59798cde5a2484096e68,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,5cce312c-16d3-467d-aeba-6b784f390ec0,주영이네생선가게,생선,창원 명서시장,전통시장,경상남도,,,
ed1f0da1e3b85a7ee0ef,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,9518f00a-5b47-4212-af27-954d31e6b8cf,지연이네생선가게,생선,고성시장,전통시장,경상남도,,,
8ee670f5fa6b657f66b2,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,8858d4ce-7b97-4269-9680-7aa2b651e8ed,선미네생선가게,생선,북수원시장( 구 파장시장),전통시장,경기도,,,
c27dc8c2ce3a271d1676,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,ab92020b-1fa3-4351-9322-28a848b6d0f5,우리동네 생선가게,생선,장터길 골목형상점가,골목형상점가,경기도,,,
a396cc4f1636544e5d78,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,00f2b0df-41ab-4323-9e97-8a36a70c72dc,대박수산,해산물,거제 고현시장,전통시장,경상남도,,,
7d16a6edb3dca2da054c,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,0019e966-8007-4603-957c-4e9adcd1f05a,부남수산,수산물,서산동부전통시장,전통시장,충청남도,,,
0e84c72cca20e0eff6e0,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,5a1261cc-3882-4c42-8f25-6b1092b5ee20,생선가게,생선,중리시장,전통시장,대전광역시,,,
0d9cf87e32a1fb35f4fd,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,315e0ae4-48ca-4462-9a34-92a07f1aceec,봉쌤 생선가게,"신선, 냉동",방어진항 골목형상점가,골목형상점가,울산광역시,,,
ba04c7c9189426e24980,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,de3bb1e3-a344-45a7-8a05-fd60bdf0d6c3,남한산성 닭집,오리 닭,성남남한산성시장(구 은행골목시장),전통시장,경기도,,,
e8651b04cadcd3ef187d,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,c9b22b1d-2077-41cc-bbe5-7c68bf8dc7fb,꼬꼬생선가게,생선,하동 진교공설시장,전통시장,경상남도,,,
7062174bcd78165c5bdb,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,00cd5dee-c068-48da-bc58-a704d5fe8832,윤석수산,수산물 활어회 생선 게종류 젓갈 갑각류 해산물 등등,대공원시장,전통시장,대구광역시,,,
2c8c3a846c90fcc64835,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,f2fa327e-e6c8-4be1-80f7-0fafc0eb3d68,생선가게,생선,동문시장,전통시장,충청북도,,,
bd1c9b0d966800244aa7,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,0016aa1a-5730-45a0-b427-06b0f51fc005,든든한밥상,농수산물,화산면 골목형상점가,골목형상점가,전라남도,,,
238ed47d32c617a940d5,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,f72a0ccb-f9fe-4883-96d7-3d5a672c82e2,삼촌네 생선가게,"생선, 어패류",목포동부시장,전통시장,전라남도,,,
cc670299bf6e41ee5f23,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,7aa43293-3821-4031-a9b1-451f1348f433,동네생선가게,수산물,풍암벚꽃길상인회 골목형상점가,골목형상점가,광주광역시,,,
69dc835990d4bcddc491,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,02154607-4d89-4ae5-ad98-7452ebaf1baf,김해할매생선가게,생선,수영팔도시장(구 수영팔도상가시장),전통시장,부산광역시,,,
f876db0a20d50a4e960e,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,00779863-22b7-4378-adca-42362eff7e3f,장복횟집.수산,생선회,"안면도수산시장(구, 안면도장터)",전통시장,충청남도,,,
e0c65e61107f7d66e3b5,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,4b72e8f8-17b1-4bea-ba72-fb03413724d8,우리동네 생선가게,수산물,삼례상점가,자율상권구역,전북특별자치도,,,
acbc2cf7b146798055e8,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,05b4bfd9-3903-4de5-9b5f-0394f3f0fdf8,트라이엄프,내의 속옷,밀양 원도심 햇살문화 상권활성화 구역,상권활성화구역,경상남도,,,
0ac37f1154a391742eb4,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,00eefa39-8925-4ff1-8fb6-e3aa2c2b7937,아비꼬 용인보정점,일식 음식점,BOCA 보카상점가,골목형상점가,경기도,,,
825078b9157076d76416,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,00a0d437-836b-453d-b15e-55fbf7dc8460,대박수산,생선,청주육거리종합시장,전통시장,충청북도,,,
c43e929ddd7a3ff45b44,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,6d943d4e-358f-4d3c-980e-21ce9c742695,우리동네생선가게,수산물,나주혁신도시 골목형상점가,골목형상점가,전라남도,,,
2cd03c9b1adcfb06ed0a,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,4449c1e3-55db-40e8-8c8e-1af25309c4d0,국밥장인 평촌역,,평촌역 상점가,자율상권구역,경기도,,,
edd344850be5d984f25e,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,4988d5c0-160c-4264-8841-13e020a8d566,정아네생선가게,생선,웃장,전통시장,전라남도,,,
8a2b775c4c59dc74813b,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,00fcc68d-3086-4b45-b998-f3763e8dbf7d,꼬치마요 산본역점(9호점),일식,산본로데오거리(구 산본중심상가),자율상권구역,경기도,,,
71c4416f2ac73c67d8a7,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,00a40df6-e218-4c9e-951f-b2c1a3ee676e,영흥수산,생선,가락몰골목형상점가,골목형상점가,서울특별시,,,
3724c7bcfde31b29ae35,full_annotation_v1,B,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,synonym,00298213-17ea-453a-b6e6-375d9ef636b6,대양농수산,농수산물,부평깡시장,전통시장,인천광역시,,,
