judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
5227c3ca0b856c35cdf2,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,a2b91ba6-d538-43b5-bdc0-7b3f7df0ede9,흰,귀금속,북촌계동길골목형상점가,골목형상점가,서울특별시,,,
8f322ca2a9dae9acbfef,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,5185f9ac-11c0-409b-9d7c-f90ec4b5d9f6,온누리식당,식당,강화풍물시장,전통시장,인천광역시,,,
a9dc56c73cf8a00f852f,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,a691d1b5-fe7f-4c97-a78e-6fa2145af164,골드문,귀금속,서동시장,전통시장,울산광역시,,,
9f1293c4dcc9d8f10fab,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,e818302b-511c-48de-9174-d74315411a2c,金보석,귀금속,밀양 원도심 햇살문화 상권활성화 구역,상권활성화구역,경상남도,,,
df4d7a402cb174691c46,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,46a227f2-0513-45b2-8b29-f8ae75d4e2c0,당나귀금거래소,귀금속,방이시장,전통시장,서울특별시,,,
184dfd856aa3ad54d4f7,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,00242042-f371-486a-a1fc-b85de093edbf,슈올즈 이천점,"신발, 잡화",장터거리시장 골목형상점가,골목형상점가,경기도,,,
2adf0affd0f6944fae0c,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,fd584ac1-5ac4-4e6a-b0dd-9861a32d13df,골든쥬얼리,귀금속,우장산역 골목형상점가,골목형상점가,서울특별시,,,
5a6bee821ff65de14e75,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,6b5a60ab-09cc-4003-9fee-72784fcacf0d,황금당,귀금속,"온양온천시장(온양재래시장, 전통시장)",전통시장,충청남도,,,
b78d30fb35b2b9b91384,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,370fe534-4763-4278-80e8-09bb0ba40c97,진금당,귀금속,도곡시장,자율상권구역,서울특별시,,,
d67aeba999fc0e5ef2cb,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,eff4e43f-e0b7-4205-a1c3-004c8748edbb,쇼메,귀금속,골드테마거리,전통시장,부산광역시,,,
94770dea2421f6843a96,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,3421169c-743d-4654-859c-67511793ca59,멜로브,귀금속,충장로123가 상점가,자율상권구역,광주광역시,,,
79463ac565eb1b243b20,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,f2090393-8d0b-4bd5-8d67-998367598210,명보사,귀금속,목사랑시장,전통시장,서울특별시,,,
788ec504ca7670fad2c7,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,d9839019-8879-4533-88bd-90d46421b3b2,행복한,귀금속,골드테마거리,전통시장,부산광역시,,,
da9f1ec2577e58a8b9f3,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,a2c182ca-cdcf-453c-a32d-802993ee3091,은백귀금속,귀금속,춘천동부시장,전통시장,강원특별자치도,,,
5313a03409bcbc127c96,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,ed04cea8-27e0-4d42-9c1d-435e749d385d,삼보당,귀금속,솔샘시장 골목형상점가,골목형상점가,서울특별시,,,
ac01eac3924b2cb738a5,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,5b626bfd-6a75-4dd1-adeb-ba95302874ce,에쎄귀금속,귀금속,창원 상남시장,전통시장,경상남도,,,
572dfc9766f987f154f7,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,aa20b99b-38eb-4a6e-a6e5-89ccb4f9b430,화분의공간,화초 및 식물 소매업,송천동1가 골목형상점가,골목형상점가,전북특별자치도,,,
04fa605ff16c0caa8c19,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,00ec77a3-3e9a-4a5b-b837-c4014ef84285,은은하당,귀금속소매업,테크노밸리 골목형상점가,골목형상점가,대전광역시,,,
b42e59107f771733bd67,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,0043ff4d-b3a5-4bc7-a567-5292e5c15a70,다온텔레콤,"휴대폰, 악세사리",전방의거리 골목형상점가,골목형상점가,인천광역시,,,
966888208eaebf869a87,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,4304ee55-bc0b-4f66-933a-fd3e086a5c11,꽃반지,귀금속,㈜르네시떼,전통시장,부산광역시,,,
915ec770bfd976511dc5,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,10de78d1-e53e-4617-8bf1-5c53e8665faa,경일사,"보석, 시계",송탄시장(송북시장),전통시장,경기도,,,
9bcbc33858c07dd43e47,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,bd3a58fd-59e3-43e0-a327-61bfcf64b85f,금맥,귀금속,대구패션주얼리특구,자율상권구역,대구광역시,,,
50133203e580c223c97a,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,24f7de2d-993e-4b4c-8a9a-b823b6053b14,파미에르,"귀금속, 주얼리",대구패션주얼리특구,자율상권구역,대구광역시,,,
27f2498d312a978b2e5e,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,df23ac63-7a21-481d-bda5-398f3cd9caa6,보금당,귀금속,망미중앙시장,전통시장,부산광역시,,,
2f772a0c92f6b2f39108,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,003d5df8-0856-45e0-a11e-5098cf70541e,앨리스리본&공방,"공방, 잡화",봉화내성시장,전통시장,경상북도,,,
c1afe012eae25d40fd70,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,2840e854-1481-44cd-b66b-baf6ba31be51,일루이,귀금속,진주 로데오거리상점가,자율상권구역,경상남도,,,
d5cb95b37645944a870c,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,e83bf675-e9c9-45e5-b359-c949658e3e9c,금장,귀금속,장위전통시장,전통시장,서울특별시,,,
64cc80753b78782655fd,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,d1303d62-822f-4f1c-abfa-85771853b6c4,황금당,귀금속,기린전통시장,전통시장,강원특별자치도,,,
ce0d0f08bef00b72b614,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,49a3fe9c-bbf7-42a9-a741-99166f39ce92,진보당,금은방,진해중앙시장,전통시장,경상남도,,,
4941491ec7b9e8933963,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,a1fb4d1e-d044-4df4-8c16-d43a1954ecd5,행운당,귀금속,구역전시장,전통시장,울산광역시,,,
9e52a241c57b8132b8bc,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,35751535-771d-45e6-adaf-fd563dfbd2be,황금당,귀금속,성안길상점가,자율상권구역,충청북도,,,
a91d67d610c810b21515,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,0008de8d-ebae-4bb5-bf8b-f01a9189db35,미스엘라,잡화소매,원주미로예술중앙시장(원주중앙시장),전통시장,강원특별자치도,,,
a6f9e54b0717d71dc47a,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,685409c5-1d12-4a58-a054-317e1733cfb1,보금당,귀금속,새마을시장,전통시장,서울특별시,,,
a555e15f844a81c0832b,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,a45e1aa8-107e-4d4d-b3a6-1a6497228750,정금당,귀금속,유진상가,전통시장,서울특별시,,,
3459ecef7ddea607f49f,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,298ee5fe-5a0e-4eb7-a446-756cb0ec6539,반곡수약국,의약품 및 의료기기,반곡동행복 골목형상점가,골목형상점가,세종특별자치시,,,
3ee48eca720c04402551,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,1548b8f8-fe1c-4fe8-9804-2b66f2378c07,황금당,귀금속,조암시장,전통시장,경기도,,,
59ad6031d8708112d730,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,2256ae40-9020-4539-8b78-4bbe2116c342,업라이트,주얼리,첨단2동 골목형상점가,골목형상점가,광주광역시,,,
7f3f7189a3b041acd418,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,78fd0c56-8e37-4235-9286-55a4db6f65f8,태금당,귀금속,"온양온천시장(온양재래시장, 전통시장)",전통시장,충청남도,,,
e88da27f87fecf361a10,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,4f2eeb24-3135-457a-ad76-b0a9bda5e930,상금당,귀금속,개금골목시장,전통시장,부산광역시,,,
d638a90069815fd3ca78,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,e394d3d0-6b9c-498d-a8e5-78df18148e7c,정금당,귀금속,왕십리도선동상점가,자율상권구역,서울특별시,,,
86ddb31775029d41cbe2,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,c01ef315-5273-480e-a31e-ec2f7509e0cb,금강당,귀금속,남부골목시장,전통시장,서울특별시,,,
f3c84f945781a1b2a341,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,c3a34fc5-08d8-4a3b-8121-001753cd64e7,코코주얼리,귀금속,골드테마거리,전통시장,부산광역시,,,
c4a0b300e8668be83f75,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,004eaf2b-83b1-4387-9843-85074f3b3f6f,색동보석,보석,충주자유시장,전통시장,충청북도,,,
d3b2714604ed2e66ae38,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,0043881b-db89-4699-8cc4-29ff178f91ee,국제보석,귀금속,대구패션주얼리특구,자율상권구역,대구광역시,,,
e4fe2211048bcffad688,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,a8697e9b-8a44-432d-9000-48d99ccc1c83,쥬델,귀금속,중앙종합시장,전통시장,대전광역시,,,
0f2e3634c21e3931eeaa,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,069cebbe-575a-40b5-9b2f-0a082b552037,별보석금나라,,전통중앙도매상가,전통시장,대전광역시,,,
1c9df6b528af06a49026,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,81155419-03f7-4f67-b5e7-18a00285c5eb,철원금거래소,귀금속,동송전통시장,전통시장,강원특별자치도,,,
ab0b14acab053ee9bb91,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,39477751-c8ba-4a9a-a075-6c7621d74d32,버무리떡볶이 세종해밀점,떡볶이,해밀동 골목형상점가,골목형상점가,세종특별자치시,,,
623bb2c26c4fd6510416,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,199250ff-d01b-4ffb-aea7-ab9b2742ee9a,금옥당,귀금속,팔등로기부거리,골목형상점가,울산광역시,,,
5a54e2edf91ddfec25f5,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,001bacc9-5a95-4049-babd-6691512d8da0,백두사,잡화,장량성도시장,전통시장,경상북도,,,
492721679e83fb42ea1e,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,50acf00b-db42-450e-9d1c-57cb858e220d,종로귀금속주식회사,귀금속,수원남문로데오시장,전통시장,경기도,,,
f2e8f5357a85f82bc1b5,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,69b4bac3-5de5-44c5-b2a7-4d0fbbe3647f,보석당,귀금속,호계종합시장,전통시장,경기도,,,
5f1dd58850ef5ecec182,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,f131ac57-c107-4181-8c5d-8a0cbb4ab4c3,명월당,귀금속,위드수암 골목형상점가,골목형상점가,울산광역시,,,
1b1ae2e4747d30fbf749,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,18dd5715-f963-495d-b161-d7d28772a2ab,현대보석,"금, 은, 보석시계",전통중앙도매상가,전통시장,대전광역시,,,
c18fc0c7ae832c0c00d5,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,c435389f-5ba8-4d71-a178-8b3db0ec08be,정금당,귀금속,천안중앙시장,전통시장,충청남도,,,
c1d079b3435a423a23a2,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,371f6fab-9e7e-4cf0-aa20-285c5fdb9440,골드귀금속,귀금속,관고전통시장,전통시장,경기도,,,
4cc51a8439319d8dbb88,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,0361133a-3124-415a-999c-3ca3a41d9a3e,다온,귀금속,골드테마거리,전통시장,부산광역시,,,
956747b4452cbe96f9be,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,ee1c7934-3371-42ee-805f-52ad3bbba834,하늘보석,귀금속,경주중심상가,전통시장,경상북도,,,
db4b64222f68a48f9925,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,2bed4eca-ea12-4933-9fc6-07fe5452dd79,황금당,귀금속,부여도심 상권활성화구역,상권활성화구역,충청남도,,,
ec5f0631804ae287402b,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,8ae5f0e8-adea-4aa9-9db5-6fa3245963ad,보석정,귀금속,능곡시장(구 능곡전통시장),전통시장,경기도,,,
d3e97f89b6b5098b531c,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,5f90571a-1c68-418a-93af-00cb901c5569,원일귀금속,귀금속,골드테마거리,전통시장,부산광역시,,,
bdbb6d64a85105adbeb3,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,bfcb4924-5a40-4cd8-8ede-d7d41522825e,보금당,귀금속,삼송상점가,자율상권구역,경기도,,,
9deffb721b9715a3da11,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,0087b0ca-1193-4fdc-b54c-ce07abb16ce9,제이에스제이 악세사리,핸드폰 악세사리,성남중앙지하시장,일반지하상점가,경기도,,,
27922394a3057d7af135,full_annotation_v1,B,q_jewelry_01,귀금속,귀금속·주얼리·금은 제품을 주로 판매하는 매장,test,jewelry,exact,b11b9085-92f6-414d-91a1-763dd8cd0124,보금당,귀금속,둔전골목형상점가,골목형상점가,경기도,,,
