judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
9178df8776b0055cc8e7,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,716c1fbd-e417-4bc2-b5db-581cf426f849,91커피 행궁점,커피,화성행궁골목형상점가,골목형상점가,경기도,,,
fcac6a050d6e582ad51f,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,6a30c197-27e0-4af5-8577-f8c169c49c78,아짱,아이스크림,오치서산초 골목형상점가,골목형상점가,광주광역시,,,
1d81a5c7b23854dd677b,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,ecda7c51-6211-4ea8-9f2d-e10a6a5d2a0d,배스킨라빈스,아이스크림,진해중앙시장,전통시장,경상남도,,,
131574142f40c9cd7883,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,118805a0-52c8-42d1-bf26-664b5312c3e6,아이스크림 할인점,아이스크림 과자,우미린상가,골목형상점가,전라남도,,,
2c5da14f4b3de8f5dab1,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,c8ae7d01-00c1-4e99-8e65-b514d123c6c1,베스킨라빈스평촌2호점,아이스크림,평촌1번가 상점가,자율상권구역,경기도,,,
6c508a6afdcf54e8f0f3,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,5eb43fac-babe-474c-af6c-41cdd7e1731c,아이스베리,아이스크림,천호로데오거리상점가,자율상권구역,서울특별시,,,
127f5985164f748f24b8,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,b1e72c5c-3483-4476-b88e-6461ff5842ea,아이러브 아이스크림,"아이스크림, 문구",매봉 골목형상점가,골목형상점가,광주광역시,,,
3a1999e4bea110923c7f,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,005cf715-6b17-4116-a663-d9a56b68ff54,비허밍 스터디카페 (진월),스터디카페,서문대로701번길 골목형상점가,골목형상점가,광주광역시,,,
727222b7ee7afd753805,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,90110b15-b2c2-4093-a7f7-69c5c0c62857,배스킨라빈스,아이스크림,제민천 골목형상점가,골목형상점가,충청남도,,,
4dda04f12d2f16ec9cfd,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,1428855c-0a3d-4d56-ae6e-1fc568997b08,배스킨라빈스,아이스크림,동오마을골목형상점가,골목형상점가,경기도,,,
8143c52ab21a9e0d9c79,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,b553f3ca-aa1b-4a35-9272-2ac1467c32e4,요거트아이스크림의정석,아이스크림,수완하나로 골목형상점가,골목형상점가,광주광역시,,,
1f605bbcc21068061618,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,017a2c54-999b-4850-993e-cac5169d3aec,지에스25 원주황금점,편의점,혁신도시1구역골목형상점가,골목형상점가,강원특별자치도,,,
2467019381e5118a55f9,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,e6e88790-75b9-47b2-8800-cfaf0df49b07,배스킨라빈스세종한솔점,아이스크림,한솔동 5~6단지상점가,자율상권구역,세종특별자치시,,,
d8801c1f7d921cd2d1c0,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,15bf6c8d-8c44-4910-b2c2-5f397037db1a,2피자1치킨상회,피자 치킨,효자동4동 후곡길 골목형상점가,골목형상점가,전북특별자치도,,,
b8c9c507542779223a07,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,e048d001-ece8-4fe6-9022-ad7ca47826e9,아이스크림 마트,아이스크림,문흥2동 골목형상점가,골목형상점가,광주광역시,,,
0bb73dd2c3d2d28b18fa,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,0d7a6368-982e-44b8-b4bb-1bea82c5a338,아이스크림 마을,아이스크림,호매실역중심상가 골목형상점가,골목형상점가,경기도,,,
25f427da50d6a4ad77ee,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,b6319b64-8f3f-4170-81eb-3bf115b1cbc9,주월문빵구,아이스크림,주월1동서문대로 골목형상점가,골목형상점가,광주광역시,,,
d47e8ae9f7105effee66,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,5872970d-c4f1-4abf-a4b3-0f2a59aac2cf,베스킨라빈스,아이스크림,의왕역 골목형상점가,골목형상점가,경기도,,,
5fb67e21d09ed090fb94,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,137b177e-1a8b-45bc-8229-0824af63eadc,마실,두부김치 알탕,화산로31번길 골목형상점가,골목형상점가,광주광역시,,,
19a4a8588299aff90367,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,82556a5d-dd06-4bae-9852-4d5d28137ad2,별별마트,아이스크림,솔샘시장 골목형상점가,골목형상점가,서울특별시,,,
80cb3e281ef63087507b,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,ddc41524-a62b-44a8-aefb-d8a7a1208698,배스킨라빈스,아이스크림,호계중앙 골목형상점가,골목형상점가,울산광역시,,,
4c2f81242f4eef4abd96,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,fc022989-e5f9-45bb-98ed-414169839722,햄즈,아이스크림,불당지웰4블럭 골목형상점가,골목형상점가,충청남도,,,
8d78e12e5447dd0a6b2f,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,c47df20f-3861-41f3-b8f9-5a5581275449,통쿨,아이스크림,중리시장,전통시장,대전광역시,,,
6c6f113166a85fd44c79,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,0063671e-77f7-466c-bbc2-223497c0dae4,무가당,카페,세병호 골목형상점가,골목형상점가,전북특별자치도,,,
d53890cc82a6d941c71c,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,003e7ebf-1112-4ab4-a484-67716e4b2a85,이든,카페,원주중앙시장활성화구역,상권활성화구역,강원특별자치도,,,
3565fe1f208c7a8f3e8a,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,00e24176-795e-4e89-826c-c440bb158010,요거트퍼플 고양화정점,아이스크림,화정문화의거리 골목형상점가,골목형상점가,경기도,,,
21827567c4b9de6065ad,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,02c6f507-3bec-4c43-9d26-d6ef79c1226b,애니타임 선부역점,아이스크림 등,선부광장로상점가,자율상권구역,경기도,,,
0ec9ff1cd3ea56c2c08b,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,96e2f06c-15d6-44d3-a7b0-d8bc18c3e163,그러케,음식(일식),화곡본동시장,전통시장,서울특별시,,,
3f1272b9f15cda80e0f5,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,b090dd3f-6319-4433-8a68-21428f2d7dbc,베스킨라빈스,아이스크림,왕지상가,자율상권구역,전라남도,,,
c332a963419f353656c7,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,033d68af-9218-48c6-9c84-ee11544e5405,메가엠지씨커피 세종해밀점,"커피, 디저트",해밀동 골목형상점가,골목형상점가,세종특별자치시,,,
f16b3c3eec1192e64bd5,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,04039ec7-709d-4300-9a7b-98a3d4423957,더벤티 대전도안점,"제조음료, 커피, 디저트",유성도안 골목형상점가,골목형상점가,대전광역시,,,
b77cdcb8bfe955a5ee95,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,0407239c-5c3b-4628-9d2c-de6dafc7a615,헤이키커피전대점,커피디저트,전남대후문골목형상점가,골목형상점가,광주광역시,,,
6b594b10b17626454e62,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,008450bd-f343-47b8-bb6a-826291c52d8f,아이러브클린,준공청소 일반청소 에어컨청소 카페트청소 사무실및 상가청소 바닥청소,금당산길상인회 골목형상점가,골목형상점가,광주광역시,,,
b4a3541c954bf138648d,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,b181af84-5425-464b-b608-6037fc841e99,플랑크톤,아이스크림,LC타워거리 골목형상점가,골목형상점가,광주광역시,,,
5473598d43e6ff51166d,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,35d4161b-3516-4041-9e33-ef4f2687b86e,아이스랜드,아이스크림,아름다운별장거리골목형상점가,골목형상점가,서울특별시,,,
802b9a9b98e744aff851,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,28ee6327-7475-4852-a8be-c0110d6ebd24,배스킨라빈스,아이스크림,목3동골목형상점가,골목형상점가,서울특별시,,,
ddfdcc91303b18f6ce35,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,c6af48f6-ce10-4aa6-afd6-6a168b2f9276,노마진아이스크림,아이스크림,결초보은시장(구 보은종합시장),전통시장,충청북도,,,
9832cc47f9081355db4d,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,2ff44762-6cba-4602-985b-e131623c8a26,배스킨라빈스,아이스크림,소사벌 에듀타운 상인회 골목형상점가,골목형상점가,경기도,,,
20b8525da31a759c0546,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,2b947da4-fa95-41fd-8905-53dff2db4a7b,라하네아이스크림,아이스크림 및 과자류,우산행복주택,골목형상점가,광주광역시,,,
933ecdc68241d1f4cd9d,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,124fc359-9f15-4f83-93a5-a8288576e4a0,아이오더컴퍼니,아이스크림,상도전통시장,전통시장,서울특별시,,,
61f29e6b142fc8e3c9cb,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,035d8e83-4955-46ed-9364-7287170ef899,(주)대장종합상사,"키링, 아이스크림, 과자, 생활잡화",나주 영산포 자율상권구역,,전라남도,,,
890cb7947543288c5578,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,c15b7d24-b90f-4edb-a4d7-38d243dad39e,가게,담배,대명시장,전통시장,대구광역시,,,
67ca3fd2d232d3057ca3,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,218814ce-cb51-4ca1-a546-3f300f732170,아이스크림 할인점,아이스크림 과자류,쌍촌로상인회 골목형상점가,골목형상점가,광주광역시,,,
dfd453610fa6c4dbc376,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,65b80261-f2cf-4710-95fc-effd63ee610e,아로카,아이스크림,단양구경시장(단양인정시장),전통시장,충청북도,,,
2bb9f3899c09b93528eb,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,ac6d572a-6bca-4846-aa80-d75db51e57b7,뉴아이스께끼공장,아이스크림,성대시장골목형상점가,골목형상점가,서울특별시,,,
c2c5b6f2f2307b38c8f3,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,47092f59-c059-44b7-8798-3176e569cfd0,아이스천국아이스크림,아이스크림 과자 문구 완구,엄사 골목형상점가,골목형상점가,충청남도,,,
900b28157157b98c605e,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,d8a4d6a8-fa34-47b5-a25f-3d818a44e257,컵앤콘,아이스크림,충주무학시장,전통시장,충청북도,,,
0fab487348730bb3fa06,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,fa0fb8c4-2d68-4160-90e8-7fa7a5698c12,커피 앤 아이스크림,,승달 골목형상점가,골목형상점가,,,,
1b529ebf76425b906497,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,01790f65-6bd3-405b-9ef4-493889531486,세븐일레븐자양으뜸2호점,편의점,자양로13길골목형상점가,골목형상점가,서울특별시,,,
c590e02aef35d4ba2c7c,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,e2b1dc41-01e5-406d-af7e-aedca56f6dd8,베스킨라빈스,아이스크림,팔등로기부거리,골목형상점가,울산광역시,,,
f39d91bcebd8c4a62db8,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,c5ca47aa-6daa-4729-b59d-6a40e7942bae,아이스크림에 빠진 날,아이스크림,공주산성 활성화구역,전통시장,충청남도,,,
756ef89d29caef6eb1ba,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,ba762d86-0164-4f56-acde-98a8c39483e6,베스킨라빈스선유도역점,아이스크림,선유도역골목형상점가,골목형상점가,서울특별시,,,
cf6135a391c2e040f403,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,858660da-8a15-4f5b-a6e1-6a1b58822c73,베스킨라빈스,아이스크림,용인중앙시장,전통시장,경기도,,,
8ead0be0af3ce44aa73f,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,00bf15c0-0f81-4da4-b79f-86e400e010d2,아이스크림스토리 미사효성해링턴점,아이스크림,미사강변 골목형상점가,골목형상점가,경기도,,,
a93f85c44e9eee4963db,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,50bbad0b-e96a-4931-9be6-d8be66822063,배스킨라빈스31,아이스크림,인제시장,전통시장,강원특별자치도,,,
5e64572585b527bce1f0,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,63a59f73-eca7-4c6f-afbf-4012ea4a040e,베스킨라빈스31아이스크림,아이스크림,석계역 골목형상점가,골목형상점가,서울특별시,,,
0c06fa61a1d344203e0e,full_annotation_v1,B,q_icecream_02,아이스크림 가게,아이스크림을 주로 판매하는 매장,test,icecream,synonym,337ff432-40f8-4a74-8e85-822cb2973097,요맛,아이스크림,늘솔길상인회 골목형상점가,골목형상점가,광주광역시,,,
