query_id,doc_id,relevance,query_family
q_korean_food_03,e34f7654-bd68-430f-9d36-d49a3dcdc508,0,korean_food
q_korean_food_03,e446f4b8-7d1e-4bbf-80c7-872a7065fe49,0,korean_food
q_korean_food_03,e711ca75-2fa5-4fd9-8994-ce1c4ed07115,0,korean_food
q_korean_food_03,f179529e-c636-4791-a2b3-e2f45603a7df,0,korean_food
q_korean_food_03,f313387c-f83b-4d26-b458-251e80277236,0,korean_food
q_korean_food_03,f3303548-8205-4e6c-9b71-5154d4648550,0,korean_food
q_korean_food_03,f6734092-db51-4555-8a5d-b6775549c53d,0,korean_food
q_korean_food_03,f712d2f5-26ca-4ab7-a32e-160a078d8ada,0,korean_food
q_korean_food_03,f7d99c6a-3833-4a68-89fa-4d62562721ff,0,korean_food
q_korean_food_03,f7db76de-a172-4349-94e8-70a3c3c24760,0,korean_food
q_korean_food_03,fe24bb42-f049-47c1-978e-5b2cadeb9368,0,korean_food
q_korean_food_03,ff21c24d-ac7f-4607-9394-87203cb0daee,0,korean_food
q_korean_food_04,00118834-a0f4-4127-ba7d-f7908ced2e1d,3,korean_food
q_korean_food_04,001a2d82-c062-406b-b63c-9a8f8a4c86fa,3,korean_food
q_korean_food_04,001e7d31-4b51-4ad6-a273-a774231d7c5d,3,korean_food
q_korean_food_04,0046dcaf-535f-4b2c-8e71-07563c9a08cc,3,korean_food
q_korean_food_04,00b077ec-585d-42fa-a522-3bb57195e26a,3,korean_food
q_korean_food_04,00b57bb8-e009-4b08-82aa-8bbc6b9a8a92,3,korean_food
q_korean_food_04,019085f1-94f7-410a-9bbc-6ec9eb73e136,1,korean_food
q_korean_food_04,02c1d08f-a6a8-44bb-9b37-af40ad570ae5,0,korean_food
q_korean_food_04,02efa006-469c-414f-862e-2de5e4a589be,1,korean_food
q_korean_food_04,02ff941c-c651-4515-b2bc-fc921fd8f5ab,1,korean_food
q_korean_food_04,03139188-b08d-4c31-81bc-31dc04138769,1,korean_food
q_korean_food_04,031b00ba-77ed-489e-95ae-1683aaf5c324,1,korean_food
q_korean_food_04,03d57fbe-40d4-4326-b214-08f6a2c984aa,1,korean_food
q_korean_food_04,03db84ce-3efd-4df6-acea-50621be1c101,1,korean_food
q_korean_food_04,045d4138-2233-4042-a683-c4dd7ff71e24,1,korean_food
q_korean_food_04,04bfb832-274a-48a4-acd9-b08799da83c1,1,korean_food
q_korean_food_04,052fab1a-a029-4dfc-bcc7-3f804c647857,1,korean_food
q_korean_food_04,05f077c5-50f5-45aa-976a-40c3ea70005f,0,korean_food
q_korean_food_04,0610962e-be3c-4988-bfa4-34f4de5ef7a7,0,korean_food
q_korean_food_04,068d5ae0-6977-41b5-b544-a08a1fd06b38,1,korean_food
q_korean_food_04,0911007a-496e-4e1e-8f79-5436f040d9cf,1,korean_food
q_korean_food_04,0bc54f02-16a7-448a-b259-63265d453b30,1,korean_food
q_korean_food_04,0de81fae-4d9b-48db-ae45-5fca630e9d65,1,korean_food
q_korean_food_04,0ea3b002-4a6f-40e7-b094-569742be0875,1,korean_food
q_korean_food_04,1eebe958-c9c0-4a87-bf11-7d847f3abc7f,0,korean_food
q_korean_food_04,248ed933-7288-4222-85c6-f97048395ff8,0,korean_food
q_korean_food_04,257f5c2f-9b68-4141-bef0-183b941faae1,0,korean_food
q_korean_food_04,2d214b40-3a14-4061-89c2-2b2d576e24bc,0,korean_food
q_korean_food_04,2d3aaa61-fe27-4ec4-ba15-6aab746b395c,0,korean_food
q_korean_food_04,302aefb5-7493-4f50-a882-ebe50084725f,0,korean_food
q_korean_food_04,3f4910cf-67d5-4b02-8c4e-96d69519a3d2,0,korean_food
q_korean_food_04,45f4ff00-64ec-43d3-a0ca-6cc8d1d185df,0,korean_food
q_korean_food_04,46272db7-50a7-40f7-afcc-440de69c8345,0,korean_food
q_korean_food_04,46511d9b-6bcb-4d83-a171-26e619fa500a,0,korean_food
q_korean_food_04,4ea0b7a9-524d-4af0-bed6-32a05b370fde,0,korean_food
q_korean_food_04,5e81e1d1-0499-4480-9532-21cf2bc76b61,0,korean_food
q_korean_food_04,5ec92306-e879-47a5-94da-36c6989da9ee,0,korean_food
q_korean_food_04,5f9a9258-c2b8-433f-ac75-79c27ec923c2,0,korean_food
q_korean_food_04,6266c6df-3a8a-4b05-8506-f3fa0d000873,0,korean_food
q_korean_food_04,66e4f4b3-410f-417b-b7a6-36b5c3f4b4a6,0,korean_food
q_korean_food_04,67c69378-6da5-479a-ba5c-f03f895075ac,0,korean_food
q_korean_food_04,69f71308-af39-4db9-b94b-80431ea7782c,0,korean_food
q_korean_food_04,76403756-3e2e-4c5a-a71e-eecb7f2f32a2,0,korean_food
q_korean_food_04,7f7dc680-a405-4916-9137-4e946d03fb57,0,korean_food
q_korean_food_04,885715a5-0eed-49a5-8251-88a22b10c198,0,korean_food
q_korean_food_04,8ed090ac-34b0-436c-b349-23f83cb49c6d,0,korean_food
q_korean_food_04,94096b07-1346-4c0c-8f12-8555e10f7e58,0,korean_food
q_korean_food_04,9520aa6a-89a5-432d-802c-88d01797ffcb,0,korean_food
q_korean_food_04,98a62c74-d168-4402-aa13-6b37c7832925,0,korean_food
q_korean_food_04,9aa00851-ad1c-4fca-887d-40c89fafc00b,0,korean_food
q_korean_food_04,9f5f11af-54df-464e-a447-fc96a35e87cc,0,korean_food
q_korean_food_04,a662fedc-a4f0-492f-bbab-be3a48e666ca,0,korean_food
q_korean_food_04,ab361bd6-5a04-48ee-a444-e2952fb0119a,0,korean_food
q_korean_food_04,b8e57378-1ca0-4799-8609-5ff20ff47a37,0,korean_food
q_korean_food_04,b9b14f08-edbf-4510-8418-a51fdd0ecab8,0,korean_food
q_korean_food_04,bb416498-ca53-44b4-ae94-c00fbb36bc77,0,korean_food
q_korean_food_04,c08fa00c-d828-4537-be40-dc746b43bee5,0,korean_food
q_korean_food_04,c1cc6742-2e65-41bf-b721-2ef4170749db,0,korean_food
q_korean_food_04,c4ec010f-cf05-4fc1-92e2-a7c2e9f565ec,0,korean_food
q_korean_food_04,c789d554-11c6-4dd6-b3ed-b978aade0017,0,korean_food
q_korean_food_04,cf36641e-0fca-445b-a274-b31a74ebe54d,0,korean_food
q_korean_food_04,de8a5bc7-8736-455c-872b-db04aa2d0778,0,korean_food
q_korean_food_04,ed471878-6590-49b1-a3e3-84ee8cc22d17,0,korean_food
q_korean_food_04,ee2af402-f448-4929-a812-8023fcac2faf,0,korean_food
q_korean_food_04,eed8fcf3-5c14-468e-a0ce-cdaf458c4606,0,korean_food
q_korean_food_04,f24f75f4-ac99-41bb-913e-5b4594d0d526,0,korean_food
q_korean_food_04,fd8744be-108a-4074-b11f-0c9682107cff,0,korean_food
q_korean_food_04,fe24bb42-f049-47c1-978e-5b2cadeb9368,0,korean_food
q_nail_01,00131122-77cf-4772-b141-202f0f950f5c,1,nail
q_nail_01,007fee80-11ba-4073-92f1-c67de14eebd2,3,nail
q_nail_01,008c73ed-3ece-452b-aa49-b96b73ff1ba1,1,nail
q_nail_01,00ca9bc4-3130-4534-8b71-b4e2a72c6a8a,3,nail
q_nail_01,012c8fdc-6d87-4e1b-878d-291c9589f368,1,nail
q_nail_01,01750f46-7e3a-439d-a0ce-a0adf09569bc,1,nail
q_nail_01,021990ce-2b46-4a09-bd1b-25540b428577,1,nail
q_nail_01,02d983a1-b4c3-44b8-987d-12ff6cbbea0d,1,nail
q_nail_01,03a64d0c-c3e4-4fc7-a3ae-9946a139cc0b,1,nail
q_nail_01,0418f711-c9b3-4e44-84a4-607172bf4f0a,1,nail
q_nail_01,04b80f65-f9de-4afa-9496-8fccf46c71d9,1,nail
q_nail_01,04c2d927-b504-4378-a924-b196a3876f91,1,nail
q_nail_01,04c877d7-f140-4bd8-ba28-f83f41f5f0f4,3,nail
q_nail_01,04f27304-cb1c-4f54-bbb0-adfff40641f0,1,nail
q_nail_01,04fc594a-7456-4447-b3d9-fe9568dc59a5,1,nail
q_nail_01,05a91a7c-3d46-4e79-878e-36bb29a6fa8d,1,nail
q_nail_01,0621fbf6-093d-437d-85b4-517c822eabdf,3,nail
q_nail_01,06463e16-2793-4dee-81fb-bc7743e0e9b9,3,nail
q_nail_01,0841a8dd-56c5-46cd-9ac9-8f6c6fb7343c,3,nail
q_nail_01,08c80106-3349-4682-baf5-fcbd08843fcd,0,nail
q_nail_01,0cbf78d4-1aaf-47b5-9cd4-289f97865038,3,nail
q_nail_01,0eee3467-47da-4f9e-a4bb-05666c647e27,3,nail
q_nail_01,10801946-570a-462a-bdd6-40439c034a5d,0,nail
q_nail_01,1a4b3eb4-e76b-4667-8897-f04e4a262c0a,0,nail
q_nail_01,1ab67074-5973-4d58-b5c3-3c4c2c86a2ea,0,nail
q_nail_01,24152bbe-edc1-432c-9b3e-b701bc3d1329,0,nail
q_nail_01,2722ad1a-d208-4dfb-ad6c-b26344e88c47,0,nail
q_nail_01,29a2f568-1bc4-457b-8160-95ff1bffd134,0,nail
q_nail_01,2a9c23e1-246a-4ed8-9dbf-c76ac0595c5a,0,nail
q_nail_01,2cdcb257-4f1d-445e-bd31-037f2413baaa,0,nail
q_nail_01,2eb2dc19-a60c-4246-9324-bd2f57cbc55f,0,nail
q_nail_01,35bc7903-ee01-4c1e-8660-311f2ecc838f,0,nail
q_nail_01,3730f12a-78ea-4fa9-a7f2-408be4520ad7,0,nail
q_nail_01,443097ce-b32e-4049-9792-1bb356d38fe5,0,nail
q_nail_01,47b406f2-59fe-40a8-a287-c9a516bd974a,0,nail
q_nail_01,4cffe4bb-b60c-4c5f-9c1c-9fe8ea2ae3d5,0,nail
q_nail_01,5419672a-dbb6-4ffa-b2de-ed71f116427a,0,nail
q_nail_01,5eb12351-1581-47e0-a9c9-4f15e23e2981,0,nail
q_nail_01,66dba53d-165c-449c-bacd-b672fcb8bb9d,0,nail
q_nail_01,68c40973-2809-4e7b-89dc-5c117bf5fef2,0,nail
q_nail_01,6de01348-3c29-4fff-8f2b-98604c18d95f,0,nail
q_nail_01,731973dd-8c7f-4769-a795-77ba357ce438,0,nail
q_nail_01,74923709-11d1-43f1-a2b9-f66b44c8c348,0,nail
q_nail_01,7497fbf6-3cd9-407c-b73c-4dc0cc091687,0,nail
q_nail_01,76bce11d-6c1d-4d1e-abee-f296a59eb633,0,nail
q_nail_01,83b34ab8-7870-4fc9-b52e-0627c0bea372,0,nail
q_nail_01,865dca4e-33d6-46f9-b453-ab727b09eda2,0,nail
q_nail_01,893389fe-c088-4b47-9413-4826cccbb031,0,nail
q_nail_01,984f737f-01d2-4cc0-b6f5-5f8798450243,0,nail
q_nail_01,9e88a316-5d1e-4a19-ade0-ce911a6d1e94,0,nail
q_nail_01,a0b8c3af-2a26-4836-b6d1-aa2842846017,0,nail
q_nail_01,a1bdb495-a5b3-4c60-a2ff-e6d5f1f01bcf,0,nail
q_nail_01,a4612722-0028-4b08-bd0a-1b2c3e0ed4a1,0,nail
q_nail_01,a66f821a-68e8-4c65-8a88-329e4af9c280,0,nail
q_nail_01,a8feb97f-77a8-4cc9-b7f4-806cbe4dcd49,0,nail
q_nail_01,b02e7015-8653-4ba7-8086-5493de19cbc4,0,nail
q_nail_01,b1622758-989d-45be-bd1d-ac83bd5d14af,0,nail
q_nail_01,b336624e-5161-422c-9f55-8aadb6bae5b2,0,nail
q_nail_01,b7ae466b-319a-431b-9558-fff313351343,0,nail
q_nail_01,b884b999-61c0-419d-952c-7a71f8c68318,0,nail
q_nail_01,bd15cff2-c5e3-4f75-b2fe-4187942947e9,0,nail
q_nail_01,c43e2a79-ae63-4b4d-b657-e06f865b3560,0,nail
q_nail_01,c60b862c-eaaf-483e-9906-339c30079791,0,nail
q_nail_01,c71aa7c1-ebdc-48c4-8a5b-bdd5cf4c622d,0,nail
q_nail_01,c977f5eb-a010-4738-bf79-3644fb719ab7,0,nail
q_nail_01,db6ad08c-851e-4c61-babc-fef2a04f3448,0,nail
q_nail_01,eb8d0e4a-c153-4f38-9bc0-8de0218ea1d4,0,nail
q_nail_01,edb18c8f-d14a-4648-8222-bbc2ec6c190f,0,nail
q_nail_01,f2d1e709-59f2-4cb2-90d3-99443f715bc3,0,nail
q_nail_01,f555664f-b5af-4284-af38-30be753962ae,0,nail
q_nail_01,fcc5b98a-a8b3-41e3-8022-d259497c3091,0,nail
q_nail_02,00131122-77cf-4772-b141-202f0f950f5c,1,nail
q_nail_02,007fee80-11ba-4073-92f1-c67de14eebd2,3,nail
q_nail_02,008c73ed-3ece-452b-aa49-b96b73ff1ba1,1,nail
q_nail_02,00ca9bc4-3130-4534-8b71-b4e2a72c6a8a,3,nail
q_nail_02,012c8fdc-6d87-4e1b-878d-291c9589f368,1,nail
q_nail_02,01750f46-7e3a-439d-a0ce-a0adf09569bc,1,nail
q_nail_02,021990ce-2b46-4a09-bd1b-25540b428577,1,nail
q_nail_02,02d983a1-b4c3-44b8-987d-12ff6cbbea0d,1,nail
q_nail_02,03a64d0c-c3e4-4fc7-a3ae-9946a139cc0b,1,nail
q_nail_02,0418f711-c9b3-4e44-84a4-607172bf4f0a,1,nail
q_nail_02,04b80f65-f9de-4afa-9496-8fccf46c71d9,1,nail
q_nail_02,04c2d927-b504-4378-a924-b196a3876f91,1,nail
q_nail_02,04c877d7-f140-4bd8-ba28-f83f41f5f0f4,3,nail
q_nail_02,04f27304-cb1c-4f54-bbb0-adfff40641f0,1,nail
q_nail_02,04fc594a-7456-4447-b3d9-fe9568dc59a5,1,nail
q_nail_02,05a91a7c-3d46-4e79-878e-36bb29a6fa8d,1,nail
q_nail_02,0621fbf6-093d-437d-85b4-517c822eabdf,3,nail
q_nail_02,06463e16-2793-4dee-81fb-bc7743e0e9b9,3,nail
q_nail_02,0841a8dd-56c5-46cd-9ac9-8f6c6fb7343c,3,nail
q_nail_02,0cbf78d4-1aaf-47b5-9cd4-289f97865038,3,nail
q_nail_02,0cd15f62-b9c1-4e4f-a3e3-322d7b738deb,0,nail
q_nail_02,0eee3467-47da-4f9e-a4bb-05666c647e27,3,nail
q_nail_02,11a1c96a-cc82-4272-9414-5a0523efc0ac,0,nail
q_nail_02,1296029d-9183-4e5b-8ab0-308ce0b1b2c3,0,nail
q_nail_02,144d7538-cb11-4477-833c-46b0dce16668,0,nail
q_nail_02,19f5e2ba-a0ce-4fb8-a252-fe8123cf3306,0,nail
q_nail_02,1a4b3eb4-e76b-4667-8897-f04e4a262c0a,0,nail
q_nail_02,267946cb-6e25-4d8d-bd01-7514a13afe49,0,nail
q_nail_02,29305a9c-382d-4094-a862-5084ac7f53d8,0,nail
q_nail_02,29bb754f-b2b1-4490-be25-a84649fb3e37,0,nail
q_nail_02,3716b7bd-fb26-487f-8ba4-64db15a89097,0,nail
q_nail_02,3730f12a-78ea-4fa9-a7f2-408be4520ad7,0,nail
q_nail_02,425c541c-e3ee-4336-9a06-a35bac0ee85f,0,nail
q_nail_02,443097ce-b32e-4049-9792-1bb356d38fe5,0,nail
q_nail_02,520fd5f1-3ce4-4248-a05b-da454cc3a59f,0,nail
q_nail_02,5891c532-bd60-4bfc-9a1b-fad270897d50,0,nail
q_nail_02,5eb12351-1581-47e0-a9c9-4f15e23e2981,0,nail
q_nail_02,630b2ca4-39e3-42e4-b4a0-2f06e8fd2ed5,0,nail
q_nail_02,66192a6a-d873-4605-931d-6042ef95c144,0,nail
q_nail_02,6ec912e5-bb70-4bfc-8010-5664e7d3f314,0,nail
q_nail_02,7eb32908-233f-4bcd-b983-8053805db8a0,0,nail
q_nail_02,7ee2f477-e8ce-4fac-b774-80d5aee1593a,0,nail
q_nail_02,7ff5fa59-4d05-4c86-90e7-79dbbb6ea4a9,0,nail
q_nail_02,80af994d-2b1b-452f-8a5a-da764af41e1a,0,nail
q_nail_02,88be6c12-ac38-4d3a-b306-9cbf7ebd7735,0,nail
q_nail_02,893389fe-c088-4b47-9413-4826cccbb031,0,nail
q_nail_02,8f43e7cc-a252-4389-a735-0e05fe814bea,0,nail
q_nail_02,903ae331-865e-412c-81ff-3cc95a7620f1,0,nail
q_nail_02,916e9751-a58e-41dc-99fb-551af0254158,0,nail
q_nail_02,9b71c7e1-5dda-4a3f-9195-8e58244a9347,0,nail
q_nail_02,9e88a316-5d1e-4a19-ade0-ce911a6d1e94,0,nail
q_nail_02,a0b8c3af-2a26-4836-b6d1-aa2842846017,0,nail
q_nail_02,a1bdb495-a5b3-4c60-a2ff-e6d5f1f01bcf,0,nail
q_nail_02,a66f821a-68e8-4c65-8a88-329e4af9c280,0,nail
q_nail_02,a7f1e855-572b-42aa-bcf8-cc33a5e3f5ba,0,nail
q_nail_02,a839812f-e0a8-41c7-a7ee-3db55d41b416,0,nail
q_nail_02,adc89fe4-82aa-4087-99c2-c5cb22ced7b0,0,nail
q_nail_02,b1275d19-e31a-4e80-ace7-60bad3b460b2,0,nail
q_nail_02,b884b999-61c0-419d-952c-7a71f8c68318,0,nail
q_nail_02,ced11ee1-093d-44f5-98c4-c502493760b0,0,nail
q_nail_02,d07fea72-cddd-4bac-b879-77270c1f0388,0,nail
q_nail_02,d9f1ce22-36d6-4787-b4f9-2702573bfd29,0,nail
q_nail_02,ea1b23f4-a66c-4e61-95d2-935c3962355c,0,nail
q_nail_02,ea728755-46c6-490a-af71-914251419c30,0,nail
q_nail_02,f4e2dc33-a5a5-4964-bed5-78b1c4b5bef0,0,nail
q_nail_02,f558e053-3a61-42b7-8bfd-f56fe323273a,0,nail
q_nail_02,f6157a50-b7dd-482f-85ca-d2275941543e,0,nail
q_nail_02,f659f098-64f6-4719-b72b-1394d690adb4,0,nail
q_nail_03,00131122-77cf-4772-b141-202f0f950f5c,1,nail
q_nail_03,007fee80-11ba-4073-92f1-c67de14eebd2,3,nail
q_nail_03,008c73ed-3ece-452b-aa49-b96b73ff1ba1,1,nail
q_nail_03,00ca9bc4-3130-4534-8b71-b4e2a72c6a8a,3,nail
q_nail_03,012c8fdc-6d87-4e1b-878d-291c9589f368,1,nail
q_nail_03,01750f46-7e3a-439d-a0ce-a0adf09569bc,1,nail
q_nail_03,021990ce-2b46-4a09-bd1b-25540b428577,1,nail
q_nail_03,02d983a1-b4c3-44b8-987d-12ff6cbbea0d,1,nail
q_nail_03,03a64d0c-c3e4-4fc7-a3ae-9946a139cc0b,1,nail
q_nail_03,03d4c2c7-e675-4da7-bb73-0dc235c113ca,0,nail
q_nail_03,0418f711-c9b3-4e44-84a4-607172bf4f0a,1,nail
q_nail_03,04b80f65-f9de-4afa-9496-8fccf46c71d9,1,nail
q_nail_03,04c2d927-b504-4378-a924-b196a3876f91,1,nail
q_nail_03,04c877d7-f140-4bd8-ba28-f83f41f5f0f4,3,nail
q_nail_03,04f27304-cb1c-4f54-bbb0-adfff40641f0,1,nail
q_nail_03,04fc594a-7456-4447-b3d9-fe9568dc59a5,1,nail
q_nail_03,05a91a7c-3d46-4e79-878e-36bb29a6fa8d,1,nail
q_nail_03,0621fbf6-093d-437d-85b4-517c822eabdf,3,nail
q_nail_03,06463e16-2793-4dee-81fb-bc7743e0e9b9,3,nail
q_nail_03,0837c9e4-a7c4-4ae6-97cd-2a8755815aec,0,nail
q_nail_03,0841a8dd-56c5-46cd-9ac9-8f6c6fb7343c,3,nail
q_nail_03,0abba293-9605-4d6d-9250-b5235a9dbce9,0,nail
q_nail_03,0cbf78d4-1aaf-47b5-9cd4-289f97865038,3,nail
q_nail_03,0eee3467-47da-4f9e-a4bb-05666c647e27,3,nail
q_nail_03,118be106-b3ea-4c87-85cd-465abef39fe6,0,nail
q_nail_03,158a9cc4-064a-4dbf-a6af-c93bfcbce3e5,0,nail
q_nail_03,20d621b1-700b-43f1-8c03-77913f266c53,0,nail
q_nail_03,23f8dbf6-b939-4aa6-9c78-75506ca37789,0,nail
q_nail_03,32afc8f6-cff0-4323-bb79-ece78e9cd928,0,nail
q_nail_03,36550d25-2c6c-4354-9a60-db04bfeaa620,0,nail
q_nail_03,44a531c8-f036-439d-80e2-ac36cae08178,0,nail
q_nail_03,4cffe4bb-b60c-4c5f-9c1c-9fe8ea2ae3d5,0,nail
q_nail_03,5b50fe3e-f7dd-4723-b4d8-21da2e3069b0,0,nail
q_nail_03,5d98ed5d-b95a-4c23-b0d8-59c4511ceae0,0,nail
q_nail_03,62c62446-2e40-4789-95c3-266f7a3b1a7a,0,nail
q_nail_03,63906faf-3d80-49fc-99f0-5ca2e9f9c2f8,0,nail
q_nail_03,6919eda5-53cb-4ceb-ba28-eddedab95289,0,nail
q_nail_03,6a56e7aa-5e71-409b-90c4-839f08f2170a,0,nail
q_nail_03,7c474800-63d6-4de5-8e42-7c3d5b5cfbb1,0,nail
q_nail_03,7f559405-29d7-477a-829b-7fa9a2804193,0,nail
q_nail_03,815320e3-7c0c-4bb4-990d-ca09e8df6cd2,0,nail
q_nail_03,82e9d10f-e9bc-49f6-b701-176a970ecc09,0,nail
q_nail_03,8a2422d7-6c83-4f2e-bd5c-c4fe2449fa1b,0,nail
q_nail_03,8cf3b743-a6a1-41a5-b303-d0fefc559974,0,nail
q_nail_03,8e316e79-ea4b-41f4-ad1d-e0f1d2fd14a1,0,nail
q_nail_03,9c21c05a-3fa2-4f53-96e9-a8cb787d6819,0,nail
q_nail_03,9c79eac6-6e48-4091-a5e2-de99a02d4872,0,nail
q_nail_03,ace53b41-4945-4bb5-a475-310afb1aa1d8,0,nail
q_nail_03,b160a622-d37e-403e-ab4a-9215636ac270,0,nail
q_nail_03,b18179bf-874e-4a93-81d6-980b43a3f6b2,0,nail
q_nail_03,be26fd6b-6d34-4b70-bbe6-de4c21cd5bf2,0,nail
q_nail_03,c07afe1a-b25c-4a3a-9ecd-6cab37a7a80b,0,nail
q_nail_03,c76908a6-acf4-41c7-ad65-ab67c88372b5,0,nail
q_nail_03,ca510ee9-0ebe-4860-b735-9524a510aab5,0,nail
q_nail_03,ccd3c493-e386-4a56-90d2-a63ea7d38739,0,nail
q_nail_03,d5f4226d-834a-43da-acdd-3f31f41b1c6b,0,nail
q_nail_03,dd856428-f0bf-4138-b3dc-4c4679b0cccd,0,nail
q_nail_03,e1e30191-9743-42fe-a67c-bd4a2ede7be8,0,nail
q_nail_03,ea78024e-832a-44aa-b0ef-c6b2b57307bd,0,nail
q_nail_03,ea7bde66-2fb3-4511-a7f7-69ddb52594ee,0,nail
q_nail_03,ed40e867-d5f3-47ae-860d-0d50c17a1182,0,nail
q_nail_03,ed7860ef-954d-4d1d-aef4-71b97202d08e,0,nail
q_nail_03,ed8b037b-035b-40bd-b7ce-916cedc7c05e,0,nail
q_nail_03,ee7be07a-9d93-47ec-aa6e-79b5d6ac0408,0,nail
q_nail_03,f3f63beb-5bd5-4c95-bd8c-1b8d4a3f15dd,0,nail
q_nail_03,fb6c9816-299e-4703-b334-0f7177dc0f8e,0,nail
q_nail_03,fbbdef17-e2c8-4c58-bd98-e1d3fd439b23,0,nail
q_nail_03,fc989bc8-3fbe-4c84-a429-8068bbf5183c,0,nail
q_nail_03,ffa93d92-c595-46a3-b762-ad12e50d4502,0,nail
q_nail_04,00131122-77cf-4772-b141-202f0f950f5c,1,nail
q_nail_04,007fee80-11ba-4073-92f1-c67de14eebd2,3,nail
q_nail_04,008c73ed-3ece-452b-aa49-b96b73ff1ba1,1,nail
q_nail_04,00ca9bc4-3130-4534-8b71-b4e2a72c6a8a,3,nail
q_nail_04,012c8fdc-6d87-4e1b-878d-291c9589f368,1,nail
q_nail_04,01750f46-7e3a-439d-a0ce-a0adf09569bc,1,nail
q_nail_04,021990ce-2b46-4a09-bd1b-25540b428577,1,nail
q_nail_04,02d983a1-b4c3-44b8-987d-12ff6cbbea0d,1,nail
q_nail_04,03a64d0c-c3e4-4fc7-a3ae-9946a139cc0b,1,nail
q_nail_04,0418f711-c9b3-4e44-84a4-607172bf4f0a,1,nail
q_nail_04,04b80f65-f9de-4afa-9496-8fccf46c71d9,1,nail
q_nail_04,04c2d927-b504-4378-a924-b196a3876f91,1,nail
q_nail_04,04c877d7-f140-4bd8-ba28-f83f41f5f0f4,3,nail
q_nail_04,04f27304-cb1c-4f54-bbb0-adfff40641f0,1,nail
q_nail_04,04fc594a-7456-4447-b3d9-fe9568dc59a5,1,nail
q_nail_04,05a91a7c-3d46-4e79-878e-36bb29a6fa8d,1,nail
q_nail_04,0621fbf6-093d-437d-85b4-517c822eabdf,3,nail
q_nail_04,06463e16-2793-4dee-81fb-bc7743e0e9b9,3,nail
q_nail_04,0841a8dd-56c5-46cd-9ac9-8f6c6fb7343c,3,nail
q_nail_04,0cbf78d4-1aaf-47b5-9cd4-289f97865038,3,nail
q_nail_04,0eee3467-47da-4f9e-a4bb-05666c647e27,3,nail
q_nail_04,144d7538-cb11-4477-833c-46b0dce16668,0,nail
q_nail_04,1560a79a-6a89-4213-aa1c-a919a6b29f14,0,nail
q_nail_04,157b3275-f806-490f-9cb3-3efa8aa82bce,0,nail
q_nail_04,19f5e2ba-a0ce-4fb8-a252-fe8123cf3306,0,nail
q_nail_04,20cfaa2a-7f3d-47b9-a04b-b736a654e480,0,nail
q_nail_04,267946cb-6e25-4d8d-bd01-7514a13afe49,0,nail
q_nail_04,29305a9c-382d-4094-a862-5084ac7f53d8,0,nail
q_nail_04,29bb754f-b2b1-4490-be25-a84649fb3e37,0,nail
q_nail_04,3716b7bd-fb26-487f-8ba4-64db15a89097,0,nail
q_nail_04,428f1e9c-36b1-4230-a140-c6a9c13bd3dc,0,nail
q_nail_04,42fbae0c-1ca6-4dd9-8b96-c0468987126b,0,nail
q_nail_04,443097ce-b32e-4049-9792-1bb356d38fe5,0,nail
q_nail_04,44ed42b7-6067-4cad-9778-fbd9b1a8dd58,0,nail
q_nail_04,5136078a-be2a-4c81-a1d1-06fd5b627c3f,0,nail
q_nail_04,565c69bd-3b34-4fbe-8351-ba7026c86d6e,0,nail
q_nail_04,5ae721e8-5b7c-42ec-bf99-a6e49ee30656,0,nail
q_nail_04,5d3e3905-ff90-4b71-b8f7-e321be4ea685,0,nail
q_nail_04,61ace3d2-d41b-481d-9629-0704625abf2f,0,nail
q_nail_04,637261e4-2b26-4bba-b961-b442d3c24950,0,nail
q_nail_04,66192a6a-d873-4605-931d-6042ef95c144,0,nail
q_nail_04,6d9619bd-6fb1-4b91-8cce-ebc34ee8e70e,0,nail
q_nail_04,6dbb784b-d46e-44f4-8981-469a6a09b9c0,0,nail
q_nail_04,7cd960e7-a45f-47f4-a721-d314699a70df,0,nail
q_nail_04,7eb32908-233f-4bcd-b983-8053805db8a0,0,nail
q_nail_04,7f0552a1-c99e-43d9-a51d-fee6900f5f68,0,nail
q_nail_04,7ff5fa59-4d05-4c86-90e7-79dbbb6ea4a9,0,nail
q_nail_04,88be6c12-ac38-4d3a-b306-9cbf7ebd7735,0,nail
q_nail_04,8f43e7cc-a252-4389-a735-0e05fe814bea,0,nail
q_nail_04,93eb3667-34d1-462c-bb75-e5cef29f79d1,0,nail
q_nail_04,9483eebb-7166-4dfe-870a-b2fd84e93f1d,0,nail
q_nail_04,9b71c7e1-5dda-4a3f-9195-8e58244a9347,0,nail
q_nail_04,9f12c537-1912-47d0-aa88-360c6c5210d6,0,nail
q_nail_04,a4c2f145-e663-4f9f-9267-4f6b0e6b5a05,0,nail
q_nail_04,a66f821a-68e8-4c65-8a88-329e4af9c280,0,nail
q_nail_04,a7f1e855-572b-42aa-bcf8-cc33a5e3f5ba,0,nail
q_nail_04,a7fbe877-7972-4e59-89a6-facd5b658bbd,0,nail
q_nail_04,a839812f-e0a8-41c7-a7ee-3db55d41b416,0,nail
q_nail_04,ab5cc659-7f16-4699-8345-9f7d20928598,0,nail
q_nail_04,af6d748f-486a-4b9b-91c2-c1da0a1ef5a3,0,nail
q_nail_04,b1275d19-e31a-4e80-ace7-60bad3b460b2,0,nail
